seconds,Date/Time,Air Temperature SetPoint,Product Temperature SetPoint,Air Temperature,Product Temperature,Humidity SetPoint,Humidity,Mode
1722920956,2024-08-06 05:09:16,25.0,,25.0,25.0,30.0,30.0,Program
1722920966,2024-08-06 05:09:26,25.0,,25.0,25.0,30.0,30.0,Program
1722920976,2024-08-06 05:09:36,25.0,,25.0,25.0,30.0,30.0,Program
1722920986,2024-08-06 05:09:46,25.0,,25.0,25.0,30.0,30.0,Program
1722920996,2024-08-06 05:09:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921006,2024-08-06 05:10:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921016,2024-08-06 05:10:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921026,2024-08-06 05:10:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921036,2024-08-06 05:10:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921046,2024-08-06 05:10:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921056,2024-08-06 05:10:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921066,2024-08-06 05:11:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921076,2024-08-06 05:11:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921086,2024-08-06 05:11:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921096,2024-08-06 05:11:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921106,2024-08-06 05:11:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921116,2024-08-06 05:11:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921126,2024-08-06 05:12:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921136,2024-08-06 05:12:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921146,2024-08-06 05:12:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921156,2024-08-06 05:12:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921166,2024-08-06 05:12:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921176,2024-08-06 05:12:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921186,2024-08-06 05:13:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921196,2024-08-06 05:13:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921206,2024-08-06 05:13:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921216,2024-08-06 05:13:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921226,2024-08-06 05:13:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921236,2024-08-06 05:13:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921246,2024-08-06 05:14:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921256,2024-08-06 05:14:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921266,2024-08-06 05:14:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921276,2024-08-06 05:14:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921286,2024-08-06 05:14:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921296,2024-08-06 05:14:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921306,2024-08-06 05:15:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921316,2024-08-06 05:15:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921326,2024-08-06 05:15:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921336,2024-08-06 05:15:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921346,2024-08-06 05:15:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921356,2024-08-06 05:15:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921366,2024-08-06 05:16:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921376,2024-08-06 05:16:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921386,2024-08-06 05:16:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921396,2024-08-06 05:16:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921406,2024-08-06 05:16:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921416,2024-08-06 05:16:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921426,2024-08-06 05:17:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921436,2024-08-06 05:17:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921446,2024-08-06 05:17:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921456,2024-08-06 05:17:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921466,2024-08-06 05:17:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921476,2024-08-06 05:17:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921486,2024-08-06 05:18:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921496,2024-08-06 05:18:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921506,2024-08-06 05:18:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921516,2024-08-06 05:18:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921526,2024-08-06 05:18:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921536,2024-08-06 05:18:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921546,2024-08-06 05:19:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921556,2024-08-06 05:19:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921566,2024-08-06 05:19:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921576,2024-08-06 05:19:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921586,2024-08-06 05:19:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921596,2024-08-06 05:19:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921606,2024-08-06 05:20:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921616,2024-08-06 05:20:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921626,2024-08-06 05:20:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921636,2024-08-06 05:20:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921646,2024-08-06 05:20:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921656,2024-08-06 05:20:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921666,2024-08-06 05:21:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921676,2024-08-06 05:21:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921686,2024-08-06 05:21:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921696,2024-08-06 05:21:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921706,2024-08-06 05:21:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921716,2024-08-06 05:21:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921726,2024-08-06 05:22:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921736,2024-08-06 05:22:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921746,2024-08-06 05:22:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921756,2024-08-06 05:22:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921766,2024-08-06 05:22:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921776,2024-08-06 05:22:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921786,2024-08-06 05:23:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921796,2024-08-06 05:23:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921806,2024-08-06 05:23:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921816,2024-08-06 05:23:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921826,2024-08-06 05:23:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921836,2024-08-06 05:23:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921846,2024-08-06 05:24:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921856,2024-08-06 05:24:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921866,2024-08-06 05:24:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921876,2024-08-06 05:24:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921886,2024-08-06 05:24:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921896,2024-08-06 05:24:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921906,2024-08-06 05:25:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921916,2024-08-06 05:25:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921926,2024-08-06 05:25:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921936,2024-08-06 05:25:36,25.0,,25.0,25.0,30.0,30.0,Program
1722921946,2024-08-06 05:25:46,25.0,,25.0,25.0,30.0,30.0,Program
1722921956,2024-08-06 05:25:56,25.0,,25.0,25.0,30.0,30.0,Program
1722921966,2024-08-06 05:26:06,25.0,,25.0,25.0,30.0,30.0,Program
1722921976,2024-08-06 05:26:16,25.0,,25.0,25.0,30.0,30.0,Program
1722921986,2024-08-06 05:26:26,25.0,,25.0,25.0,30.0,30.0,Program
1722921996,2024-08-06 05:26:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922006,2024-08-06 05:26:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922016,2024-08-06 05:26:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922026,2024-08-06 05:27:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922036,2024-08-06 05:27:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922046,2024-08-06 05:27:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922056,2024-08-06 05:27:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922066,2024-08-06 05:27:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922076,2024-08-06 05:27:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922086,2024-08-06 05:28:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922096,2024-08-06 05:28:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922106,2024-08-06 05:28:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922116,2024-08-06 05:28:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922126,2024-08-06 05:28:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922136,2024-08-06 05:28:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922146,2024-08-06 05:29:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922156,2024-08-06 05:29:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922166,2024-08-06 05:29:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922176,2024-08-06 05:29:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922186,2024-08-06 05:29:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922196,2024-08-06 05:29:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922206,2024-08-06 05:30:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922216,2024-08-06 05:30:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922226,2024-08-06 05:30:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922236,2024-08-06 05:30:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922246,2024-08-06 05:30:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922256,2024-08-06 05:30:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922266,2024-08-06 05:31:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922276,2024-08-06 05:31:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922286,2024-08-06 05:31:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922296,2024-08-06 05:31:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922306,2024-08-06 05:31:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922316,2024-08-06 05:31:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922326,2024-08-06 05:32:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922336,2024-08-06 05:32:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922346,2024-08-06 05:32:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922356,2024-08-06 05:32:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922366,2024-08-06 05:32:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922376,2024-08-06 05:32:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922386,2024-08-06 05:33:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922396,2024-08-06 05:33:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922406,2024-08-06 05:33:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922416,2024-08-06 05:33:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922426,2024-08-06 05:33:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922436,2024-08-06 05:33:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922446,2024-08-06 05:34:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922456,2024-08-06 05:34:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922466,2024-08-06 05:34:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922476,2024-08-06 05:34:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922486,2024-08-06 05:34:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922496,2024-08-06 05:34:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922506,2024-08-06 05:35:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922516,2024-08-06 05:35:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922526,2024-08-06 05:35:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922536,2024-08-06 05:35:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922546,2024-08-06 05:35:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922556,2024-08-06 05:35:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922566,2024-08-06 05:36:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922576,2024-08-06 05:36:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922586,2024-08-06 05:36:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922596,2024-08-06 05:36:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922606,2024-08-06 05:36:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922616,2024-08-06 05:36:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922626,2024-08-06 05:37:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922636,2024-08-06 05:37:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922646,2024-08-06 05:37:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922656,2024-08-06 05:37:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922666,2024-08-06 05:37:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922676,2024-08-06 05:37:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922686,2024-08-06 05:38:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922696,2024-08-06 05:38:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922706,2024-08-06 05:38:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922716,2024-08-06 05:38:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922726,2024-08-06 05:38:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922736,2024-08-06 05:38:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922746,2024-08-06 05:39:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922756,2024-08-06 05:39:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922766,2024-08-06 05:39:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922776,2024-08-06 05:39:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922786,2024-08-06 05:39:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922796,2024-08-06 05:39:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922806,2024-08-06 05:40:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922816,2024-08-06 05:40:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922826,2024-08-06 05:40:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922836,2024-08-06 05:40:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922846,2024-08-06 05:40:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922856,2024-08-06 05:40:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922866,2024-08-06 05:41:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922876,2024-08-06 05:41:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922886,2024-08-06 05:41:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922896,2024-08-06 05:41:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922906,2024-08-06 05:41:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922916,2024-08-06 05:41:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922926,2024-08-06 05:42:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922936,2024-08-06 05:42:16,25.0,,25.0,25.0,30.0,30.0,Program
1722922946,2024-08-06 05:42:26,25.0,,25.0,25.0,30.0,30.0,Program
1722922956,2024-08-06 05:42:36,25.0,,25.0,25.0,30.0,30.0,Program
1722922966,2024-08-06 05:42:46,25.0,,25.0,25.0,30.0,30.0,Program
1722922976,2024-08-06 05:42:56,25.0,,25.0,25.0,30.0,30.0,Program
1722922986,2024-08-06 05:43:06,25.0,,25.0,25.0,30.0,30.0,Program
1722922996,2024-08-06 05:43:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923006,2024-08-06 05:43:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923016,2024-08-06 05:43:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923026,2024-08-06 05:43:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923036,2024-08-06 05:43:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923046,2024-08-06 05:44:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923056,2024-08-06 05:44:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923066,2024-08-06 05:44:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923076,2024-08-06 05:44:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923086,2024-08-06 05:44:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923096,2024-08-06 05:44:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923106,2024-08-06 05:45:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923116,2024-08-06 05:45:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923126,2024-08-06 05:45:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923136,2024-08-06 05:45:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923146,2024-08-06 05:45:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923156,2024-08-06 05:45:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923166,2024-08-06 05:46:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923176,2024-08-06 05:46:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923186,2024-08-06 05:46:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923196,2024-08-06 05:46:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923206,2024-08-06 05:46:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923216,2024-08-06 05:46:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923226,2024-08-06 05:47:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923236,2024-08-06 05:47:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923246,2024-08-06 05:47:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923256,2024-08-06 05:47:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923266,2024-08-06 05:47:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923276,2024-08-06 05:47:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923286,2024-08-06 05:48:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923296,2024-08-06 05:48:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923306,2024-08-06 05:48:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923316,2024-08-06 05:48:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923326,2024-08-06 05:48:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923336,2024-08-06 05:48:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923346,2024-08-06 05:49:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923356,2024-08-06 05:49:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923366,2024-08-06 05:49:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923376,2024-08-06 05:49:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923386,2024-08-06 05:49:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923396,2024-08-06 05:49:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923406,2024-08-06 05:50:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923416,2024-08-06 05:50:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923426,2024-08-06 05:50:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923436,2024-08-06 05:50:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923446,2024-08-06 05:50:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923456,2024-08-06 05:50:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923466,2024-08-06 05:51:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923476,2024-08-06 05:51:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923486,2024-08-06 05:51:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923496,2024-08-06 05:51:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923506,2024-08-06 05:51:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923516,2024-08-06 05:51:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923526,2024-08-06 05:52:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923536,2024-08-06 05:52:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923546,2024-08-06 05:52:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923556,2024-08-06 05:52:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923566,2024-08-06 05:52:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923576,2024-08-06 05:52:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923586,2024-08-06 05:53:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923596,2024-08-06 05:53:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923606,2024-08-06 05:53:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923616,2024-08-06 05:53:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923626,2024-08-06 05:53:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923636,2024-08-06 05:53:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923646,2024-08-06 05:54:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923656,2024-08-06 05:54:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923666,2024-08-06 05:54:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923676,2024-08-06 05:54:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923686,2024-08-06 05:54:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923696,2024-08-06 05:54:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923706,2024-08-06 05:55:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923716,2024-08-06 05:55:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923726,2024-08-06 05:55:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923736,2024-08-06 05:55:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923746,2024-08-06 05:55:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923756,2024-08-06 05:55:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923766,2024-08-06 05:56:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923776,2024-08-06 05:56:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923786,2024-08-06 05:56:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923796,2024-08-06 05:56:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923806,2024-08-06 05:56:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923816,2024-08-06 05:56:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923826,2024-08-06 05:57:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923836,2024-08-06 05:57:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923846,2024-08-06 05:57:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923856,2024-08-06 05:57:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923866,2024-08-06 05:57:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923876,2024-08-06 05:57:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923886,2024-08-06 05:58:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923896,2024-08-06 05:58:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923906,2024-08-06 05:58:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923916,2024-08-06 05:58:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923926,2024-08-06 05:58:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923936,2024-08-06 05:58:56,25.0,,25.0,25.0,30.0,30.0,Program
1722923946,2024-08-06 05:59:06,25.0,,25.0,25.0,30.0,30.0,Program
1722923956,2024-08-06 05:59:16,25.0,,25.0,25.0,30.0,30.0,Program
1722923966,2024-08-06 05:59:26,25.0,,25.0,25.0,30.0,30.0,Program
1722923976,2024-08-06 05:59:36,25.0,,25.0,25.0,30.0,30.0,Program
1722923986,2024-08-06 05:59:46,25.0,,25.0,25.0,30.0,30.0,Program
1722923996,2024-08-06 05:59:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924006,2024-08-06 06:00:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924016,2024-08-06 06:00:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924026,2024-08-06 06:00:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924036,2024-08-06 06:00:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924046,2024-08-06 06:00:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924056,2024-08-06 06:00:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924066,2024-08-06 06:01:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924076,2024-08-06 06:01:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924086,2024-08-06 06:01:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924096,2024-08-06 06:01:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924106,2024-08-06 06:01:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924116,2024-08-06 06:01:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924126,2024-08-06 06:02:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924136,2024-08-06 06:02:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924146,2024-08-06 06:02:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924156,2024-08-06 06:02:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924166,2024-08-06 06:02:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924176,2024-08-06 06:02:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924186,2024-08-06 06:03:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924196,2024-08-06 06:03:16,25.0,,25.0,25.0,30.0,30.0,Program
1722924206,2024-08-06 06:03:26,25.0,,25.0,25.0,30.0,30.0,Program
1722924216,2024-08-06 06:03:36,25.0,,25.0,25.0,30.0,30.0,Program
1722924226,2024-08-06 06:03:46,25.0,,25.0,25.0,30.0,30.0,Program
1722924236,2024-08-06 06:03:56,25.0,,25.0,25.0,30.0,30.0,Program
1722924246,2024-08-06 06:04:06,25.0,,25.0,25.0,30.0,30.0,Program
1722924256,2024-08-06 06:04:16,25.0,,25.0,25.0,30.0,30.0,Program
