timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-02T22:33:01Z,184175367,2024-08-02T18:33:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,680.061,3.38,4.329,26.772,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:32:01Z,184175366,2024-08-02T18:32:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.11,0.11,0.11,681.774,3.453,4.393,26.544,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:31:01Z,184175364,2024-08-02T18:31:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.084,0.13,0.13,681.632,3.385,4.524,27.001,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:30:01Z,184175365,2024-08-02T18:30:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,678.277,3.37,4.953,26.97,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:29:01Z,184173052,2024-08-02T18:29:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,682.453,3.388,4.196,26.74,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:28:01Z,184173055,2024-08-02T18:28:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.026,0.043,0.043,678.277,3.372,4.52,26.97,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:27:01Z,184173047,2024-08-02T18:27:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,680.811,3.388,4.524,27.262,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:26:01Z,184173050,2024-08-02T18:26:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.113,0.116,0.116,681.293,3.369,5.117,27.033,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:25:01Z,184173048,2024-08-02T18:25:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,686.629,3.374,5.117,27.033,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:24:01Z,184173053,2024-08-02T18:24:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,683.274,3.385,4.639,26.74,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:23:01Z,184170647,2024-08-02T18:23:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,682.864,3.381,4.678,26.74,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:22:01Z,184170652,2024-08-02T18:22:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,682.043,3.387,4.524,26.74,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:21:01Z,184170650,2024-08-02T18:21:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,685.737,3.387,4.678,27.262,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:20:01Z,184170649,2024-08-02T18:20:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.061,0.072,0.072,687.379,3.385,4.639,27.001,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:19:01Z,184170651,2024-08-02T18:19:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.063,0.118,0.118,682.453,3.383,4.639,27.262,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:18:01Z,184170648,2024-08-02T18:18:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.134,0.134,0.134,677.117,3.383,4.678,26.74,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:17:01Z,184168296,2024-08-02T18:17:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.072,0.087,0.087,687.45,3.369,7.325,27.033,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:16:01Z,184168294,2024-08-02T18:16:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,685.808,3.372,5.247,27.033,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:15:01Z,184168292,2024-08-02T18:15:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.151,0.151,0.151,691.484,3.385,4.986,27.001,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:14:01Z,184168295,2024-08-02T18:14:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.11,0.11,0.11,679.651,3.372,5.117,27.294,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:13:01Z,184168291,2024-08-02T18:13:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.066,0.08,0.08,682.935,3.365,5.247,27.294,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:12:01Z,184168293,2024-08-02T18:12:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,689.503,3.453,7.325,27.294,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:11:01Z,184165926,2024-08-02T18:11:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.059,0.063,0.063,686.148,3.381,6.381,27.262,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:10:01Z,184165925,2024-08-02T18:10:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,687.379,3.383,4.639,26.74,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:09:01Z,184165921,2024-08-02T18:09:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.068,0.093,0.093,686.898,3.39,7.358,27.231,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:08:01Z,184165924,2024-08-02T18:08:01Z,MOD-00751,33.2,26.6,35.88856,-78.87466,ACTIVE,0.165,0.165,0.165,684.364,3.411,4.713,27.46,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:07:01Z,184165923,2024-08-02T18:07:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,690.592,3.394,4.857,26.97,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:06:01Z,184165922,2024-08-02T18:06:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.053,0.098,0.189,687.719,3.394,5.916,27.231,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:05:01Z,184163550,2024-08-02T18:05:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,684.095,3.37,6.381,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:04:01Z,184163553,2024-08-02T18:04:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,689.432,3.377,7.274,27.523,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:03:01Z,184163552,2024-08-02T18:03:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.118,0.128,0.128,688.611,3.377,6.25,27.262,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:02:01Z,184163558,2024-08-02T18:02:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,690.663,3.379,4.986,27.262,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:01:01Z,184163557,2024-08-02T18:01:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,690.663,3.377,6.25,27.262,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T22:00:01Z,184163551,2024-08-02T18:00:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.133,0.133,0.133,692.305,3.375,7.392,28.045,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:59:01Z,184160924,2024-08-02T17:59:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,691.413,3.392,6.2,27.231,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:58:01Z,184160923,2024-08-02T17:58:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.158,0.158,0.158,687.308,3.389,7.358,26.97,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:57:01Z,184160922,2024-08-02T17:57:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,686.898,3.39,6.125,27.753,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:56:01Z,184160921,2024-08-02T17:56:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.066,0.095,0.095,691.074,3.375,7.392,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:55:01Z,184160920,2024-08-02T17:55:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,689.842,3.37,7.662,27.523,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:54:01Z,184160919,2024-08-02T17:54:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.096,0.1,0.1,693.948,3.375,8.568,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:53:01Z,184158590,2024-08-02T17:53:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,690.663,3.37,7.662,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:52:01Z,184158589,2024-08-02T17:52:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,687.79,3.372,7.392,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:51:01Z,184158591,2024-08-02T17:51:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,698.874,3.426,8.568,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:50:01Z,184158588,2024-08-02T17:50:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,695.59,3.423,8.568,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:49:01Z,184158586,2024-08-02T17:49:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.106,0.11,0.11,692.234,3.382,7.358,27.492,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:48:01Z,184158587,2024-08-02T17:48:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.118,0.118,0.118,695.519,3.386,7.358,27.753,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:47:01Z,184156217,2024-08-02T17:47:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.134,0.134,0.134,690.592,3.389,7.577,28.014,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:46:01Z,184156218,2024-08-02T17:46:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,697.161,3.386,7.577,28.014,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:45:01Z,184156216,2024-08-02T17:45:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.045,0.061,0.061,690.663,3.37,8.554,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:44:01Z,184156221,2024-08-02T17:44:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.096,0.127,0.127,694.911,3.411,8.58,28.107,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:43:01Z,184156219,2024-08-02T17:43:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,687.521,3.406,8.613,27.847,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:42:01Z,184156220,2024-08-02T17:42:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.152,0.152,0.152,691.145,3.439,8.548,27.816,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:41:01Z,184153921,2024-08-02T17:41:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,694.429,3.439,8.571,27.816,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:40:01Z,184153922,2024-08-02T17:40:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,697.642,3.419,8.461,28.045,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:39:01Z,184153926,2024-08-02T17:39:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.146,0.146,0.146,696.821,3.419,8.461,28.306,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:38:01Z,184153923,2024-08-02T17:38:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,691.074,3.427,8.43,27.784,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:37:01Z,184153917,2024-08-02T17:37:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,697.642,3.432,8.414,28.045,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:36:01Z,184153919,2024-08-02T17:36:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,694.019,3.419,8.469,28.337,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:35:01Z,184151479,2024-08-02T17:35:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.14,0.14,0.14,698.053,3.427,8.414,28.045,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:34:01Z,184151481,2024-08-02T17:34:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,695.108,3.451,8.391,28.014,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:33:01Z,184151483,2024-08-02T17:33:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,696.0,3.432,8.43,28.306,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:32:01Z,184151482,2024-08-02T17:32:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.112,0.125,0.125,695.59,3.433,8.414,28.045,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:31:01Z,184151484,2024-08-02T17:31:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,702.568,3.433,8.414,28.567,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:30:01Z,184151480,2024-08-02T17:30:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.111,0.115,0.115,703.729,3.442,8.404,28.275,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:29:01Z,184149146,2024-08-02T17:29:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,697.642,3.427,8.069,28.828,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:28:01Z,184149143,2024-08-02T17:28:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,699.284,3.432,8.023,28.567,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:27:01Z,184149147,2024-08-02T17:27:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.139,0.139,0.139,698.463,3.427,8.023,28.306,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:26:01Z,184149148,2024-08-02T17:26:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.087,0.091,0.091,698.463,3.427,8.069,28.306,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:25:01Z,184149144,2024-08-02T17:25:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,696.0,3.433,8.069,28.306,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:24:01Z,184149145,2024-08-02T17:24:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,696.821,3.421,8.091,29.089,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:23:01Z,184146736,2024-08-02T17:23:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,704.21,3.427,8.091,28.828,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:22:01Z,184146733,2024-08-02T17:22:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.107,0.127,0.127,699.695,3.405,8.069,28.306,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:21:01Z,184146729,2024-08-02T17:21:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.103,0.112,0.112,703.389,3.427,7.965,28.828,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:20:01Z,184146731,2024-08-02T17:20:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.111,0.111,0.111,697.161,3.443,7.831,28.797,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:19:01Z,184146726,2024-08-02T17:19:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,703.318,3.443,7.857,28.797,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:18:01Z,184146732,2024-08-02T17:18:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,704.621,3.413,8.091,28.567,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:17:01Z,184144432,2024-08-02T17:17:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,698.534,3.399,8.301,28.859,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:16:01Z,184144430,2024-08-02T17:16:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.043,0.058,0.058,700.997,3.359,8.095,29.119,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:15:01Z,184144427,2024-08-02T17:15:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,706.744,3.381,8.177,28.598,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:14:01Z,184144426,2024-08-02T17:14:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,706.263,3.405,7.814,28.828,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:13:01Z,184144429,2024-08-02T17:13:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.063,0.067,0.067,701.676,3.446,7.617,29.059,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:12:01Z,184144428,2024-08-02T17:12:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.154,0.158,0.158,704.21,3.385,7.603,28.567,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:11:01Z,184141958,2024-08-02T17:11:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.108,0.134,0.134,707.905,3.385,7.71,29.089,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:10:01Z,184141957,2024-08-02T17:10:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.15,0.15,0.15,702.568,3.385,7.814,29.35,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:09:01Z,184141956,2024-08-02T17:09:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,707.084,3.385,7.71,28.828,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:08:01Z,184141955,2024-08-02T17:08:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.08,0.095,0.095,703.8,3.374,7.603,29.35,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:07:01Z,184141953,2024-08-02T17:07:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,701.676,3.446,7.335,29.059,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:06:01Z,184141954,2024-08-02T17:06:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.142,0.248,0.328,705.442,3.374,7.502,29.089,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:05:01Z,184139675,2024-08-02T17:05:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,707.905,3.374,7.603,28.828,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:04:01Z,184139676,2024-08-02T17:04:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,703.318,3.436,7.426,29.32,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:03:01Z,184139670,2024-08-02T17:03:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,713.241,3.365,7.603,29.611,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:02:01Z,184139674,2024-08-02T17:02:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.064,0.078,0.078,711.189,3.348,7.502,29.089,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:01:01Z,184139671,2024-08-02T17:01:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.088,0.122,0.122,708.315,3.365,6.663,29.611,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T21:00:01Z,184139673,2024-08-02T17:00:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,710.778,3.38,6.579,29.35,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:59:01Z,184137270,2024-08-02T16:59:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,707.084,3.365,6.579,29.089,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:58:01Z,184137269,2024-08-02T16:58:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,706.263,3.348,6.579,29.611,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:57:01Z,184137268,2024-08-02T16:57:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,711.189,3.329,6.663,29.611,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:56:01Z,184137267,2024-08-02T16:56:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.111,0.111,0.111,707.834,3.37,6.061,29.581,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:55:01Z,184137265,2024-08-02T16:55:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,712.76,3.37,4.952,29.581,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:54:01Z,184137266,2024-08-02T16:54:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.092,0.101,0.101,713.581,3.37,5.958,29.32,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:53:01Z,184134960,2024-08-02T16:53:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.06,0.064,0.064,712.831,3.254,5.102,29.35,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:52:01Z,184134961,2024-08-02T16:52:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.112,0.133,0.133,711.528,3.354,4.952,29.581,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:51:01Z,184134959,2024-08-02T16:51:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.107,0.112,0.112,708.726,3.329,6.066,29.872,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:50:01Z,184134957,2024-08-02T16:50:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.122,0.122,0.122,711.599,3.287,5.208,29.872,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:49:01Z,184134958,2024-08-02T16:49:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.107,0.121,0.121,715.704,3.287,4.733,30.133,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:48:01Z,184134956,2024-08-02T16:48:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.117,0.131,0.131,712.42,3.291,4.733,29.611,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:47:01Z,184132552,2024-08-02T16:47:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.094,0.094,0.094,716.525,3.269,4.972,29.872,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:46:01Z,184132549,2024-08-02T16:46:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.074,0.103,0.103,713.581,3.338,4.731,30.103,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:45:01Z,184132548,2024-08-02T16:45:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.061,0.074,0.074,713.991,3.325,4.919,30.103,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:44:01Z,184132550,2024-08-02T16:44:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.032,0.052,0.052,714.812,3.325,4.93,29.842,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:43:01Z,184132547,2024-08-02T16:43:01Z,MOD-00751,33.1,26.6,35.88856,-78.87466,ACTIVE,0.063,0.067,0.067,716.865,3.339,4.93,30.364,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
2024-08-02T20:42:01Z,184132546,2024-08-02T16:42:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.04,0.074,0.074,716.936,3.244,4.458,30.394,14808,14809,14810,14863.0,14885.0,14907.0,14929.0
