timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-04T14:24:01Z,185138885,2024-08-04T10:24:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3744.377,4.884,25.896,19.808,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:23:01Z,185136386,2024-08-04T10:23:01Z,MOD-00751,46.0,26.5,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3746.179,4.882,26.118,20.011,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:22:01Z,185136388,2024-08-04T10:22:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,3741.806,4.886,26.836,19.794,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:21:01Z,185136384,2024-08-04T10:21:01Z,MOD-00751,45.8,26.5,35.88856,-78.87466,ACTIVE,0.066,0.08,0.08,3740.164,4.886,26.6,20.078,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:20:01Z,185136383,2024-08-04T10:20:01Z,MOD-00751,45.7,26.5,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,3749.266,4.887,25.893,19.828,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:19:01Z,185136387,2024-08-04T10:19:01Z,MOD-00751,45.9,26.5,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,3739.682,4.883,26.359,20.612,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:18:01Z,185136385,2024-08-04T10:18:01Z,MOD-00751,45.7,26.5,35.88856,-78.87466,ACTIVE,0.077,0.081,0.081,3745.571,4.826,26.367,19.828,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:17:01Z,185134116,2024-08-04T10:17:01Z,MOD-00751,45.9,26.6,35.88856,-78.87466,ACTIVE,0.024,0.024,0.024,3742.253,4.885,27.076,20.058,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:16:01Z,185134112,2024-08-04T10:16:01Z,MOD-00751,45.9,26.6,35.88856,-78.87466,ACTIVE,0.037,0.064,0.064,3747.59,4.884,26.603,19.49,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:15:01Z,185134114,2024-08-04T10:15:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,3746.84,4.886,26.37,19.808,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:14:01Z,185134111,2024-08-04T10:14:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,3746.84,4.826,27.317,20.658,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:13:01Z,185134115,2024-08-04T10:13:01Z,MOD-00751,45.7,26.6,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3741.574,4.889,27.322,20.408,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:12:01Z,185134113,2024-08-04T10:12:01Z,MOD-00751,45.7,26.6,35.88856,-78.87466,ACTIVE,0.114,0.114,0.114,3741.985,4.888,26.848,19.842,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:11:01Z,185131645,2024-08-04T10:11:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.092,0.092,0.092,3742.324,4.887,27.791,20.091,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:10:01Z,185131641,2024-08-04T10:10:01Z,MOD-00751,45.9,26.6,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3745.537,3.757,26.84,20.625,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:09:01Z,185131644,2024-08-04T10:09:01Z,MOD-00751,45.9,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,3741.843,3.758,27.313,20.341,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:08:01Z,185131643,2024-08-04T10:08:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.134,0.134,0.134,3736.577,4.826,28.265,20.658,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:07:01Z,185131640,2024-08-04T10:07:01Z,MOD-00751,45.7,26.6,35.88856,-78.87466,ACTIVE,0.026,0.059,0.117,3742.395,4.827,27.085,20.408,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:06:01Z,185131642,2024-08-04T10:06:01Z,MOD-00751,45.7,26.6,35.88856,-78.87466,ACTIVE,0.045,0.048,0.048,3742.806,4.827,27.558,20.691,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:05:01Z,185129348,2024-08-04T10:05:01Z,MOD-00751,45.8,26.6,35.88856,-78.87466,ACTIVE,0.044,0.046,0.324,3737.398,4.826,28.028,20.375,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:04:01Z,185129345,2024-08-04T10:04:01Z,MOD-00751,45.6,26.6,35.88856,-78.87466,ACTIVE,0.054,0.054,0.054,3738.361,4.829,27.799,19.875,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:03:01Z,185129343,2024-08-04T10:03:01Z,MOD-00751,45.6,26.6,35.88856,-78.87466,ACTIVE,0.037,0.05,0.05,3737.54,4.829,27.799,20.441,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:02:01Z,185129346,2024-08-04T10:02:01Z,MOD-00751,45.6,26.6,35.88856,-78.87466,ACTIVE,0.087,0.087,0.087,3736.719,4.829,27.799,20.441,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:01:01Z,185129347,2024-08-04T10:01:01Z,MOD-00751,45.6,26.6,35.88856,-78.87466,ACTIVE,0.058,0.09,0.09,3731.793,4.83,28.984,21.007,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T14:00:01Z,185129344,2024-08-04T10:00:01Z,MOD-00751,45.4,26.6,35.88856,-78.87466,ACTIVE,0.06,0.063,0.063,3729.472,4.834,28.755,20.791,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:59:01Z,185126947,2024-08-04T09:59:01Z,MOD-00751,44.8,26.6,35.88856,-78.87466,ACTIVE,0.048,0.057,0.057,3726.203,4.342,28.543,20.709,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:58:01Z,185126949,2024-08-04T09:58:01Z,MOD-00751,44.6,26.6,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,3728.398,4.422,27.841,20.776,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:57:01Z,185126945,2024-08-04T09:57:01Z,MOD-00751,44.5,26.6,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,3730.522,4.423,28.082,20.809,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:56:01Z,185126948,2024-08-04T09:56:01Z,MOD-00751,44.0,26.6,35.88856,-78.87466,ACTIVE,0.043,0.055,0.055,3726.772,3.767,28.103,21.256,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:55:01Z,185126950,2024-08-04T09:55:01Z,MOD-00751,43.6,26.6,35.88856,-78.87466,ACTIVE,0.026,0.028,0.028,3721.719,3.881,28.12,20.83,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:54:01Z,185126946,2024-08-04T09:54:01Z,MOD-00751,43.3,26.6,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3714.543,3.879,27.895,21.21,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:53:01Z,185124637,2024-08-04T09:53:01Z,MOD-00751,43.1,26.6,35.88856,-78.87466,ACTIVE,0.062,0.062,0.062,3720.432,3.878,27.43,20.998,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:52:01Z,185124635,2024-08-04T09:52:01Z,MOD-00751,42.9,26.6,35.88856,-78.87466,ACTIVE,0.031,0.064,0.064,3713.595,3.876,28.149,21.065,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:51:01Z,185124640,2024-08-04T09:51:01Z,MOD-00751,42.6,26.6,35.88856,-78.87466,ACTIVE,0.036,0.04,0.04,3717.503,3.886,27.451,21.444,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:50:01Z,185124638,2024-08-04T09:50:01Z,MOD-00751,42.2,26.6,35.88856,-78.87466,ACTIVE,0.058,0.131,0.131,3712.451,3.298,26.994,21.301,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:49:01Z,185124639,2024-08-04T09:49:01Z,MOD-00751,42.1,26.6,35.88856,-78.87466,ACTIVE,0.077,0.092,0.092,3708.416,3.298,27.946,21.611,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:48:01Z,185124636,2024-08-04T09:48:01Z,MOD-00751,41.6,26.6,35.88856,-78.87466,ACTIVE,0.054,0.066,0.066,3710.824,3.588,27.25,21.226,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:47:01Z,185122241,2024-08-04T09:47:01Z,MOD-00751,41.1,26.6,35.88856,-78.87466,ACTIVE,0.028,0.028,0.028,3708.716,3.52,27.277,21.395,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:46:01Z,185122244,2024-08-04T09:46:01Z,MOD-00751,41.0,26.6,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,3707.145,3.52,27.044,21.429,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:45:01Z,185122246,2024-08-04T09:45:01Z,MOD-00751,40.9,26.6,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,3703.522,3.519,27.522,21.737,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:44:01Z,185122245,2024-08-04T09:44:01Z,MOD-00751,40.6,26.6,35.88856,-78.87466,ACTIVE,0.059,0.069,0.069,3697.987,2.446,23.31,21.838,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:43:01Z,185122242,2024-08-04T09:43:01Z,MOD-00751,40.1,26.6,35.88856,-78.87466,ACTIVE,0.078,0.078,0.078,3699.574,2.45,13.67,22.006,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:42:01Z,185122243,2024-08-04T09:42:01Z,MOD-00751,39.8,26.6,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,3694.04,2.452,13.152,21.834,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:41:01Z,185119944,2024-08-04T09:41:01Z,MOD-00751,39.6,26.6,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3688.845,2.39,13.035,21.902,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:40:01Z,185119943,2024-08-04T09:40:01Z,MOD-00751,39.2,26.6,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,3692.003,2.345,11.308,22.037,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:39:01Z,185119942,2024-08-04T09:39:01Z,MOD-00751,38.8,26.6,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,3693.929,2.537,11.255,22.443,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:38:01Z,185119940,2024-08-04T09:38:01Z,MOD-00751,38.5,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,3692.09,2.474,26.912,22.003,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:37:01Z,185119941,2024-08-04T09:37:01Z,MOD-00751,38.3,26.6,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,3685.253,2.475,26.447,22.071,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:36:01Z,185119939,2024-08-04T09:36:01Z,MOD-00751,38.0,26.6,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,3680.54,2.474,25.985,22.442,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:35:01Z,185117504,2024-08-04T09:35:01Z,MOD-00751,37.7,26.6,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,3683.216,2.412,25.761,22.543,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:34:01Z,185117507,2024-08-04T09:34:01Z,MOD-00751,37.4,26.6,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,3678.913,2.411,25.537,22.107,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:33:01Z,185117509,2024-08-04T09:33:01Z,MOD-00751,37.2,26.6,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,3679.466,2.411,25.782,22.444,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:32:01Z,185117508,2024-08-04T09:32:01Z,MOD-00751,36.8,26.6,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,3671.95,2.407,25.562,22.58,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:31:01Z,185117506,2024-08-04T09:31:01Z,MOD-00751,36.5,26.6,35.88856,-78.87466,ACTIVE,0.025,0.033,0.033,3672.574,2.41,12.669,22.682,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:30:01Z,185117505,2024-08-04T09:30:01Z,MOD-00751,36.4,26.6,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3669.361,2.406,26.289,22.449,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:29:01Z,185115215,2024-08-04T09:29:01Z,MOD-00751,36.1,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,3669.163,2.405,25.256,23.084,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:28:01Z,185115213,2024-08-04T09:28:01Z,MOD-00751,35.6,26.6,35.88856,-78.87466,ACTIVE,0.086,0.086,0.086,3665.003,2.402,25.612,22.722,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:27:01Z,185115214,2024-08-04T09:27:01Z,MOD-00751,35.3,26.6,35.88856,-78.87466,ACTIVE,0.05,0.099,0.196,3662.342,2.403,20.767,23.089,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:26:01Z,185115211,2024-08-04T09:26:01Z,MOD-00751,35.1,26.6,35.88856,-78.87466,ACTIVE,0.06,0.06,0.06,3666.59,2.449,25.159,22.628,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:25:01Z,185115210,2024-08-04T09:25:01Z,MOD-00751,34.9,26.6,35.88856,-78.87466,ACTIVE,0.076,0.076,0.076,3663.448,2.448,25.168,22.961,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:24:01Z,185115212,2024-08-04T09:24:01Z,MOD-00751,34.6,26.6,35.88856,-78.87466,ACTIVE,0.068,0.083,0.083,3658.734,2.444,24.943,22.799,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:23:01Z,185112762,2024-08-04T09:23:01Z,MOD-00751,34.2,26.6,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,3661.482,2.439,24.723,22.936,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:22:01Z,185112761,2024-08-04T09:22:01Z,MOD-00751,34.0,26.6,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,3654.645,2.437,24.495,23.268,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:21:01Z,185112760,2024-08-04T09:21:01Z,MOD-00751,33.7,26.6,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3655.268,2.433,24.507,23.37,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:20:01Z,185112759,2024-08-04T09:20:01Z,MOD-00751,33.5,26.6,35.88856,-78.87466,ACTIVE,0.069,0.069,0.069,3649.253,2.43,24.516,23.176,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:19:01Z,185112757,2024-08-04T09:19:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,3655.355,2.507,24.535,23.348,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:18:01Z,185112758,2024-08-04T09:18:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.04,0.045,0.045,3648.589,2.502,12.609,23.451,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:17:01Z,185110495,2024-08-04T09:17:01Z,MOD-00751,32.6,26.6,35.88856,-78.87466,ACTIVE,0.046,0.064,0.064,3647.429,2.5,24.217,22.965,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:16:01Z,185110496,2024-08-04T09:16:01Z,MOD-00751,32.2,26.6,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,3644.839,2.492,14.373,23.363,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:15:01Z,185110494,2024-08-04T09:15:01Z,MOD-00751,31.9,26.6,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3646.695,2.308,15.329,23.984,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:14:01Z,185110497,2024-08-04T09:14:01Z,MOD-00751,31.6,26.6,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,3644.855,2.303,12.031,23.311,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:13:01Z,185110492,2024-08-04T09:13:01Z,MOD-00751,31.3,26.6,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,3640.142,2.298,12.087,23.931,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:12:01Z,185110493,2024-08-04T09:12:01Z,MOD-00751,31.1,26.7,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,3644.497,2.296,11.826,23.766,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:11:01Z,185108015,2024-08-04T09:11:01Z,MOD-00751,30.8,26.7,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,3632.805,2.29,11.914,23.87,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:10:01Z,185108014,2024-08-04T09:10:01Z,MOD-00751,30.5,26.7,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,3635.481,2.286,12.076,23.717,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:09:01Z,185108012,2024-08-04T09:09:01Z,MOD-00751,30.1,26.7,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,3636.176,2.305,10.807,24.112,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:08:01Z,185108010,2024-08-04T09:08:01Z,MOD-00751,29.7,26.7,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,3632.766,2.318,11.583,23.995,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:07:01Z,185108011,2024-08-04T09:07:01Z,MOD-00751,29.3,26.7,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,3632.639,2.278,11.445,24.134,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:06:01Z,185108013,2024-08-04T09:06:01Z,MOD-00751,28.9,26.7,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,3633.334,2.281,10.11,24.273,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:05:01Z,185105667,2024-08-04T09:05:01Z,MOD-00751,28.7,26.7,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,3636.76,2.278,10.23,24.342,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:04:01Z,185105669,2024-08-04T09:04:01Z,MOD-00751,28.3,26.7,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,3632.939,2.275,10.103,24.228,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:03:01Z,185105668,2024-08-04T09:03:01Z,MOD-00751,28.0,26.7,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,3632.741,2.267,9.766,24.081,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:02:01Z,185105665,2024-08-04T09:02:01Z,MOD-00751,28.0,26.7,35.88856,-78.87466,ACTIVE,0.015,0.034,0.034,3628.226,2.265,9.875,24.333,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:01:01Z,185105666,2024-08-04T09:01:01Z,MOD-00751,27.9,26.7,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,3633.633,2.263,9.719,24.62,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T13:00:01Z,185105664,2024-08-04T09:00:01Z,MOD-00751,27.9,26.8,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,3634.973,2.269,9.68,24.395,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:59:01Z,185103121,2024-08-04T08:59:01Z,MOD-00751,27.9,26.8,35.88856,-78.87466,ACTIVE,0.072,0.077,0.077,3632.92,2.263,9.68,24.395,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:58:01Z,185103125,2024-08-04T08:58:01Z,MOD-00751,27.9,26.8,35.88856,-78.87466,ACTIVE,0.039,0.052,0.052,3630.868,2.265,9.788,24.143,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:57:01Z,185103123,2024-08-04T08:57:01Z,MOD-00751,27.8,26.8,35.88856,-78.87466,ACTIVE,0.018,0.018,0.018,3635.865,2.264,9.616,24.43,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:56:01Z,185103122,2024-08-04T08:56:01Z,MOD-00751,27.8,26.8,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,3631.76,2.263,9.557,24.681,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:55:01Z,185103120,2024-08-04T08:55:01Z,MOD-00751,27.7,26.8,35.88856,-78.87466,ACTIVE,0.028,0.032,0.032,3630.599,2.257,9.37,24.967,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:54:01Z,185103124,2024-08-04T08:54:01Z,MOD-00751,27.8,26.8,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,,2.262,9.723,24.681,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:53:01Z,185100868,2024-08-04T08:53:01Z,MOD-00751,27.8,26.8,35.88856,-78.87466,ACTIVE,0.039,0.039,0.039,3628.886,2.259,9.557,24.681,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:52:01Z,185100865,2024-08-04T08:52:01Z,MOD-00751,27.8,26.9,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,3625.71,2.262,9.635,24.708,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:51:01Z,185100870,2024-08-04T08:51:01Z,MOD-00751,27.7,26.9,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,,2.26,9.404,24.993,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:50:01Z,185100867,2024-08-04T08:50:01Z,MOD-00751,27.7,26.9,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,3627.834,2.259,9.523,24.993,14808.0,14809.0,14810.0,14863.0,14885,14907,14929
2024-08-04T12:49:01Z,185100866,2024-08-04T08:49:01Z,MOD-00751,27.7,26.9,35.88856,-78.87466,ACTIVE,0.041,0.053,0.053,,2.259,9.577,25.495,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:48:01Z,185100869,2024-08-04T08:48:01Z,MOD-00751,27.7,26.9,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,,2.26,9.523,25.244,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:47:01Z,185098410,2024-08-04T08:47:01Z,MOD-00751,27.7,27.0,35.88856,-78.87466,ACTIVE,0.022,0.022,0.022,,2.262,9.491,25.271,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:46:01Z,185098409,2024-08-04T08:46:01Z,MOD-00751,27.7,27.0,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,,2.257,9.595,25.521,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:45:01Z,185098412,2024-08-04T08:45:01Z,MOD-00751,27.6,27.0,35.88856,-78.87466,ACTIVE,0.044,0.044,0.044,,2.259,9.324,25.305,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:44:01Z,185098407,2024-08-04T08:44:01Z,MOD-00751,27.6,27.0,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,,2.256,9.384,25.556,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:43:01Z,185098408,2024-08-04T08:43:01Z,MOD-00751,27.5,27.0,35.88856,-78.87466,ACTIVE,0.059,0.098,0.181,,2.255,9.337,25.34,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:42:01Z,185098411,2024-08-04T08:42:01Z,MOD-00751,27.4,27.1,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,,2.255,9.27,25.901,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:41:01Z,185096165,2024-08-04T08:41:01Z,MOD-00751,27.5,27.1,35.88856,-78.87466,ACTIVE,0.031,0.046,0.046,,2.248,9.254,25.366,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:40:01Z,185096162,2024-08-04T08:40:01Z,MOD-00751,27.5,27.1,35.88856,-78.87466,ACTIVE,0.062,0.068,0.068,,2.254,9.311,26.117,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:39:01Z,185096160,2024-08-04T08:39:01Z,MOD-00751,27.4,27.1,35.88856,-78.87466,ACTIVE,0.069,0.073,0.073,,2.255,9.27,26.151,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:38:01Z,185096161,2024-08-04T08:38:01Z,MOD-00751,27.4,27.2,35.88856,-78.87466,ACTIVE,0.059,0.091,0.091,,2.074,9.301,26.176,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:37:01Z,185096163,2024-08-04T08:37:01Z,MOD-00751,27.3,27.2,35.88856,-78.87466,ACTIVE,0.021,0.021,0.021,,2.076,9.211,25.961,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:36:01Z,185096164,2024-08-04T08:36:01Z,MOD-00751,27.3,27.2,35.88856,-78.87466,ACTIVE,0.026,0.026,0.026,,2.075,7.727,26.211,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:35:01Z,185093681,2024-08-04T08:35:01Z,MOD-00751,27.1,27.3,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,,1.984,8.071,26.803,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:34:01Z,185093683,2024-08-04T08:34:01Z,MOD-00751,27.0,27.3,35.88856,-78.87466,ACTIVE,0.035,0.035,0.035,,1.984,8.051,26.837,14808.0,14809.0,14810.0,,14885,14907,14929
2024-08-04T12:33:01Z,185093679,2024-08-04T08:33:01Z,MOD-00751,27.0,27.4,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,1.984,8.02,26.614,14808.0,14809.0,14810.0,,14885,14907,14929
