timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T14:21:01Z,184558844,2024-08-03T10:21:01Z,MOD-00751,29.9,26.6,35.88856,-78.87466,ACTIVE,0.136,0.153,0.153,3471.596,2.252,4.595,23.389,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:20:01Z,184558838,2024-08-03T10:20:01Z,MOD-00751,30.0,26.6,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,3466.189,2.286,4.713,23.098,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:19:01Z,184558840,2024-08-03T10:19:01Z,MOD-00751,30.0,26.6,35.88856,-78.87466,ACTIVE,0.068,0.075,0.075,3457.157,2.281,4.713,23.61,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:18:01Z,184558836,2024-08-03T10:18:01Z,MOD-00751,30.0,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,3448.947,2.288,4.323,23.354,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:17:01Z,184556442,2024-08-03T10:17:01Z,MOD-00751,30.0,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,3447.716,2.288,5.14,23.098,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:16:01Z,184556440,2024-08-03T10:16:01Z,MOD-00751,30.1,26.6,35.88856,-78.87466,ACTIVE,0.114,0.128,0.128,3434.919,2.289,4.454,23.319,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:15:01Z,184556438,2024-08-03T10:15:01Z,MOD-00751,30.1,26.6,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,3423.835,2.29,4.895,23.319,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:14:01Z,184556437,2024-08-03T10:14:01Z,MOD-00751,30.1,26.6,35.88856,-78.87466,ACTIVE,0.097,0.114,0.114,3416.036,2.285,4.897,23.319,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:13:01Z,184556441,2024-08-03T10:13:01Z,MOD-00751,30.2,26.6,35.88856,-78.87466,ACTIVE,0.078,0.091,0.091,3407.344,2.288,4.299,23.284,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:12:01Z,184556439,2024-08-03T10:12:01Z,MOD-00751,30.3,26.6,35.88856,-78.87466,ACTIVE,0.103,0.107,0.107,3396.6,2.294,4.269,22.737,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:11:01Z,184554013,2024-08-03T10:11:01Z,MOD-00751,30.4,26.6,35.88856,-78.87466,ACTIVE,0.031,0.031,0.031,3389.55,2.352,4.401,23.214,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:10:01Z,184554015,2024-08-03T10:10:01Z,MOD-00751,30.5,26.6,35.88856,-78.87466,ACTIVE,0.118,0.118,0.118,3380.448,2.359,3.991,23.179,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:09:01Z,184554016,2024-08-03T10:09:01Z,MOD-00751,30.4,26.6,35.88856,-78.87466,ACTIVE,0.104,0.104,0.104,3364.509,2.354,4.406,23.727,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:08:01Z,184554018,2024-08-03T10:08:01Z,MOD-00751,30.4,26.6,35.88856,-78.87466,ACTIVE,0.149,0.159,0.159,3353.015,2.354,4.406,22.958,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:07:01Z,184554017,2024-08-03T10:07:01Z,MOD-00751,30.5,26.6,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,3343.092,2.353,3.991,23.436,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:06:01Z,184554014,2024-08-03T10:06:01Z,MOD-00751,30.6,26.6,35.88856,-78.87466,ACTIVE,0.029,0.029,0.029,3331.937,2.357,3.646,23.401,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:05:01Z,184551693,2024-08-03T10:05:01Z,MOD-00751,30.6,26.6,35.88856,-78.87466,ACTIVE,0.089,0.11,0.11,3320.032,2.356,4.456,23.144,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:04:01Z,184551692,2024-08-03T10:04:01Z,MOD-00751,30.6,26.6,35.88856,-78.87466,ACTIVE,0.068,0.068,0.068,3306.075,2.357,4.024,23.401,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:03:01Z,184551694,2024-08-03T10:03:01Z,MOD-00751,30.5,26.6,35.88856,-78.87466,ACTIVE,0.076,0.089,0.089,3294.241,2.356,3.742,23.436,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:02:01Z,184551685,2024-08-03T10:02:01Z,MOD-00751,30.5,26.6,35.88856,-78.87466,ACTIVE,0.132,0.132,0.132,3281.926,2.351,4.396,23.179,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:01:01Z,184551687,2024-08-03T10:01:01Z,MOD-00751,30.6,26.6,35.88856,-78.87466,ACTIVE,0.11,0.11,0.11,3260.098,2.35,4.024,23.144,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T14:00:01Z,184551689,2024-08-03T10:00:01Z,MOD-00751,30.6,26.6,35.88856,-78.87466,ACTIVE,0.082,0.086,0.086,3247.372,2.367,3.646,23.144,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:59:01Z,184549168,2024-08-03T09:59:01Z,MOD-00751,30.8,26.6,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,3236.557,2.359,4.151,23.588,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:58:01Z,184549163,2024-08-03T09:58:01Z,MOD-00751,30.8,26.6,35.88856,-78.87466,ACTIVE,0.112,0.127,0.127,3218.905,2.362,4.151,23.074,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:57:01Z,184549164,2024-08-03T09:57:01Z,MOD-00751,30.8,26.6,35.88856,-78.87466,ACTIVE,0.029,0.068,0.068,3199.611,2.362,4.151,23.331,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:56:01Z,184549167,2024-08-03T09:56:01Z,MOD-00751,30.8,26.6,35.88856,-78.87466,ACTIVE,0.08,0.08,0.08,3185.654,2.364,4.339,23.074,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:55:01Z,184549166,2024-08-03T09:55:01Z,MOD-00751,30.8,26.6,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,3165.539,2.362,4.149,23.074,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:54:01Z,184549165,2024-08-03T09:54:01Z,MOD-00751,30.9,26.6,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,3149.048,2.36,4.359,23.039,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:53:01Z,184546839,2024-08-03T09:53:01Z,MOD-00751,31.0,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,3133.377,2.367,4.184,23.004,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:52:01Z,184546838,2024-08-03T09:52:01Z,MOD-00751,31.0,26.6,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,3113.673,2.37,4.4,23.004,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:51:01Z,184546837,2024-08-03T09:51:01Z,MOD-00751,31.1,26.6,35.88856,-78.87466,ACTIVE,0.116,0.116,0.116,3091.024,2.37,4.392,23.227,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:50:01Z,184546836,2024-08-03T09:50:01Z,MOD-00751,31.1,26.6,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,3076.245,2.37,4.392,23.484,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:49:01Z,184546835,2024-08-03T09:49:01Z,MOD-00751,31.1,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,3046.278,2.37,4.392,22.969,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:48:01Z,184546834,2024-08-03T09:48:01Z,MOD-00751,31.1,26.6,35.88856,-78.87466,ACTIVE,0.087,0.087,0.087,3027.395,2.37,4.424,22.969,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:47:01Z,184544385,2024-08-03T09:47:01Z,MOD-00751,31.2,26.6,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,2998.999,2.373,4.436,22.934,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:46:01Z,184544389,2024-08-03T09:46:01Z,MOD-00751,31.2,26.6,35.88856,-78.87466,ACTIVE,0.056,0.056,0.056,2978.884,2.374,4.436,23.45,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:45:01Z,184544386,2024-08-03T09:45:01Z,MOD-00751,31.2,26.6,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,2959.18,2.373,4.436,22.934,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:44:01Z,184544387,2024-08-03T09:44:01Z,MOD-00751,31.3,26.6,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,2928.731,2.376,4.486,23.157,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:43:01Z,184544390,2024-08-03T09:43:01Z,MOD-00751,31.4,26.6,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,2899.103,2.38,4.501,23.122,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:42:01Z,184544388,2024-08-03T09:42:01Z,MOD-00751,31.3,26.6,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,2872.081,2.376,4.493,22.899,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:41:01Z,184542076,2024-08-03T09:41:01Z,MOD-00751,31.4,26.6,35.88856,-78.87466,ACTIVE,0.111,0.156,0.156,2846.558,2.278,4.476,22.864,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:40:01Z,184542073,2024-08-03T09:40:01Z,MOD-00751,31.3,26.6,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,2817.483,2.377,4.459,22.899,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:39:01Z,184542074,2024-08-03T09:39:01Z,MOD-00751,31.4,26.6,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,2781.287,2.279,4.501,22.864,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:38:01Z,184542072,2024-08-03T09:38:01Z,MOD-00751,31.4,26.6,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,2759.12,2.38,4.49,23.122,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:37:01Z,184542075,2024-08-03T09:37:01Z,MOD-00751,31.5,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,2724.566,2.279,4.485,22.829,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:36:01Z,184542077,2024-08-03T09:36:01Z,MOD-00751,31.6,26.6,35.88856,-78.87466,ACTIVE,0.065,0.065,0.065,2688.781,2.283,4.788,23.053,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:35:01Z,184539614,2024-08-03T09:35:01Z,MOD-00751,31.7,26.6,35.88856,-78.87466,ACTIVE,0.072,0.075,0.075,2652.585,2.288,4.749,23.276,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:34:01Z,184539611,2024-08-03T09:34:01Z,MOD-00751,31.7,26.6,35.88856,-78.87466,ACTIVE,0.119,0.119,0.119,2613.587,2.285,4.866,23.018,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:33:01Z,184539610,2024-08-03T09:33:01Z,MOD-00751,31.7,26.6,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,2578.694,2.286,4.836,22.5,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:32:01Z,184539613,2024-08-03T09:32:01Z,MOD-00751,31.7,26.6,35.88856,-78.87466,ACTIVE,0.097,0.099,0.099,2542.158,2.286,4.375,23.018,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:31:01Z,184539615,2024-08-03T09:31:01Z,MOD-00751,31.8,26.6,35.88856,-78.87466,ACTIVE,0.09,0.123,0.123,2501.447,2.425,4.874,22.983,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:30:01Z,184539612,2024-08-03T09:30:01Z,MOD-00751,31.7,26.6,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,2450.615,2.286,4.749,23.018,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:29:01Z,184537226,2024-08-03T09:29:01Z,MOD-00751,31.8,26.6,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,2410.725,2.428,4.949,22.724,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:28:01Z,184537224,2024-08-03T09:28:01Z,MOD-00751,31.9,26.6,35.88856,-78.87466,ACTIVE,0.108,0.108,0.108,2372.476,2.431,4.956,22.948,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:27:01Z,184537227,2024-08-03T09:27:01Z,MOD-00751,31.9,26.6,35.88856,-78.87466,ACTIVE,0.083,0.083,0.083,2326.5,2.433,4.94,23.207,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:26:01Z,184537220,2024-08-03T09:26:01Z,MOD-00751,31.9,26.6,35.88856,-78.87466,ACTIVE,0.127,0.127,0.395,2270.67,2.431,4.693,22.689,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:25:01Z,184537225,2024-08-03T09:25:01Z,MOD-00751,32.0,26.6,35.88856,-78.87466,ACTIVE,0.146,0.146,0.146,2226.675,2.434,4.705,22.913,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:24:01Z,184537223,2024-08-03T09:24:01Z,MOD-00751,32.1,26.6,35.88856,-78.87466,ACTIVE,0.078,0.095,0.095,2174.469,2.439,4.748,22.879,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:23:01Z,184534759,2024-08-03T09:23:01Z,MOD-00751,32.2,26.6,35.88856,-78.87466,ACTIVE,0.127,0.127,0.127,2120.622,2.476,5.05,22.844,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:22:01Z,184534757,2024-08-03T09:22:01Z,MOD-00751,32.2,26.6,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,2061.098,2.476,5.05,22.844,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:21:01Z,184534758,2024-08-03T09:21:01Z,MOD-00751,32.2,26.6,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,2009.374,2.477,4.747,22.844,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:20:01Z,184534756,2024-08-03T09:20:01Z,MOD-00751,32.2,26.6,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,1952.313,2.476,5.272,23.103,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:19:01Z,184534755,2024-08-03T09:19:01Z,MOD-00751,32.3,26.6,35.88856,-78.87466,ACTIVE,0.078,0.078,0.078,1889.845,2.48,5.075,23.069,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:18:01Z,184534754,2024-08-03T09:18:01Z,MOD-00751,32.3,26.6,35.88856,-78.87466,ACTIVE,0.074,0.074,0.074,1822.111,2.48,5.179,23.069,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:17:01Z,184532408,2024-08-03T09:17:01Z,MOD-00751,32.3,26.6,35.88856,-78.87466,ACTIVE,0.078,0.081,0.081,1758.072,2.478,5.089,22.549,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:16:01Z,184532404,2024-08-03T09:16:01Z,MOD-00751,32.3,26.6,35.88856,-78.87466,ACTIVE,0.065,0.068,0.068,1694.854,2.481,5.179,22.809,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:15:01Z,184532407,2024-08-03T09:15:01Z,MOD-00751,32.4,26.6,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,1627.049,2.483,5.221,23.034,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:14:01Z,184532409,2024-08-03T09:14:01Z,MOD-00751,32.4,26.6,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,1551.926,2.483,5.041,23.034,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:13:01Z,184532405,2024-08-03T09:13:01Z,MOD-00751,32.5,26.6,35.88856,-78.87466,ACTIVE,0.106,0.117,0.117,1480.837,2.486,5.085,22.739,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:12:01Z,184532406,2024-08-03T09:12:01Z,MOD-00751,32.6,26.6,35.88856,-78.87466,ACTIVE,0.124,0.134,0.134,1396.201,2.49,5.276,22.704,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:11:01Z,184529860,2024-08-03T09:11:01Z,MOD-00751,32.5,26.6,35.88856,-78.87466,ACTIVE,0.135,0.135,0.135,1316.633,2.488,5.085,22.739,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:10:01Z,184529864,2024-08-03T09:10:01Z,MOD-00751,32.5,26.6,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,1248.489,2.486,5.085,22.999,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:09:01Z,184529862,2024-08-03T09:09:01Z,MOD-00751,32.6,26.6,35.88856,-78.87466,ACTIVE,0.166,0.21,0.21,1156.875,2.489,5.145,22.965,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:08:01Z,184529863,2024-08-03T09:08:01Z,MOD-00751,32.6,26.6,35.88856,-78.87466,ACTIVE,0.06,0.064,0.064,1071.489,2.491,5.246,22.184,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:07:01Z,184529865,2024-08-03T09:07:01Z,MOD-00751,32.6,26.6,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,978.714,2.49,5.276,22.965,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:06:01Z,184529861,2024-08-03T09:06:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.116,0.119,0.119,878.889,2.493,5.212,22.93,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:05:01Z,184527325,2024-08-03T09:05:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,795.485,2.497,4.823,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:04:01Z,184527322,2024-08-03T09:04:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,699.426,2.497,5.065,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:03:01Z,184527320,2024-08-03T09:03:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,611.988,2.497,5.065,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:02:01Z,184527321,2024-08-03T09:02:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.115,0.127,0.127,572.508,2.5,4.792,22.339,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:01:01Z,184527323,2024-08-03T09:01:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.072,0.072,0.072,573.329,2.5,4.792,22.6,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T13:00:01Z,184527324,2024-08-03T09:00:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,568.474,2.497,4.878,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:59:01Z,184524786,2024-08-03T08:59:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.13,0.13,0.13,573.4,2.497,5.065,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:58:01Z,184524785,2024-08-03T08:58:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,573.329,2.5,4.923,23.121,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:57:01Z,184524781,2024-08-03T08:57:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.101,0.109,0.109,577.095,2.497,4.941,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:56:01Z,184524782,2024-08-03T08:56:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,574.561,2.5,4.792,22.861,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:55:01Z,184524783,2024-08-03T08:55:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.159,0.162,0.162,570.045,2.5,4.852,22.861,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:54:01Z,184524784,2024-08-03T08:54:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.107,0.144,0.144,573.74,2.5,4.923,22.6,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:53:01Z,184522431,2024-08-03T08:53:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.067,0.067,0.067,568.063,2.497,4.878,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:52:01Z,184522429,2024-08-03T08:52:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,569.295,2.497,4.878,22.374,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:51:01Z,184522433,2024-08-03T08:51:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.148,0.148,0.148,573.4,2.497,4.823,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:50:01Z,184522432,2024-08-03T08:50:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.107,0.107,0.107,575.453,2.497,5.065,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:49:01Z,184522434,2024-08-03T08:49:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,577.434,2.5,4.923,22.861,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:48:01Z,184522430,2024-08-03T08:48:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.07,0.082,0.082,572.99,2.498,4.941,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:47:01Z,184519767,2024-08-03T08:47:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.117,0.163,0.23,576.274,2.497,4.941,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:46:01Z,184519769,2024-08-03T08:46:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.161,0.161,0.161,578.737,2.497,4.941,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:45:01Z,184519765,2024-08-03T08:45:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.088,0.097,0.097,575.453,2.497,4.823,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:44:01Z,184519766,2024-08-03T08:44:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,575.863,2.497,5.117,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:43:01Z,184519770,2024-08-03T08:43:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.092,0.092,0.092,570.456,2.5,4.742,22.6,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:42:01Z,184519768,2024-08-03T08:42:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.178,0.182,0.182,580.308,2.5,4.852,23.121,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:41:01Z,184517334,2024-08-03T08:41:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.115,0.115,0.115,572.919,2.5,4.792,22.6,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:40:01Z,184517333,2024-08-03T08:40:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,574.971,2.5,5.001,23.121,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:39:01Z,184517331,2024-08-03T08:39:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.05,0.05,0.05,572.098,2.5,4.792,22.339,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:38:01Z,184517332,2024-08-03T08:38:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.144,0.144,0.144,577.434,2.5,4.923,22.339,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:37:01Z,184517330,2024-08-03T08:37:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.128,0.128,0.128,572.919,2.501,5.001,23.121,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:36:01Z,184517329,2024-08-03T08:36:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.126,0.129,0.129,575.113,2.493,5.212,22.67,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:35:01Z,184514878,2024-08-03T08:35:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,578.326,2.497,4.878,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:34:01Z,184514877,2024-08-03T08:34:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.037,0.037,0.037,572.169,2.497,5.415,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:33:01Z,184514876,2024-08-03T08:33:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.147,0.158,0.158,579.558,2.497,4.941,22.114,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:32:01Z,184514875,2024-08-03T08:32:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.111,0.111,0.111,576.613,2.5,5.001,22.861,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:31:01Z,184514873,2024-08-03T08:31:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,576.684,2.497,4.941,22.635,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:30:01Z,184514874,2024-08-03T08:30:01Z,MOD-00751,32.7,26.6,35.88856,-78.87466,ACTIVE,0.135,0.135,0.135,576.345,2.494,5.299,22.93,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:29:01Z,184512507,2024-08-03T08:29:01Z,MOD-00751,32.8,26.6,35.88856,-78.87466,ACTIVE,0.096,0.096,0.096,576.684,2.497,5.065,22.895,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:28:01Z,184512506,2024-08-03T08:28:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.138,0.138,0.138,586.055,2.5,4.795,23.121,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:27:01Z,184512502,2024-08-03T08:27:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.088,0.088,0.088,570.456,2.5,4.923,23.121,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:26:01Z,184512503,2024-08-03T08:26:01Z,MOD-00751,32.9,26.6,35.88856,-78.87466,ACTIVE,0.106,0.106,0.106,578.666,2.5,4.852,22.861,14808,14809,14810,14863.0,14885,14907,14929
2024-08-03T12:25:01Z,184512505,2024-08-03T08:25:01Z,MOD-00751,33.0,26.6,35.88856,-78.87466,ACTIVE,0.081,0.081,0.081,577.363,2.503,5.058,22.565,14808,14809,14810,14863.0,14885,14907,14929
