timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T01:54:11Z,184254625,2024-08-02T21:54:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,6351.712,4.567,4.233,29.161,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:53:11Z,184254624,2024-08-02T21:53:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,6340.289,4.74,4.3,28.666,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:52:11Z,184254627,2024-08-02T21:52:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,6328.795,4.74,4.331,28.666,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:51:11Z,184254629,2024-08-02T21:51:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,6308.751,4.078,4.334,28.959,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:50:11Z,184254628,2024-08-02T21:50:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,6297.596,3.973,4.3,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:49:11Z,184252360,2024-08-02T21:49:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,6284.049,4.058,4.314,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:48:11Z,184252359,2024-08-02T21:48:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,6270.503,4.013,4.3,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:47:11Z,184252358,2024-08-02T21:47:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.115,0.115,0.115,6259.348,4.567,4.009,29.161,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:46:11Z,184252357,2024-08-02T21:46:11Z,MOD-00752,33.7,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,6233.415,4.62,3.767,29.13,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:45:11Z,184252356,2024-08-02T21:45:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,6221.581,4.567,4.263,28.898,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:44:11Z,184252355,2024-08-02T21:44:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,6203.519,4.567,4.274,28.898,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:43:11Z,184249897,2024-08-02T21:43:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.099,0.114,0.114,6184.706,4.058,4.3,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:42:11Z,184249892,2024-08-02T21:42:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.169,0.169,0.169,6160.076,3.973,4.3,28.666,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:41:11Z,184249896,2024-08-02T21:41:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,6148.992,4.058,4.386,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:40:11Z,184249893,2024-08-02T21:40:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,6128.056,3.79,4.386,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:39:11Z,184249895,2024-08-02T21:39:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,6102.944,3.981,4.288,28.636,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:38:11Z,184249894,2024-08-02T21:38:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,6082.079,4.058,4.29,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:37:11Z,184247663,2024-08-02T21:37:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.092,0.092,0.092,6060.662,3.981,4.263,28.636,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:36:11Z,184247666,2024-08-02T21:36:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.067,0.078,0.078,6037.263,3.755,4.263,28.898,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:35:11Z,184247664,2024-08-02T21:35:11Z,MOD-00752,33.7,26.4,35.8886,-78.8747,ACTIVE,0.057,0.062,0.062,6011.33,3.704,4.124,29.13,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:34:11Z,184247662,2024-08-02T21:34:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,5982.736,4.013,4.386,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:33:11Z,184247665,2024-08-02T21:33:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,5960.158,3.973,4.386,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:32:11Z,184247661,2024-08-02T21:32:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.142,0.142,0.142,5935.938,3.973,4.386,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:31:11Z,184245223,2024-08-02T21:31:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,5910.487,3.973,4.29,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:30:11Z,184245222,2024-08-02T21:30:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.174,0.174,0.174,5881.341,3.79,4.3,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:29:11Z,184245221,2024-08-02T21:29:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.132,0.132,0.132,5853.016,3.77,4.386,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:28:11Z,184245220,2024-08-02T21:28:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,5813.678,3.781,4.127,28.959,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:27:11Z,184245218,2024-08-02T21:27:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,5787.816,3.816,4.179,29.483,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:26:11Z,184245219,2024-08-02T21:26:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,5751.691,3.781,4.127,29.221,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:25:11Z,184242948,2024-08-02T21:25:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.033,0.037,0.037,5719.19,3.79,3.993,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:24:11Z,184242947,2024-08-02T21:24:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.205,0.205,0.205,5688.402,3.77,4.29,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:23:11Z,184242945,2024-08-02T21:23:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.107,0.107,0.107,5646.119,3.79,3.882,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:22:11Z,184242946,2024-08-02T21:22:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,5607.942,3.758,4.29,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:21:11Z,184242943,2024-08-02T21:21:11Z,MOD-00752,33.7,26.4,35.8886,-78.8747,ACTIVE,0.027,0.027,0.027,5568.391,3.684,3.767,28.605,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:20:11Z,184242944,2024-08-02T21:20:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,5530.285,3.755,3.976,29.686,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:19:11Z,184240522,2024-08-02T21:19:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,5481.434,3.755,4.009,29.423,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:18:11Z,184240519,2024-08-02T21:18:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.031,0.034,0.034,5442.097,3.759,3.882,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:17:11Z,184240520,2024-08-02T21:17:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.076,0.087,0.087,5400.706,3.796,4.179,29.221,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:16:11Z,184240521,2024-08-02T21:16:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,5352.606,3.77,4.29,28.928,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:15:11Z,184240518,2024-08-02T21:15:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,5301.292,3.759,3.882,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:14:11Z,184240517,2024-08-02T21:14:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,5249.568,3.758,3.98,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:13:11Z,184238241,2024-08-02T21:13:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,5199.486,3.759,3.98,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:12:11Z,184238239,2024-08-02T21:12:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.054,0.059,0.059,5145.299,3.758,4.386,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:11:11Z,184238243,2024-08-02T21:11:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.076,0.123,0.123,5084.615,3.774,4.127,29.483,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:10:11Z,184238244,2024-08-02T21:10:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,5032.891,3.774,4.153,29.221,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:09:11Z,184238240,2024-08-02T21:09:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,4971.243,3.757,4.386,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:08:11Z,184238237,2024-08-02T21:08:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,4914.112,3.726,3.987,29.423,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:07:11Z,184235813,2024-08-02T21:07:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.076,0.076,0.076,4851.304,3.733,3.976,29.686,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:06:11Z,184235812,2024-08-02T21:06:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.032,0.036,0.036,4781.589,3.757,3.993,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:05:11Z,184235814,2024-08-02T21:05:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,4713.373,3.726,3.976,29.423,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:04:11Z,184235810,2024-08-02T21:04:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,4642.426,3.757,3.882,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:03:11Z,184235811,2024-08-02T21:03:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.035,0.035,0.035,4567.303,3.757,4.386,29.191,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:02:11Z,184235809,2024-08-02T21:02:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,4494.643,3.759,3.98,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:01:11Z,184233396,2024-08-02T21:01:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,4413.363,3.949,4.386,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T01:00:11Z,184233398,2024-08-02T21:00:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.041,0.055,0.055,4329.958,3.738,3.987,29.161,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:59:11Z,184233397,2024-08-02T20:59:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.094,0.098,0.098,4248.749,3.757,3.98,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:58:11Z,184233400,2024-08-02T20:58:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,4166.647,3.943,3.98,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:57:11Z,184233401,2024-08-02T20:57:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,4075.514,3.757,4.386,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:56:11Z,184233399,2024-08-02T20:56:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,3982.739,3.757,3.882,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:55:11Z,184230969,2024-08-02T20:55:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3894.89,3.949,3.98,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:54:11Z,184230972,2024-08-02T20:54:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.036,0.041,0.041,3827.907,3.738,3.987,29.423,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:53:11Z,184230967,2024-08-02T20:53:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.101,0.105,0.105,3820.999,3.943,3.987,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:52:11Z,184230970,2024-08-02T20:52:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.14,0.14,0.14,3816.073,3.955,3.987,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:51:11Z,184230968,2024-08-02T20:51:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3811.147,4.221,3.987,29.453,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:50:11Z,184230971,2024-08-02T20:50:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,3811.076,3.917,3.987,29.423,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:49:11Z,184228673,2024-08-02T20:49:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,3813.539,3.917,3.976,29.161,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:48:11Z,184228674,2024-08-02T20:48:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.133,0.19,0.19,3807.792,3.955,3.976,29.686,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:47:11Z,184228675,2024-08-02T20:47:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,3807.792,3.947,3.996,29.686,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:46:11Z,184228671,2024-08-02T20:46:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,3799.171,3.947,3.987,29.948,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:45:11Z,184228670,2024-08-02T20:45:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,3805.329,3.947,3.987,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:44:11Z,184228669,2024-08-02T20:44:11Z,MOD-00752,33.7,26.4,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,3796.637,3.928,4.124,29.393,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:43:11Z,184226326,2024-08-02T20:43:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.029,0.029,0.029,3800.813,4.223,3.996,29.948,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:42:11Z,184226325,2024-08-02T20:42:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,3792.674,4.221,3.882,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:41:11Z,184226329,2024-08-02T20:41:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,3790.55,3.928,4.041,29.948,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:40:11Z,184226324,2024-08-02T20:40:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.066,0.066,0.066,3790.621,3.949,3.987,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:39:11Z,184226328,2024-08-02T20:39:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.1,0.118,0.118,3788.569,4.234,3.987,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:38:11Z,184226327,2024-08-02T20:38:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3781.59,4.221,3.882,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:37:11Z,184223985,2024-08-02T20:37:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,3780.359,4.234,4.386,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:36:11Z,184223988,2024-08-02T20:36:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,3778.235,3.947,3.987,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:35:11Z,184223987,2024-08-02T20:35:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,3774.13,3.955,3.987,29.686,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:34:11Z,184223986,2024-08-02T20:34:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,3769.204,3.552,3.987,29.948,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:33:11Z,184223984,2024-08-02T20:33:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,3768.864,3.699,3.987,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:32:11Z,184223989,2024-08-02T20:32:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,3761.475,4.234,3.98,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:31:11Z,184221505,2024-08-02T20:31:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3756.96,4.234,3.98,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:30:11Z,184221502,2024-08-02T20:30:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.077,0.077,0.077,3754.497,3.723,3.987,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:29:11Z,184221504,2024-08-02T20:29:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,3743.342,3.552,3.996,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:28:11Z,184221506,2024-08-02T20:28:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,3743.002,3.746,3.882,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:27:11Z,184221503,2024-08-02T20:27:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.025,0.025,0.025,3741.771,4.221,3.993,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:26:11Z,184221501,2024-08-02T20:26:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.041,0.041,0.041,3728.224,4.234,3.922,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:25:11Z,184219210,2024-08-02T20:25:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.17,0.175,0.175,3729.045,3.699,3.987,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:24:11Z,184219209,2024-08-02T20:24:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,3724.94,3.813,3.987,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:23:11Z,184219207,2024-08-02T20:23:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,3718.372,3.699,3.987,29.715,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:22:11Z,184219206,2024-08-02T20:22:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.062,0.066,0.066,3711.322,3.743,3.987,29.948,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:21:11Z,184219208,2024-08-02T20:21:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,3707.217,3.552,3.987,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:20:11Z,184219205,2024-08-02T20:20:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,3698.596,3.743,3.92,29.948,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:19:11Z,184216745,2024-08-02T20:19:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,3691.278,3.768,3.987,29.978,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:18:11Z,184216744,2024-08-02T20:18:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,3688.815,3.79,3.922,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:17:11Z,184216747,2024-08-02T20:17:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,3684.229,3.743,3.92,30.473,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:16:11Z,184216748,2024-08-02T20:16:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,3671.913,3.744,3.92,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:15:11Z,184216746,2024-08-02T20:15:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.091,0.091,0.091,3672.395,3.77,3.922,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:14:11Z,184216749,2024-08-02T20:14:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.059,0.059,0.059,3663.024,3.773,3.862,30.531,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:13:11Z,184214443,2024-08-02T20:13:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,3653.922,3.79,3.987,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:12:11Z,184214441,2024-08-02T20:12:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3642.357,3.788,4.041,30.473,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:11:11Z,184214440,2024-08-02T20:11:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,3637.091,3.79,3.993,30.502,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:10:11Z,184214442,2024-08-02T20:10:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,3629.292,3.768,3.922,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:09:11Z,184214439,2024-08-02T20:09:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,3621.831,3.743,3.996,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:08:11Z,184214438,2024-08-02T20:08:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,3607.053,3.788,4.021,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:07:11Z,184211957,2024-08-02T20:07:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,3600.074,3.788,3.996,30.21,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:06:11Z,184211956,2024-08-02T20:06:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,3590.222,3.766,4.041,30.735,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:05:11Z,184211958,2024-08-02T20:05:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,3577.567,3.79,3.98,30.24,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
2024-08-03T00:04:11Z,184211955,2024-08-02T20:04:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,3572.231,3.79,3.922,30.502,14811,14812,14813,14864.0,14886.0,14908.0,14930.0
