timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-08-03T05:46:11Z,184349587,2024-08-03T01:46:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,10146.112,4.672,4.609,26.568,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:45:11Z,184349589,2024-08-03T01:45:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.176,0.176,0.176,10136.742,4.635,5.036,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:44:11Z,184349588,2024-08-03T01:44:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,10124.426,4.625,4.943,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:43:11Z,184347095,2024-08-03T01:43:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,10106.775,4.635,5.036,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:42:11Z,184347091,2024-08-03T01:42:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.087,0.087,0.087,10098.493,4.596,4.609,26.83,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:41:11Z,184347096,2024-08-03T01:41:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.134,0.134,0.134,10084.947,4.628,4.889,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:40:11Z,184347092,2024-08-03T01:40:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.15,0.15,0.15,10069.418,4.625,4.988,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:39:11Z,184347094,2024-08-03T01:39:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.053,0.058,0.058,10054.979,4.682,4.93,26.83,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:38:11Z,184347093,2024-08-03T01:38:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,10043.004,4.64,4.44,26.798,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:37:11Z,184344769,2024-08-03T01:37:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.138,0.138,0.138,10026.654,4.66,4.889,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:36:11Z,184344766,2024-08-03T01:36:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.103,0.107,0.107,10015.571,4.682,4.972,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:35:11Z,184344768,2024-08-03T01:35:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,9993.814,4.672,4.972,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:34:11Z,184344765,2024-08-03T01:34:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,9979.856,4.66,4.972,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:33:11Z,184344764,2024-08-03T01:33:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.129,0.133,0.133,9963.507,4.642,4.943,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:32:11Z,184344767,2024-08-03T01:32:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.142,0.142,0.142,9948.729,4.625,4.943,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:31:11Z,184342240,2024-08-03T01:31:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.116,0.116,0.116,9922.867,4.625,4.988,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:30:11Z,184342239,2024-08-03T01:30:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.131,0.131,0.131,9913.836,4.635,4.988,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:29:11Z,184342241,2024-08-03T01:29:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.066,0.07,0.07,9893.721,4.598,4.988,26.862,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:28:11Z,184342238,2024-08-03T01:28:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.092,0.112,0.112,9862.862,4.682,4.972,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:27:11Z,184342237,2024-08-03T01:27:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,9846.031,4.672,4.889,26.83,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:26:11Z,184342242,2024-08-03T01:26:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,9825.166,4.635,4.988,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:25:11Z,184339822,2024-08-03T01:25:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,9804.159,4.672,4.609,26.83,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:24:11Z,184339826,2024-08-03T01:24:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.095,0.095,0.095,9774.602,4.598,4.972,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:23:11Z,184339825,2024-08-03T01:23:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,9754.487,4.672,4.889,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:22:11Z,184339823,2024-08-03T01:22:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,9726.983,4.672,4.93,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:21:11Z,184339824,2024-08-03T01:21:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,9703.174,4.66,4.972,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:20:11Z,184339821,2024-08-03T01:20:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,9676.562,4.635,5.036,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:19:11Z,184337323,2024-08-03T01:19:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,9646.524,4.682,4.331,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:18:11Z,184337324,2024-08-03T01:18:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,9619.841,4.682,4.93,26.83,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:17:11Z,184337319,2024-08-03T01:17:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.101,0.101,0.101,9596.781,4.64,4.44,27.061,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:16:11Z,184337321,2024-08-03T01:16:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.108,0.108,0.108,9556.962,4.629,4.27,27.323,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:15:11Z,184337320,2024-08-03T01:15:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,9527.405,4.64,4.44,26.536,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:14:11Z,184337322,2024-08-03T01:14:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.119,0.119,0.119,9488.888,4.672,4.93,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:13:11Z,184335040,2024-08-03T01:13:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.073,0.073,9464.668,4.66,4.972,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:12:11Z,184335039,2024-08-03T01:12:11Z,MOD-00752,33.3,26.4,35.8886,-78.8747,ACTIVE,0.137,0.137,0.137,9420.476,4.603,4.856,27.155,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:11:11Z,184335038,2024-08-03T01:11:11Z,MOD-00752,33.3,26.4,35.8886,-78.8747,ACTIVE,0.093,0.093,0.093,9386.403,4.603,5.094,27.417,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:10:11Z,184335037,2024-08-03T01:10:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.083,0.083,0.083,9344.389,4.595,4.93,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:09:11Z,184335036,2024-08-03T01:09:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,9305.052,4.642,4.988,26.862,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:08:11Z,184335035,2024-08-03T01:08:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.049,0.049,0.049,9265.572,4.672,4.93,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:07:11Z,184332609,2024-08-03T01:07:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.128,0.128,0.128,9219.255,4.642,4.988,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:06:11Z,184332608,2024-08-03T01:06:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,9183.47,4.672,4.889,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:05:11Z,184332605,2024-08-03T01:05:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,9133.459,4.625,4.943,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:04:11Z,184332604,2024-08-03T01:04:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,9079.201,4.672,4.889,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:03:11Z,184332602,2024-08-03T01:03:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.187,0.187,0.187,9038.15,4.682,4.972,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:02:11Z,184332603,2024-08-03T01:02:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.123,0.123,0.123,8986.497,4.642,4.988,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:01:11Z,184330237,2024-08-03T01:01:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,8937.576,4.596,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T05:00:11Z,184330239,2024-08-03T01:00:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,8885.441,4.595,4.972,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:59:11Z,184330240,2024-08-03T00:59:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.06,0.06,0.06,8822.223,4.595,4.609,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:58:11Z,184330236,2024-08-03T00:58:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,8762.699,4.672,4.93,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:57:11Z,184330241,2024-08-03T00:57:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.139,0.139,0.139,8705.638,4.596,4.972,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:56:11Z,184330238,2024-08-03T00:56:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,8642.01,4.672,4.889,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:55:11Z,184327717,2024-08-03T00:55:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.07,0.106,0.106,8588.304,4.554,4.943,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:54:11Z,184327715,2024-08-03T00:54:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.281,0.281,0.281,8564.423,4.598,4.889,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:53:11Z,184327716,2024-08-03T00:53:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.147,0.147,0.147,8566.066,4.598,4.294,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:52:11Z,184327713,2024-08-03T00:52:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.097,0.097,0.097,8559.908,4.596,4.93,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:51:11Z,184327714,2024-08-03T00:51:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,8560.658,4.64,4.44,27.586,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:50:11Z,184327718,2024-08-03T00:50:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.096,0.148,0.148,8564.352,4.613,4.837,27.586,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:49:11Z,184325456,2024-08-03T00:49:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,8565.316,4.642,4.766,26.862,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:48:11Z,184325455,2024-08-03T00:48:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,8557.926,4.554,4.943,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:47:11Z,184325454,2024-08-03T00:47:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.108,0.108,0.108,8557.926,4.647,4.732,27.91,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:46:11Z,184325453,2024-08-03T00:46:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.122,0.122,0.122,8557.445,4.595,4.609,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:45:11Z,184325451,2024-08-03T00:45:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.102,0.102,0.102,8555.392,4.596,4.716,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:44:11Z,184325452,2024-08-03T00:44:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,8559.016,4.64,4.837,27.323,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:43:11Z,184322191,2024-08-03T00:43:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,8552.519,4.596,4.93,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:42:11Z,184322187,2024-08-03T00:42:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.182,0.182,0.182,8550.877,4.589,4.331,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:41:11Z,184322190,2024-08-03T00:41:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.1,0.1,0.1,8553.75,4.552,4.93,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:40:11Z,184322189,2024-08-03T00:40:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,8549.645,4.596,4.716,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:39:11Z,184322188,2024-08-03T00:39:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,8550.466,4.595,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:38:11Z,184322186,2024-08-03T00:38:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,8550.127,4.642,4.766,27.91,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:37:11Z,184319892,2024-08-03T00:37:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,8545.201,4.554,4.988,27.124,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:36:11Z,184319893,2024-08-03T00:36:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.081,0.081,0.081,8541.435,4.598,4.331,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:35:11Z,184319888,2024-08-03T00:35:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,8546.843,4.647,4.766,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:34:11Z,184319891,2024-08-03T00:34:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.074,0.074,0.074,8541.846,4.598,4.889,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:33:11Z,184319889,2024-08-03T00:33:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.147,0.147,0.147,8538.561,4.598,4.93,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:32:11Z,184319890,2024-08-03T00:32:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,8534.046,4.595,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:31:11Z,184317394,2024-08-03T00:31:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,8532.814,4.595,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:30:11Z,184317397,2024-08-03T00:30:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,8523.373,4.58,4.331,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:29:11Z,184317392,2024-08-03T00:29:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,8531.172,4.596,4.93,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:28:11Z,184317393,2024-08-03T00:28:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.089,0.089,0.089,8523.444,4.549,4.943,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:27:11Z,184317395,2024-08-03T00:27:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.097,0.13,0.195,8525.496,4.541,4.766,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:26:11Z,184317396,2024-08-03T00:26:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.051,0.051,8518.857,4.598,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:25:11Z,184314752,2024-08-03T00:25:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,8519.339,4.541,4.766,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:24:11Z,184314751,2024-08-03T00:24:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,8514.752,4.598,4.331,27.879,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:23:11Z,184314750,2024-08-03T00:23:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,8515.233,4.647,4.732,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:22:11Z,184314749,2024-08-03T00:22:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.137,0.18,0.18,8509.486,4.549,4.943,27.648,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:21:11Z,184314747,2024-08-03T00:21:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.093,0.105,0.105,8506.542,4.58,4.716,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:20:11Z,184314748,2024-08-03T00:20:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,8509.005,4.567,4.93,28.142,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:19:11Z,184311837,2024-08-03T00:19:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.121,0.121,0.121,8505.31,4.589,4.294,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:18:11Z,184311831,2024-08-03T00:18:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,8495.869,4.589,4.716,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:17:11Z,184311834,2024-08-03T00:17:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,8493.406,4.589,4.716,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:16:11Z,184311832,2024-08-03T00:16:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,8492.995,4.598,4.716,27.879,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:15:11Z,184311830,2024-08-03T00:15:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.124,0.124,0.124,8490.532,4.58,4.331,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:14:11Z,184311833,2024-08-03T00:14:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,8476.093,4.63,4.87,27.323,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:13:11Z,184309416,2024-08-03T00:13:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,8478.556,4.63,4.535,27.586,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:12:11Z,184309414,2024-08-03T00:12:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.104,0.104,0.104,8473.291,4.58,4.716,27.879,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:11:11Z,184309415,2024-08-03T00:11:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.151,0.151,0.151,8470.828,4.589,4.294,27.879,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:10:11Z,184309413,2024-08-03T00:10:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,8465.562,4.541,4.766,27.648,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:09:11Z,184309412,2024-08-03T00:09:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,8459.404,4.516,4.943,27.648,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:08:11Z,184309411,2024-08-03T00:08:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.108,0.108,0.108,8453.176,4.58,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:07:11Z,184306849,2024-08-03T00:07:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.171,0.171,0.171,8450.713,4.595,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:06:11Z,184306846,2024-08-03T00:06:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.053,0.053,0.053,8443.252,4.59,4.535,27.586,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:05:11Z,184306843,2024-08-03T00:05:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,8437.987,4.567,4.889,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:04:11Z,184306848,2024-08-03T00:04:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.051,0.056,0.056,8431.829,4.567,4.331,27.092,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:03:11Z,184306847,2024-08-03T00:03:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.117,0.117,0.117,8427.243,4.63,4.299,27.848,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:02:11Z,184306845,2024-08-03T00:02:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.047,0.047,0.047,8421.496,4.637,4.535,27.586,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:01:11Z,184304569,2024-08-03T00:01:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,8411.785,4.53,4.407,27.91,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T04:00:11Z,184304570,2024-08-03T00:00:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.084,0.084,0.084,8404.736,4.567,4.716,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:59:11Z,184304572,2024-08-02T23:59:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.071,0.071,0.071,8402.683,4.567,4.716,27.355,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:58:11Z,184304574,2024-08-02T23:58:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.068,0.068,0.068,8396.115,4.567,4.716,27.879,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:57:11Z,184304571,2024-08-02T23:57:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,8387.565,4.516,4.766,27.91,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:56:11Z,184304573,2024-08-02T23:56:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,8380.176,4.549,4.943,27.648,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:55:11Z,184302091,2024-08-02T23:55:11Z,MOD-00752,33.4,26.4,35.8886,-78.8747,ACTIVE,0.121,0.125,0.125,8368.271,4.516,4.407,27.386,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:54:11Z,184302090,2024-08-02T23:54:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.072,0.072,0.072,8366.969,4.58,4.889,27.617,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:53:11Z,184302092,2024-08-02T23:53:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,8356.296,4.567,4.972,27.879,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:52:11Z,184302089,2024-08-02T23:52:11Z,MOD-00752,33.6,26.4,35.8886,-78.8747,ACTIVE,0.092,0.092,0.092,8345.141,4.62,4.837,27.586,14811,14812,14813,14864.0,14886,14908,14930
2024-08-03T03:51:11Z,184302087,2024-08-02T23:51:11Z,MOD-00752,33.5,26.4,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,8337.002,4.567,4.93,27.617,14811,14812,14813,14864.0,14886,14908,14930
