# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-06-21 04:14:24,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,78.521,0,0,0,20,0,326,0
2024-06-21 04:15:24,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,79.144,0,0,0,29,0,333,0
2024-06-21 04:16:24,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,79.771,0,0,0,27,0,338,0
2024-06-21 04:17:24,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,80.489,0,0,0,19,0,333,0
2024-06-21 04:18:24,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,81.165,0,0,0,23,0,332,0
2024-06-21 04:19:24,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,81.697,0,2,0,15,0,340,0
2024-06-21 04:20:24,4,26.0,34,0,30.03,0,0,0,0,0,0,234,0,82.372,0,0,0,26,0,343,0
2024-06-21 04:21:24,4,26.0,34,0,30.03,0,0,0,0,0,0,234,0,82.903,0,0,0,19,0,350,0
2024-06-21 04:22:24,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,83.464,0,0,0,28,0,353,0
2024-06-21 04:23:24,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,83.942,0,0,0,15,0,360,0
2024-06-21 04:24:24,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,84.469,0,0,0,21,0,351,0
2024-06-21 04:25:24,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,85.016,0,2,0,17,0,357,0
2024-06-21 04:26:23,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,85.570,0,3,0,17,0,351,0
2024-06-21 04:27:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,85.863,0,0,0,27,0,363,0
2024-06-21 04:28:23,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,86.418,0,0,0,18,0,359,0
2024-06-21 04:29:23,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,86.936,0,0,0,18,0,360,0
2024-06-21 04:30:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,87.273,0,0,0,26,0,362,0
2024-06-21 04:31:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,87.651,0,0,0,20,0,367,0
2024-06-21 04:32:23,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,88.059,0,0,0,17,0,368,0
2024-06-21 04:33:23,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,88.408,0,0,0,26,0,368,0
2024-06-21 04:34:23,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,88.818,0,0,0,21,0,369,0
2024-06-21 04:35:23,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,89.150,0,0,0,22,0,369,0
2024-06-21 04:36:23,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,89.606,0,1,0,22,0,370,0
2024-06-21 04:37:23,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,89.857,0,4,0,5,0,368,0
2024-06-21 04:38:23,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,90.198,0,0,0,27,0,375,0
2024-06-21 04:39:23,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,90.482,0,2,0,13,0,378,0
2024-06-21 04:40:23,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,90.754,0,0,0,26,0,371,0
2024-06-21 04:41:23,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,90.886,0,0,0,27,0,381,0
2024-06-21 04:42:23,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,91.318,0,3,0,10,0,382,0
2024-06-21 04:43:23,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,91.623,0,0,0,13,0,381,0
2024-06-21 04:44:23,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,91.740,0,0,0,22,0,377,0
2024-06-21 04:45:23,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,92.236,0,0,0,22,0,384,0
2024-06-21 04:46:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,92.289,0,2,0,17,0,380,0
2024-06-21 04:47:23,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,92.689,0,0,0,20,0,385,0
2024-06-21 04:48:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,92.876,0,0,0,28,0,383,0
2024-06-21 04:49:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,93.090,0,0,0,25,0,382,0
2024-06-21 04:50:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,93.292,0,0,0,18,0,393,0
2024-06-21 04:51:23,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,93.427,0,0,0,17,0,396,0
2024-06-21 04:52:23,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,93.672,0,0,0,13,0,380,0
2024-06-21 04:53:23,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,93.965,0,0,0,22,0,391,0
2024-06-21 04:54:23,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,94.206,0,0,0,22,0,388,0
2024-06-21 04:55:23,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,94.236,0,1,0,17,0,391,0
2024-06-21 04:56:23,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,94.449,0,0,0,16,0,399,0
2024-06-21 04:57:23,4,26.0,34,0,30.03,0,0,0,0,0,0,226,0,94.621,0,0,0,25,0,389,0
2024-06-21 04:58:22,4,26.0,34,0,30.03,0,0,0,0,0,0,225,0,94.863,0,2,0,22,0,392,0
2024-06-21 04:59:22,4,26.0,34,0,30.03,0,0,0,0,0,0,222,0,94.929,0,2,0,14,0,390,0
2024-06-21 05:00:22,4,26.0,34,0,30.03,0,0,0,0,0,0,220,0,95.075,0,0,0,30,0,396,0
2024-06-21 05:01:22,4,26.0,34,0,30.03,0,0,0,0,0,0,220,0,95.328,0,0,0,19,0,393,0
2024-06-21 05:02:22,4,26.0,34,0,30.03,0,0,0,0,0,0,221,0,95.545,0,0,0,23,0,394,0
2024-06-21 05:03:22,4,26.0,34,0,30.03,0,0,0,0,0,0,221,0,95.597,0,0,0,18,0,395,0
2024-06-21 05:04:22,4,26.0,34,0,30.03,0,0,0,0,0,0,219,0,95.598,0,0,0,31,0,401,0
2024-06-21 05:05:22,4,26.0,34,0,30.03,0,0,0,0,0,0,220,0,95.739,0,1,0,23,0,391,0
2024-06-21 05:06:22,4,26.0,34,0,30.03,0,0,0,0,0,0,222,0,95.958,0,2,0,19,0,393,0
2024-06-21 05:07:22,4,26.0,34,0,30.03,0,0,0,0,0,0,223,0,96.088,0,5,0,7,0,388,0
2024-06-21 05:08:22,4,26.0,34,0,30.03,0,0,0,0,0,0,225,0,96.162,0,0,0,23,0,394,0
2024-06-21 05:09:22,4,26.0,34,0,30.03,0,0,0,0,0,0,225,0,96.330,0,0,0,24,0,400,0
2024-06-21 05:10:22,4,26.0,34,0,30.03,0,0,0,0,0,0,226,0,96.387,0,0,0,21,0,391,0
2024-06-21 05:11:22,4,26.0,34,0,30.03,0,0,0,0,0,0,226,0,96.652,0,0,0,14,0,395,0
2024-06-21 05:12:22,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,96.566,0,1,0,17,0,400,0
2024-06-21 05:13:22,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,96.727,0,1,0,13,0,398,0
2024-06-21 05:14:22,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,96.903,0,0,0,15,0,402,0
2024-06-21 05:15:22,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,96.924,0,0,0,26,0,393,0
2024-06-21 05:16:22,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,97.107,0,0,0,18,0,404,0
2024-06-21 05:17:22,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,97.064,0,0,0,17,0,404,0
2024-06-21 05:18:22,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,97.234,0,0,0,21,0,400,0
2024-06-21 05:19:22,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,97.255,0,0,0,24,0,403,0
2024-06-21 05:20:22,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,97.293,0,0,0,23,0,394,0
2024-06-21 05:21:22,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,97.322,0,0,0,15,0,397,0
2024-06-21 05:22:22,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,97.468,0,0,0,21,0,399,0
2024-06-21 05:23:22,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,97.631,0,0,0,16,0,404,0
2024-06-21 05:24:22,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,97.627,0,0,0,10,0,404,0
2024-06-21 05:25:22,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,97.760,0,0,0,18,0,398,0
2024-06-21 05:26:22,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,97.770,0,2,0,12,0,397,0
2024-06-21 05:27:22,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,97.913,0,0,0,24,0,406,0
2024-06-21 05:28:22,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,97.888,0,2,0,21,0,399,0
2024-06-21 05:29:22,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,98.024,0,0,0,30,0,398,0
2024-06-21 05:30:21,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,97.920,0,0,0,16,0,402,0
2024-06-21 05:31:21,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,97.918,0,1,0,18,0,404,0
2024-06-21 05:32:21,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,98.176,0,0,0,15,0,402,0
2024-06-21 05:33:21,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,98.230,0,0,0,23,0,397,0
2024-06-21 05:34:21,4,26.0,34,0,30.02,0,0,0,0,0,0,233,0,98.252,0,0,0,16,0,407,0
2024-06-21 05:35:21,4,26.0,34,0,30.03,0,0,0,0,0,0,235,0,98.151,0,0,0,17,0,405,0
2024-06-21 05:36:21,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,98.388,0,0,0,10,0,399,0
2024-06-21 05:37:21,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,98.249,0,0,0,13,0,402,0
2024-06-21 05:38:21,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,98.493,0,0,0,21,0,405,0
2024-06-21 05:39:21,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,98.466,0,1,0,11,0,401,0
2024-06-21 05:40:21,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,98.516,0,1,0,11,0,401,0
2024-06-21 05:41:21,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,98.525,0,0,0,18,0,397,0
2024-06-21 05:42:21,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,98.457,0,0,0,27,0,404,0
2024-06-21 05:43:21,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,98.425,0,0,0,19,0,399,0
2024-06-21 05:44:21,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,98.600,0,2,0,19,0,397,0
2024-06-21 05:45:21,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,98.535,0,1,0,18,0,399,0
2024-06-21 05:46:21,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,98.378,0,0,0,26,0,406,0
2024-06-21 05:47:21,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,98.543,0,4,0,13,0,410,0
2024-06-21 05:48:21,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,98.700,0,0,0,17,0,406,0
2024-06-21 05:49:21,4,26.0,34,0,30.03,0,0,0,0,0,0,234,0,98.627,0,0,0,17,0,404,0
2024-06-21 05:50:21,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,98.685,0,0,0,21,0,402,0
2024-06-21 05:51:21,4,26.0,34,0,30.03,0,0,0,0,0,0,233,0,98.615,0,0,0,23,0,391,0
2024-06-21 05:52:21,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,98.810,0,0,0,15,0,400,0
2024-06-21 05:53:21,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,98.636,0,0,0,27,0,399,0
2024-06-21 05:54:21,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,98.682,0,1,0,20,0,407,0
2024-06-21 05:55:21,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,98.657,0,0,0,21,0,395,0
2024-06-21 05:56:21,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,98.608,0,0,0,19,0,399,0
2024-06-21 05:57:21,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,98.679,0,0,0,17,0,405,0
2024-06-21 05:58:21,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,98.819,0,0,0,8,0,398,0
2024-06-21 05:59:21,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,98.709,0,0,0,14,0,403,0
2024-06-21 06:00:21,4,26.0,34,0,30.03,0,0,0,0,0,0,227,0,98.675,0,2,0,20,0,409,0
2024-06-21 06:01:21,4,26.0,34,0,30.03,0,0,0,0,0,0,225,0,98.752,0,0,0,14,0,399,0
2024-06-21 06:02:20,4,26.0,34,0,30.03,0,0,0,0,0,0,225,0,98.611,0,1,0,4,0,404,0
2024-06-21 06:03:20,4,26.0,34,0,30.03,0,0,0,0,0,0,226,0,98.833,0,0,0,23,0,402,0
2024-06-21 06:04:20,4,26.0,34,0,30.03,0,0,0,0,0,0,228,0,98.755,0,0,0,28,0,406,0
2024-06-21 06:05:20,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,98.746,0,3,0,19,0,393,0
2024-06-21 06:06:20,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,98.742,0,2,0,19,0,399,0
2024-06-21 06:07:20,4,26.0,34,0,30.03,0,0,0,0,0,0,229,0,98.743,0,0,0,15,0,403,0
2024-06-21 06:08:20,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,98.754,0,0,0,24,0,402,0
2024-06-21 06:09:20,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,98.729,0,0,0,26,0,399,0
2024-06-21 06:10:20,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,98.900,0,0,0,16,0,412,0
2024-06-21 06:11:20,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,98.710,0,0,0,18,0,396,0
2024-06-21 06:12:20,4,26.0,34,0,30.03,0,0,0,0,0,0,230,0,98.758,0,4,0,11,0,404,0
2024-06-21 06:13:20,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,99.015,0,0,0,24,0,397,0
2024-06-21 06:14:20,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,99.503,0,1,0,9,0,399,0
2024-06-21 06:15:20,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,100.310,0,0,0,21,0,409,0
2024-06-21 06:16:20,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,100.715,0,0,0,18,0,411,0
2024-06-21 06:17:20,4,26.0,34,0,30.03,0,0,0,0,0,0,232,0,101.620,0,0,0,21,0,411,0
2024-06-21 06:18:20,4,26.0,34,0,30.03,0,0,0,0,0,0,231,0,102.319,0,0,0,14,0,419,0
2024-06-21 06:19:20,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,102.759,0,0,0,26,0,423,0
2024-06-21 06:20:20,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,103.417,0,0,0,19,0,410,0
2024-06-21 06:21:20,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,104.053,0,0,0,16,0,419,0
2024-06-21 06:22:20,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,104.610,0,0,0,21,0,420,0
2024-06-21 06:23:20,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,105.179,0,0,0,16,0,425,0
2024-06-21 06:24:20,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,105.683,0,0,0,16,0,435,0
2024-06-21 06:25:20,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,106.234,0,0,0,26,0,427,0
2024-06-21 06:26:20,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,106.721,0,0,0,21,0,433,0
2024-06-21 06:27:20,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,107.020,0,0,0,28,0,431,0
2024-06-21 06:28:20,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,107.570,0,0,0,25,0,433,0
2024-06-21 06:29:20,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,107.976,0,1,0,16,0,433,0
2024-06-21 06:30:20,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,108.458,0,0,0,23,0,449,0
2024-06-21 06:31:20,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,108.886,0,0,0,18,0,435,0
2024-06-21 06:32:20,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,109.086,0,1,0,16,0,446,0
2024-06-21 06:33:20,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,109.507,0,0,0,27,0,443,0
2024-06-21 06:34:19,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,109.981,0,0,0,13,0,449,0
2024-06-21 06:35:19,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,110.351,0,2,0,12,0,444,0
2024-06-21 06:36:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,110.527,0,0,0,26,0,449,0
2024-06-21 06:37:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,111.026,0,0,0,18,0,446,0
2024-06-21 06:38:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,111.307,0,0,0,20,0,455,0
2024-06-21 06:39:19,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,111.599,0,0,0,24,0,451,0
2024-06-21 06:40:19,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,112.060,0,0,0,32,0,455,0
2024-06-21 06:41:19,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,112.323,0,0,0,14,0,451,0
2024-06-21 06:42:19,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,112.470,0,0,0,15,0,453,0
2024-06-21 06:43:19,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,112.873,0,0,0,12,0,458,0
2024-06-21 06:44:19,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,112.969,0,0,0,12,0,456,0
2024-06-21 06:45:19,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,113.220,0,1,0,16,0,449,0
2024-06-21 06:46:19,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,113.569,0,0,0,19,0,458,0
2024-06-21 06:47:19,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,113.853,0,0,0,20,0,452,0
2024-06-21 06:48:19,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,113.952,0,0,0,17,0,465,0
2024-06-21 06:49:19,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,114.096,0,0,0,26,0,461,0
2024-06-21 06:50:19,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,114.435,0,0,0,20,0,456,0
2024-06-21 06:51:19,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,114.734,0,0,0,25,0,461,0
2024-06-21 06:52:19,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,114.881,0,0,0,19,0,464,0
2024-06-21 06:53:19,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,115.055,0,0,0,27,0,471,0
2024-06-21 06:54:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,115.247,0,3,0,16,0,469,0
2024-06-21 06:55:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,115.548,0,1,0,20,0,456,0
2024-06-21 06:56:19,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,115.612,0,0,0,22,0,461,0
2024-06-21 06:57:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,115.889,0,0,0,22,0,468,0
2024-06-21 06:58:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,115.782,0,0,0,16,0,463,0
2024-06-21 06:59:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,116.258,0,0,0,23,0,462,0
2024-06-21 07:00:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,116.371,0,0,0,18,0,453,0
2024-06-21 07:01:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,116.512,0,2,0,15,0,471,0
2024-06-21 07:02:19,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,116.539,0,0,0,24,0,464,0
2024-06-21 07:03:19,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,116.800,0,0,0,23,0,466,0
2024-06-21 07:04:19,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,116.897,0,0,0,20,0,471,0
2024-06-21 07:05:19,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,117.143,0,0,0,21,0,472,0
2024-06-21 07:06:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,117.240,0,0,0,13,0,465,0
2024-06-21 07:07:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,117.153,0,0,0,22,0,470,0
2024-06-21 07:08:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,117.159,0,2,0,15,0,469,0
2024-06-21 07:09:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,117.363,0,3,0,14,0,473,0
2024-06-21 07:10:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,117.456,0,2,0,16,0,474,0
2024-06-21 07:11:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,117.582,0,0,0,14,0,473,0
2024-06-21 07:12:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,117.646,0,3,0,11,0,461,0
2024-06-21 07:13:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,117.829,0,0,0,20,0,470,0
2024-06-21 07:14:18,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,117.965,0,4,0,11,0,469,0
2024-06-21 07:15:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,118.045,0,0,0,26,0,474,0
2024-06-21 07:16:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,118.079,0,0,0,22,0,479,0
2024-06-21 07:17:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,118.028,0,0,0,14,0,471,0
2024-06-21 07:18:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,117.981,0,2,0,16,0,467,0
2024-06-21 07:19:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,118.077,0,0,0,30,0,467,0
2024-06-21 07:20:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,118.347,0,0,0,25,0,477,0
2024-06-21 07:21:18,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,118.401,0,0,0,23,0,474,0
2024-06-21 07:22:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,118.407,0,0,0,19,0,472,0
2024-06-21 07:23:18,4,26.0,34,0,30.02,0,0,0,0,0,0,230,0,118.492,0,0,0,18,0,462,0
2024-06-21 07:24:18,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,118.493,0,0,0,19,0,472,0
2024-06-21 07:25:18,4,26.0,34,0,30.02,0,0,0,0,0,0,225,0,118.598,0,0,0,15,0,477,0
2024-06-21 07:26:18,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,118.524,0,0,0,25,0,469,0
2024-06-21 07:27:18,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,118.495,0,0,0,30,0,467,0
2024-06-21 07:28:18,4,26.0,34,0,30.02,0,0,0,0,0,0,223,0,118.749,0,0,0,19,0,471,0
2024-06-21 07:29:18,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,118.738,0,0,0,19,0,475,0
2024-06-21 07:30:18,4,26.0,34,0,30.02,0,0,0,0,0,0,224,0,118.959,0,0,0,22,0,472,0
2024-06-21 07:31:18,4,26.0,34,0,30.02,0,0,0,0,0,0,226,0,118.840,0,0,0,18,0,475,0
2024-06-21 07:32:18,4,26.0,34,0,30.02,0,0,0,0,0,0,227,0,118.933,0,1,0,8,0,481,0
2024-06-21 07:33:18,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,118.985,0,2,0,15,0,474,0
2024-06-21 07:34:18,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,119.139,0,0,0,18,0,473,0
2024-06-21 07:35:18,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,119.222,0,0,0,26,0,475,0
2024-06-21 07:36:18,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,119.076,0,0,0,20,0,483,0
2024-06-21 07:37:18,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,119.344,0,0,0,20,0,481,0
2024-06-21 07:38:17,4,26.0,34,0,30.02,0,0,0,0,0,0,228,0,119.410,0,0,0,31,0,475,0
2024-06-21 07:39:17,4,26.0,34,0,30.02,0,0,0,0,0,0,229,0,119.342,0,0,0,16,0,472,0
2024-06-21 07:40:17,4,26.0,34,0,30.02,0,0,0,0,0,0,231,0,119.520,0,0,0,13,0,471,0
2024-06-21 07:41:17,4,26.0,34,0,30.02,0,0,0,0,0,0,232,0,119.418,0,0,0,29,0,471,0
2024-06-21 07:42:17,4,26.0,34,0,30.02,0,0,0,0,0,0,234,0,119.255,0,0,0,22,0,477,0
2024-06-21 07:43:17,4,26.0,34,0,30.02,0,0,0,0,0,0,235,0,119.433,0,0,0,20,0,483,0
2024-06-21 07:44:17,4,26.0,34,0,30.02,0,0,0,0,0,0,236,0,119.663,0,0,0,9,0,482,0
2024-06-21 07:45:17,4,26.0,34,0,30.02,0,0,0,0,0,0,235,0,119.587,0,0,0,11,0,474,0
2024-06-21 07:46:17,4,26.0,34,0,30.02,0,0,0,0,0,0,236,0,119.620,0,0,0,18,0,476,0
2024-06-21 07:47:17,4,26.0,34,0,30.02,0,0,0,0,0,0,236,0,119.681,0,1,0,18,0,474,0
2024-06-21 07:48:17,4,26.0,34,0,30.02,0,0,0,0,0,0,236,0,119.806,0,0,0,25,0,477,0
2024-06-21 07:49:17,4,26.0,34,0,30.02,0,0,0,0,0,0,235,0,119.678,0,0,0,22,0,482,0
