# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315009
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315009
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315009
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 7BFAC6D2408641A4
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5638515
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305048
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305032
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305008
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305008
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 07:04:53,4,25.7,34,0,29.93,0,0,0,0,0,0,201,0,59.628,0,6,0,15,0,283,0
2024-07-02 07:05:53,4,25.7,34,0,29.93,0,0,0,0,0,0,202,0,59.938,0,0,0,25,0,282,0
2024-07-02 07:06:53,4,25.7,34,0,29.93,0,0,0,0,0,0,202,0,60.189,0,4,0,15,0,281,0
2024-07-02 07:07:53,4,25.7,34,0,29.93,0,0,0,0,0,0,202,0,60.520,0,6,0,8,0,282,0
2024-07-02 07:08:53,4,25.7,34,0,29.93,0,0,0,0,0,0,201,0,60.852,0,0,0,18,0,287,0
2024-07-02 07:09:53,4,25.7,34,0,29.93,0,0,0,0,0,0,203,0,60.997,0,0,0,22,0,288,0
2024-07-02 07:10:53,4,25.7,34,0,29.93,0,0,0,0,0,0,204,0,61.116,0,0,0,21,0,288,0
2024-07-02 07:11:53,4,25.7,34,0,29.93,0,0,0,0,0,0,204,0,61.408,0,0,0,29,0,292,0
2024-07-02 07:12:53,4,25.7,34,0,29.93,0,0,0,0,0,0,204,0,61.689,0,0,0,21,0,290,0
2024-07-02 07:13:53,4,25.7,34,0,29.93,0,0,0,0,0,0,203,0,61.844,0,0,0,23,0,288,0
2024-07-02 07:14:53,4,25.7,34,0,29.93,0,0,0,0,0,0,203,0,62.090,0,0,0,20,0,289,0
2024-07-02 07:15:53,4,25.7,34,0,29.93,0,0,0,0,0,0,202,0,62.222,0,0,0,24,0,293,0
2024-07-02 07:16:53,4,25.7,34,0,29.93,0,0,0,0,0,0,203,0,62.375,0,0,0,24,0,290,0
2024-07-02 07:17:53,4,25.7,34,0,29.93,0,0,0,0,0,0,203,0,62.603,0,4,0,16,0,290,0
2024-07-02 07:18:53,4,25.7,34,0,29.93,0,0,0,0,0,0,203,0,62.648,0,0,0,18,0,288,0
2024-07-02 07:19:53,4,25.7,34,0,29.93,0,0,0,0,0,0,204,0,62.733,0,0,0,22,0,288,0
2024-07-02 07:20:53,4,25.7,34,0,29.93,0,0,0,0,0,0,205,0,62.906,0,1,0,13,0,296,0
2024-07-02 07:21:53,4,25.7,34,0,29.93,0,0,0,0,0,0,206,0,63.092,0,2,0,20,0,300,0
2024-07-02 07:22:53,4,25.7,34,0,29.93,0,0,0,0,0,0,206,0,63.293,0,4,0,19,0,300,0
2024-07-02 07:23:53,4,25.7,34,0,29.93,0,0,0,0,0,0,206,0,63.485,0,0,0,18,0,289,0
2024-07-02 07:24:53,4,25.7,34,0,29.93,0,0,0,0,0,0,206,0,63.493,0,1,0,21,0,288,0
2024-07-02 07:25:53,4,25.7,34,0,29.93,0,0,0,0,0,0,205,0,63.795,0,0,0,24,0,300,0
2024-07-02 07:26:53,4,25.7,34,0,29.93,0,0,0,0,0,0,204,0,63.777,0,0,0,25,0,300,0
2024-07-02 07:27:53,4,25.7,34,0,29.93,0,0,0,0,0,0,205,0,63.967,0,0,0,21,0,302,0
2024-07-02 07:28:52,4,25.7,34,0,29.93,0,0,0,0,0,0,204,0,64.117,0,0,0,11,0,295,0
2024-07-02 07:29:52,4,25.7,34,0,29.93,0,0,0,0,0,0,204,0,64.098,0,2,0,11,0,300,0
2024-07-02 07:30:51,4,25.7,34,0,29.93,0,0,0,0,0,0,205,0,64.324,0,2,0,23,0,302,0
2024-07-02 07:31:51,4,25.7,34,0,29.93,0,0,0,0,0,0,207,0,64.329,0,0,0,28,0,299,0
2024-07-02 07:32:51,4,25.7,34,0,29.93,0,0,0,0,0,0,208,0,64.368,0,0,0,30,0,297,0
2024-07-02 07:33:51,4,25.7,34,0,29.93,0,0,0,0,0,0,207,0,64.541,0,0,0,31,0,294,0
2024-07-02 07:34:51,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,64.629,0,5,0,17,0,303,0
2024-07-02 07:35:51,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,64.793,0,3,0,18,0,305,0
2024-07-02 07:36:51,4,25.7,34,0,29.94,0,0,0,0,0,0,212,0,64.889,0,1,0,16,0,302,0
2024-07-02 07:37:51,4,25.7,34,0,29.94,0,0,0,0,0,0,213,0,64.936,0,3,0,23,0,308,0
2024-07-02 07:38:51,4,25.7,34,0,29.94,0,0,0,0,0,0,215,0,64.890,0,3,0,16,0,302,0
2024-07-02 07:39:51,4,25.7,34,0,29.94,0,0,0,0,0,0,218,0,65.111,0,3,0,19,0,306,0
2024-07-02 07:40:51,4,25.7,34,0,29.93,0,0,0,0,0,0,219,0,65.365,0,2,0,25,0,310,0
2024-07-02 07:41:51,4,25.7,34,0,29.93,0,0,0,0,0,0,219,0,65.283,0,0,0,26,0,302,0
2024-07-02 07:42:51,4,25.7,34,0,29.93,0,0,0,0,0,0,219,0,65.415,0,1,0,20,0,306,0
2024-07-02 07:43:51,4,25.7,34,0,29.94,0,0,0,0,0,0,218,0,65.245,0,4,0,14,0,308,0
2024-07-02 07:44:51,4,25.8,34,0,29.93,0,0,0,0,0,0,218,0,65.386,0,0,0,25,0,312,0
2024-07-02 07:45:51,4,25.8,34,0,29.93,0,0,0,0,0,0,217,0,65.536,0,3,0,18,0,302,0
2024-07-02 07:46:51,4,25.7,34,0,29.93,0,0,0,0,0,0,216,0,65.661,0,0,0,24,0,301,0
2024-07-02 07:47:51,4,25.7,34,0,29.93,0,0,0,0,0,0,215,0,65.684,0,2,0,19,0,301,0
2024-07-02 07:48:51,4,25.8,34,0,29.93,0,0,0,0,0,0,216,0,65.700,0,3,0,14,0,308,0
2024-07-02 07:49:51,4,25.8,34,0,29.93,0,0,0,0,0,0,216,0,65.690,0,2,0,16,0,305,0
2024-07-02 07:50:51,4,25.8,34,0,29.93,0,0,0,0,0,0,215,0,65.814,0,1,0,15,0,312,0
2024-07-02 07:51:51,4,25.8,34,0,29.93,0,0,0,0,0,0,216,0,65.749,0,0,0,22,0,308,0
2024-07-02 07:52:51,4,25.8,34,0,29.93,0,0,0,0,0,0,214,0,65.936,0,3,0,13,0,307,0
2024-07-02 07:53:51,4,25.7,34,0,29.93,0,0,0,0,0,0,214,0,65.872,0,0,0,26,0,304,0
2024-07-02 07:54:51,4,25.8,34,0,29.93,0,0,0,0,0,0,214,0,66.139,0,0,0,21,0,311,0
2024-07-02 07:55:51,4,25.7,34,0,29.93,0,0,0,0,0,0,216,0,66.060,0,0,0,26,0,305,0
2024-07-02 07:56:51,4,25.8,34,0,29.93,0,0,0,0,0,0,216,0,66.111,0,3,0,10,0,306,0
2024-07-02 07:57:51,4,25.8,34,0,29.93,0,0,0,0,0,0,215,0,66.295,0,0,0,15,0,304,0
2024-07-02 07:58:51,4,25.8,34,0,29.93,0,0,0,0,0,0,214,0,66.164,0,0,0,29,0,308,0
2024-07-02 07:59:51,4,25.8,34,0,29.93,0,0,0,0,0,0,214,0,66.144,0,0,0,14,0,312,0
2024-07-02 08:00:51,4,25.8,34,0,29.93,0,0,0,0,0,0,215,0,66.282,0,2,0,29,0,304,0
2024-07-02 08:01:51,4,25.8,34,0,29.93,0,0,0,0,0,0,214,0,66.266,0,0,0,28,0,302,0
2024-07-02 08:02:51,4,25.8,34,0,29.93,0,0,0,0,0,0,211,0,66.428,0,5,0,14,0,307,0
2024-07-02 08:03:51,4,25.8,34,0,29.93,0,0,0,0,0,0,209,0,66.356,0,0,0,24,0,304,0
2024-07-02 08:04:51,4,25.8,34,0,29.93,0,0,0,0,0,0,208,0,66.209,0,0,0,26,0,305,0
2024-07-02 08:05:51,4,25.8,34,0,29.93,0,0,0,0,0,0,207,0,66.438,0,0,0,21,0,314,0
2024-07-02 08:06:51,4,25.7,34,0,29.93,0,0,0,0,0,0,208,0,66.570,0,1,0,25,0,309,0
2024-07-02 08:07:51,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,66.377,0,1,0,21,0,313,0
2024-07-02 08:08:51,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,66.408,0,0,0,23,0,306,0
2024-07-02 08:09:51,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,66.613,0,0,0,27,0,300,0
2024-07-02 08:10:51,4,25.8,34,0,29.94,0,0,0,0,0,0,207,0,66.645,0,1,0,26,0,310,0
2024-07-02 08:11:51,4,25.8,34,0,29.94,0,0,0,0,0,0,206,0,66.572,0,3,0,14,0,311,0
2024-07-02 08:12:51,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,66.678,0,2,0,22,0,309,0
2024-07-02 08:13:51,4,25.8,34,0,29.94,0,0,0,0,0,0,203,0,66.590,0,2,0,19,0,311,0
2024-07-02 08:14:51,4,25.7,34,0,29.94,0,0,0,0,0,0,203,0,66.810,0,2,0,18,0,307,0
2024-07-02 08:15:51,4,25.7,34,0,29.94,0,0,0,0,0,0,204,0,66.791,0,0,0,20,0,309,0
2024-07-02 08:16:51,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,66.816,0,2,0,17,0,301,0
2024-07-02 08:17:51,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,66.588,0,4,0,25,0,310,0
2024-07-02 08:18:51,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,66.707,0,0,0,23,0,309,0
2024-07-02 08:19:51,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,66.773,0,5,0,20,0,306,0
2024-07-02 08:20:51,4,25.7,34,0,29.93,0,0,0,0,0,0,206,0,66.805,0,0,0,24,0,307,0
2024-07-02 08:21:51,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,66.849,0,0,0,30,0,310,0
2024-07-02 08:22:51,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,66.807,0,3,0,17,0,310,0
2024-07-02 08:23:51,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,66.854,0,3,0,18,0,314,0
2024-07-02 08:24:51,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,66.794,0,3,0,13,0,315,0
2024-07-02 08:25:51,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,66.863,0,1,0,21,0,307,0
2024-07-02 08:26:51,4,25.7,34,0,29.94,0,0,0,0,0,0,208,0,66.881,0,0,0,24,0,308,0
2024-07-02 08:27:51,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,66.796,0,0,0,18,0,306,0
2024-07-02 08:28:51,4,25.7,34,0,29.94,0,0,0,0,0,0,210,0,67.056,0,2,0,24,0,309,0
2024-07-02 08:29:51,4,25.7,34,0,29.94,0,0,0,0,0,0,210,0,67.015,0,2,0,19,0,309,0
2024-07-02 08:30:51,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,66.891,0,4,0,10,0,310,0
2024-07-02 08:31:51,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,67.063,0,0,0,23,0,304,0
2024-07-02 08:32:50,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,67.037,0,0,0,22,0,302,0
2024-07-02 08:33:50,4,25.7,34,0,29.94,0,0,0,0,0,0,208,0,67.017,0,2,0,7,0,310,0
2024-07-02 08:34:50,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,66.891,0,1,0,10,0,307,0
2024-07-02 08:35:50,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,66.920,0,2,0,24,0,308,0
2024-07-02 08:36:50,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,67.075,0,2,0,19,0,304,0
2024-07-02 08:37:50,4,25.7,34,0,29.94,0,0,0,0,0,0,210,0,66.860,0,0,0,18,0,308,0
2024-07-02 08:38:50,4,25.7,34,0,29.94,0,0,0,0,0,0,210,0,67.055,0,2,0,22,0,306,0
2024-07-02 08:39:50,4,25.7,34,0,29.94,0,0,0,0,0,0,208,0,67.061,0,1,0,18,0,310,0
2024-07-02 08:40:50,4,25.7,34,0,29.94,0,0,0,0,0,0,208,0,67.073,0,2,0,22,0,306,0
2024-07-02 08:41:50,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,67.068,0,2,0,25,0,306,0
2024-07-02 08:42:50,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,67.071,0,0,0,23,0,305,0
2024-07-02 08:43:50,4,25.7,34,0,29.94,0,0,0,0,0,0,204,0,67.105,0,0,0,25,0,306,0
2024-07-02 08:44:50,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,67.114,0,0,0,24,0,306,0
2024-07-02 08:45:50,4,25.7,34,0,29.94,0,0,0,0,0,0,208,0,67.140,0,2,0,19,0,314,0
2024-07-02 08:46:50,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,67.103,0,0,0,22,0,314,0
2024-07-02 08:47:50,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,67.078,0,3,0,18,0,308,0
2024-07-02 08:48:50,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,67.227,0,0,0,25,0,312,0
2024-07-02 08:49:50,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,67.107,0,0,0,21,0,304,0
2024-07-02 08:50:50,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,67.365,0,1,0,21,0,305,0
2024-07-02 08:51:50,4,25.8,34,0,29.94,0,0,0,0,0,0,207,0,67.106,0,2,0,18,0,317,0
2024-07-02 08:52:50,4,25.8,34,0,29.94,0,0,0,0,0,0,207,0,67.179,0,3,0,12,0,308,0
2024-07-02 08:53:50,4,25.8,34,0,29.94,0,0,0,0,0,0,207,0,65.843,0,0,0,22,0,303,0
2024-07-02 08:54:50,4,25.7,34,0,29.94,0,0,0,0,0,0,207,0,63.655,0,1,0,22,0,284,0
2024-07-02 08:55:50,4,25.8,34,0,29.94,0,0,0,0,0,0,205,0,61.460,0,0,0,27,0,286,0
2024-07-02 08:56:50,4,25.7,34,0,29.94,0,0,0,0,0,0,204,0,59.466,0,6,0,18,0,265,0
2024-07-02 08:57:50,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,57.270,0,2,0,25,0,257,0
2024-07-02 08:58:50,4,25.7,34,0,29.94,0,0,0,0,0,0,204,0,55.355,0,1,0,9,0,248,0
2024-07-02 08:59:50,4,25.7,34,0,29.94,0,0,0,0,0,0,205,0,53.387,0,1,0,20,0,234,0
2024-07-02 09:00:50,4,25.7,34,0,29.94,0,0,0,0,0,0,206,0,51.679,0,5,0,11,0,232,0
2024-07-02 09:01:50,4,25.8,34,0,29.94,0,0,0,0,0,0,205,0,49.814,0,0,0,17,0,236,0
2024-07-02 09:02:50,4,25.8,34,0,29.94,0,0,0,0,0,0,206,0,48.083,0,4,0,12,0,221,0
2024-07-02 09:03:50,4,25.8,34,0,29.94,0,0,0,0,0,0,205,0,46.462,0,7,0,15,0,204,0
2024-07-02 09:04:49,4,25.8,34,0,29.94,0,0,0,0,0,0,206,0,44.905,0,0,0,21,0,202,0
2024-07-02 09:05:49,4,25.7,34,0,29.94,0,0,0,0,0,0,209,0,43.395,0,0,0,25,0,200,0
2024-07-02 09:06:49,4,25.7,34,0,29.94,0,0,0,0,0,0,210,0,41.778,0,0,0,31,0,187,0
2024-07-02 09:07:49,4,25.7,34,0,29.94,0,0,0,0,0,0,210,0,40.421,0,0,0,28,0,182,0
2024-07-02 09:08:49,4,25.8,34,0,29.94,0,0,0,0,0,0,210,0,38.998,0,1,0,24,0,182,0
2024-07-02 09:09:49,4,25.8,34,0,29.94,0,0,0,0,0,0,209,0,37.507,0,5,0,19,0,166,0
2024-07-02 09:10:49,4,25.7,34,0,29.95,0,0,0,0,0,0,210,0,36.378,0,2,0,24,0,165,0
2024-07-02 09:11:49,4,25.7,34,0,29.95,0,0,0,0,0,0,212,0,35.039,0,0,0,25,0,166,0
2024-07-02 09:12:49,4,25.8,34,0,29.95,0,0,0,0,0,0,213,0,33.835,0,3,0,26,0,149,0
2024-07-02 09:13:49,4,25.8,34,0,29.95,0,0,0,0,0,0,212,0,32.629,0,0,0,27,0,141,0
2024-07-02 09:14:49,4,25.7,34,0,29.95,0,0,0,0,0,0,211,0,31.541,0,0,0,22,0,139,0
2024-07-02 09:15:49,4,25.7,34,0,29.95,0,0,0,0,0,0,212,0,30.440,0,2,0,18,0,140,0
2024-07-02 09:16:49,4,25.7,34,0,29.95,0,0,0,0,0,0,213,0,29.388,0,3,0,12,0,137,0
2024-07-02 09:17:49,4,25.8,34,0,29.95,0,0,0,0,0,0,213,0,28.299,0,5,0,23,0,120,0
2024-07-02 09:18:49,4,25.8,34,0,29.95,0,0,0,0,0,0,212,0,27.346,0,2,0,18,0,123,0
2024-07-02 09:19:49,4,25.7,34,0,29.95,0,0,0,0,0,0,212,0,26.411,0,0,0,20,0,120,0
2024-07-02 09:20:49,4,25.7,34,0,29.95,0,0,0,0,0,0,211,0,25.463,0,0,0,26,0,120,0
2024-07-02 09:21:49,4,25.7,34,0,29.95,0,0,0,0,0,0,211,0,24.582,0,6,0,16,0,116,0
2024-07-02 09:22:49,4,25.7,34,0,29.95,0,0,0,0,0,0,212,0,23.737,0,1,0,29,0,99,0
2024-07-02 09:23:49,4,25.7,34,0,29.95,0,0,0,0,0,0,212,0,22.909,0,2,0,19,0,97,0
2024-07-02 09:24:49,4,25.7,34,0,29.95,0,0,0,0,0,0,213,0,22.089,0,0,0,21,0,95,0
2024-07-02 09:25:49,4,25.7,34,0,29.95,0,0,0,0,0,0,215,0,21.311,0,2,0,27,0,89,0
2024-07-02 09:26:49,4,25.7,34,0,29.95,0,0,0,0,0,0,217,0,20.542,0,0,0,27,0,80,0
2024-07-02 09:27:49,4,25.7,34,0,29.95,0,0,0,0,0,0,217,0,19.887,0,7,0,12,0,79,0
2024-07-02 09:28:49,4,25.7,34,0,29.95,0,0,0,0,0,0,218,0,19.114,0,0,0,25,0,79,0
2024-07-02 09:29:49,4,25.7,34,0,29.95,0,0,0,0,0,0,217,0,18.502,0,0,0,24,0,65,0
2024-07-02 09:30:49,4,25.7,34,0,29.95,0,0,0,0,0,0,216,0,17.798,0,0,0,19,0,70,0
2024-07-02 09:31:49,4,25.7,34,0,29.95,0,0,0,0,0,0,216,0,17.169,0,1,0,19,0,67,0
2024-07-02 09:32:49,4,25.7,34,0,29.95,0,0,0,0,0,0,216,0,16.544,0,3,0,9,0,74,0
2024-07-02 09:33:49,4,25.7,34,0,29.95,0,0,0,0,0,0,216,0,15.960,0,6,0,7,0,56,0
2024-07-02 09:34:49,4,25.7,34,0,29.95,0,0,0,0,0,0,215,0,15.417,0,0,0,27,0,65,0
2024-07-02 09:35:49,4,25.7,34,0,29.95,0,0,0,0,0,0,216,0,14.847,0,1,0,17,0,57,0
2024-07-02 09:36:48,4,25.7,34,0,29.95,0,0,0,0,0,0,217,0,14.362,0,2,0,22,0,54,0
2024-07-02 09:37:48,4,25.7,34,0,29.95,0,0,0,0,0,0,218,0,13.824,0,0,0,32,0,58,0
2024-07-02 09:38:48,4,25.7,34,0,29.95,0,0,0,0,0,0,218,0,13.347,0,0,0,25,0,50,0
2024-07-02 09:39:48,4,25.7,34,0,29.95,0,0,0,0,0,0,219,0,12.845,0,1,0,14,0,55,0
2024-07-02 09:40:48,4,25.7,34,0,29.95,0,0,0,0,0,0,219,0,12.417,0,0,0,33,0,48,0
2024-07-02 09:41:48,4,25.7,34,0,29.95,0,0,0,0,0,0,218,0,11.946,0,4,0,19,0,42,0
2024-07-02 09:42:48,4,25.7,34,0,29.95,0,0,0,0,0,0,220,0,11.524,0,3,0,25,0,49,0
2024-07-02 09:43:48,4,25.7,34,0,29.96,0,0,0,0,0,0,221,0,11.089,0,0,0,22,0,41,0
2024-07-02 09:44:48,4,25.7,34,0,29.96,0,0,0,0,0,0,222,0,10.685,0,2,0,15,0,42,0
2024-07-02 09:45:48,4,25.8,34,0,29.96,0,0,0,0,0,0,220,0,10.310,0,2,0,16,0,39,0
2024-07-02 09:46:48,4,25.8,34,0,29.96,0,0,0,0,0,0,220,0,9.912,0,2,0,19,0,39,0
2024-07-02 09:47:48,4,25.7,34,0,29.96,0,0,0,0,0,0,219,0,9.546,0,3,0,17,0,34,0
2024-07-02 09:48:48,4,25.7,34,0,29.96,0,0,0,0,0,0,221,0,9.196,0,3,0,16,0,36,0
2024-07-02 09:49:48,4,25.7,34,0,29.96,0,0,0,0,0,0,220,0,8.857,0,2,0,16,0,28,0
2024-07-02 09:50:48,4,25.7,34,0,29.96,0,0,0,0,0,0,219,0,8.504,0,3,0,16,0,27,0
2024-07-02 09:51:48,4,25.8,34,0,29.96,0,0,0,0,0,0,219,0,8.198,0,2,0,21,0,15,0
2024-07-02 09:52:48,4,25.7,34,0,29.96,0,0,0,0,0,0,220,0,7.894,0,3,0,20,0,17,0
2024-07-02 09:53:48,4,25.7,34,0,29.96,0,0,0,0,0,0,220,0,7.609,0,1,0,16,0,19,0
2024-07-02 09:54:48,4,25.7,34,0,29.96,0,0,0,0,0,0,220,0,7.338,0,0,0,24,0,26,0
2024-07-02 09:55:48,4,25.7,34,0,29.96,0,0,0,0,0,0,220,0,7.031,0,2,0,17,0,25,0
2024-07-02 09:56:48,4,25.7,34,0,29.96,0,0,0,0,0,0,222,0,6.785,0,2,0,22,0,25,0
2024-07-02 09:57:48,4,25.7,34,0,29.95,0,0,0,0,0,0,224,0,6.524,0,0,0,26,0,20,0
2024-07-02 09:58:48,4,25.7,34,0,29.95,0,0,0,0,0,0,223,0,6.275,0,4,0,30,0,15,0
2024-07-02 09:59:48,4,25.7,34,0,29.95,0,0,0,0,0,0,223,0,6.045,0,5,0,13,0,15,0
2024-07-02 10:00:48,4,25.7,34,0,29.95,0,0,0,0,0,0,223,0,5.796,0,1,0,22,0,21,0
2024-07-02 10:01:48,4,25.7,34,0,29.95,0,0,0,0,0,0,222,0,5.567,0,2,0,26,0,8,0
2024-07-02 10:02:48,4,25.8,34,0,29.95,0,0,0,0,0,0,222,0,5.398,0,4,0,13,0,7,0
2024-07-02 10:03:48,4,25.8,34,0,29.95,0,0,0,0,0,0,222,0,5.159,0,9,0,13,0,12,0
2024-07-02 10:04:48,4,25.7,34,0,29.96,0,0,0,0,0,0,221,0,4.934,0,1,0,24,0,16,0
2024-07-02 10:05:48,4,25.8,34,0,29.96,0,0,0,0,0,0,223,0,4.750,0,0,0,25,0,12,0
2024-07-02 10:06:48,4,25.7,34,0,29.96,0,0,0,0,0,0,224,0,4.570,0,5,0,15,0,4,0
2024-07-02 10:07:48,4,25.7,34,0,29.96,0,0,0,0,0,0,224,0,4.369,0,5,0,20,0,7,0
2024-07-02 10:08:47,4,25.7,34,0,29.96,0,0,0,0,0,0,223,0,4.235,0,0,0,25,0,12,0
2024-07-02 10:09:46,4,25.7,34,0,29.96,0,0,0,0,0,0,222,0,4.049,0,3,0,26,0,11,0
2024-07-02 10:10:46,4,25.7,34,0,29.96,0,0,0,0,0,0,221,0,3.850,0,5,0,21,0,9,0
2024-07-02 10:11:46,4,25.7,34,0,29.96,0,0,0,0,0,0,221,0,3.708,0,1,0,26,0,1,0
2024-07-02 10:12:46,4,25.7,34,0,29.96,0,0,0,0,0,0,221,0,3.556,0,1,0,24,0,9,0
2024-07-02 10:13:46,4,25.7,34,0,29.96,0,0,0,0,0,0,223,0,3.400,0,0,0,26,0,3,0
2024-07-02 10:14:46,4,25.7,34,0,29.96,0,0,0,0,0,0,223,0,3.254,0,1,0,23,0,1,0
2024-07-02 10:15:46,4,25.7,34,0,29.96,0,0,0,0,0,0,225,0,3.125,0,2,0,21,0,3,0
2024-07-02 10:16:46,4,25.7,34,0,29.96,0,0,0,0,0,0,225,0,2.967,0,4,0,11,0,0,0
2024-07-02 10:17:46,4,25.7,34,0,29.96,0,0,0,0,0,0,225,0,2.850,0,5,0,19,0,0,0
2024-07-02 10:18:46,4,25.7,34,0,29.96,0,0,0,0,0,0,228,0,2.718,0,0,0,22,0,0,0
2024-07-02 10:19:46,4,25.7,34,0,29.96,0,0,0,0,0,0,228,0,2.615,0,3,0,18,0,0,0
2024-07-02 10:20:46,4,25.7,34,0,29.96,0,0,0,0,0,0,228,0,2.492,0,4,0,12,0,5,0
2024-07-02 10:21:46,4,25.7,34,0,29.96,0,0,0,0,0,0,229,0,2.371,0,0,0,21,0,0,0
2024-07-02 10:22:46,4,25.7,34,0,29.96,0,0,0,0,0,0,227,0,2.266,0,6,0,17,0,1,0
2024-07-02 10:23:46,4,25.7,34,0,29.96,0,0,0,0,0,0,226,0,2.147,0,2,0,26,0,0,0
2024-07-02 10:24:46,4,25.7,34,0,29.96,0,0,0,0,0,0,224,0,2.039,0,7,0,14,0,3,0
2024-07-02 10:25:46,4,25.7,34,0,29.96,0,0,0,0,0,0,223,0,1.973,0,5,0,14,0,0,0
2024-07-02 10:26:46,4,25.7,34,0,29.96,0,0,0,0,0,0,224,0,1.880,0,4,0,13,0,0,0
2024-07-02 10:27:46,4,25.7,34,0,29.96,0,0,0,0,0,0,223,0,1.784,0,5,0,15,0,0,0
2024-07-02 10:28:46,4,25.7,34,0,29.96,0,0,0,0,0,0,224,0,1.697,0,2,0,20,0,0,0
2024-07-02 10:29:46,4,25.7,34,0,29.96,0,0,0,0,0,0,224,0,1.611,0,7,0,10,0,0,0
2024-07-02 10:30:46,4,25.7,34,0,29.96,0,0,0,0,0,0,223,0,1.505,0,3,0,24,0,0,0
2024-07-02 10:31:46,4,25.7,34,0,29.96,0,0,0,0,0,0,220,0,1.451,0,1,0,13,0,0,0
2024-07-02 10:32:46,4,25.7,34,0,29.96,0,0,0,0,0,0,219,0,1.357,0,0,0,24,0,0,0
2024-07-02 10:33:46,4,25.7,34,0,29.97,0,0,0,0,0,0,218,0,1.290,0,0,0,25,0,0,0
2024-07-02 10:34:46,4,25.7,34,0,29.97,0,0,0,0,0,0,219,0,1.231,0,3,0,10,0,0,0
2024-07-02 10:35:46,4,25.7,34,0,29.97,0,0,0,0,0,0,222,0,1.160,0,0,0,19,0,0,0
2024-07-02 10:36:46,4,25.7,34,0,29.97,0,0,0,0,0,0,224,0,1.081,0,2,0,16,0,0,0
2024-07-02 10:37:46,4,25.8,34,0,29.97,0,0,0,0,0,0,225,0,1.020,0,1,0,13,0,0,0
2024-07-02 10:38:46,4,25.7,34,0,29.97,0,0,0,0,0,0,225,0,0.958,0,1,0,21,0,0,0
2024-07-02 10:39:46,4,25.7,34,0,29.97,0,0,0,0,0,0,225,0,0.895,0,8,0,15,0,0,0
