# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315050
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315050
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315050
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 303ADCA380015EBA
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5593542
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305017
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305030
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32305007
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22305015
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 07:34:00,4,25.6,34,0,29.94,0,0,0,0,0,0,202,0,64.143,0,18,0,0,0,464,0
2024-07-02 07:35:00,4,25.6,34,0,29.94,0,0,0,0,0,0,204,0,64.193,0,20,0,33,0,428,0
2024-07-02 07:36:00,4,25.6,34,0,29.94,0,0,0,0,0,0,204,0,64.215,0,17,0,23,0,454,0
2024-07-02 07:37:00,4,25.6,34,0,29.94,0,0,0,0,0,0,204,0,64.420,0,49,0,0,0,445,0
2024-07-02 07:38:00,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,64.467,0,9,0,9,0,422,0
2024-07-02 07:39:00,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,64.502,0,24,0,0,0,457,0
2024-07-02 07:40:00,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,64.719,0,22,0,8,0,462,0
2024-07-02 07:41:00,4,25.6,34,0,29.94,0,0,0,0,0,0,208,0,64.692,0,13,0,55,0,448,0
2024-07-02 07:42:00,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,64.698,0,27,0,13,0,449,0
2024-07-02 07:43:00,4,25.6,34,0,29.94,0,0,0,0,0,0,208,0,64.791,0,37,0,0,0,460,0
2024-07-02 07:44:00,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,64.966,0,8,0,33,0,458,0
2024-07-02 07:45:00,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,64.936,0,36,0,0,0,444,0
2024-07-02 07:46:00,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,65.045,0,35,0,2,0,445,0
2024-07-02 07:47:00,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,65.138,0,40,0,1,0,425,0
2024-07-02 07:48:00,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,65.120,0,49,0,0,0,444,0
2024-07-02 07:49:00,4,25.6,34,0,29.94,0,0,0,0,0,0,208,0,65.238,0,16,0,27,0,457,0
2024-07-02 07:49:59,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,65.334,0,46,0,0,0,442,0
2024-07-02 07:50:59,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,65.348,0,15,0,16,0,458,0
2024-07-02 07:51:59,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,65.418,0,36,0,0,0,464,0
2024-07-02 07:52:59,4,25.6,34,0,29.93,0,0,0,0,0,0,208,0,65.603,0,43,0,0,0,448,0
2024-07-02 07:53:59,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,65.486,0,20,0,28,0,455,0
2024-07-02 07:54:59,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,65.545,0,20,0,30,0,451,0
2024-07-02 07:55:59,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,65.662,0,19,0,2,0,428,0
2024-07-02 07:56:59,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,65.585,0,9,0,21,0,435,0
2024-07-02 07:57:59,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,65.666,0,33,0,0,0,449,0
2024-07-02 07:58:59,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,65.777,0,5,0,21,0,428,0
2024-07-02 07:59:59,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,65.843,0,23,0,0,0,433,0
2024-07-02 08:00:59,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,65.808,0,18,0,23,0,465,0
2024-07-02 08:01:59,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,65.774,0,25,0,6,0,445,0
2024-07-02 08:02:59,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,65.872,0,25,0,0,0,466,0
2024-07-02 08:03:59,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,65.878,0,30,0,0,0,447,0
2024-07-02 08:04:59,4,25.6,34,0,29.94,0,0,0,0,0,0,208,0,65.931,0,16,0,6,0,442,0
2024-07-02 08:05:59,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.041,0,43,0,6,0,456,0
2024-07-02 08:06:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.076,0,40,0,0,0,473,0
2024-07-02 08:07:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.269,0,39,0,0,0,430,0
2024-07-02 08:08:59,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.107,0,19,0,28,0,466,0
2024-07-02 08:09:59,4,25.6,34,0,29.94,0,0,0,0,0,0,211,0,66.144,0,24,0,0,0,464,0
2024-07-02 08:10:59,4,25.6,34,0,29.94,0,0,0,0,0,0,213,0,66.133,0,29,0,0,0,430,0
2024-07-02 08:11:59,4,25.6,34,0,29.94,0,0,0,0,0,0,213,0,66.229,0,12,0,33,0,441,0
2024-07-02 08:12:59,4,25.6,34,0,29.94,0,0,0,0,0,0,212,0,66.229,0,28,0,2,0,453,0
2024-07-02 08:13:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.240,0,37,0,3,0,445,0
2024-07-02 08:14:59,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.338,0,33,0,3,0,436,0
2024-07-02 08:15:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.325,0,22,0,9,0,437,0
2024-07-02 08:16:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.326,0,26,0,0,0,425,0
2024-07-02 08:17:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.318,0,18,0,34,0,442,0
2024-07-02 08:18:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.263,0,34,0,0,0,461,0
2024-07-02 08:19:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.397,0,22,0,0,0,466,0
2024-07-02 08:20:59,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,66.342,0,63,0,0,0,466,0
2024-07-02 08:21:58,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.434,0,23,0,0,0,471,0
2024-07-02 08:22:58,4,25.6,34,0,29.94,0,0,0,0,0,0,208,0,66.346,0,30,0,0,0,479,0
2024-07-02 08:23:58,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.445,0,25,0,21,0,472,0
2024-07-02 08:24:58,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.485,0,47,0,0,0,487,0
2024-07-02 08:25:58,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.471,0,28,0,9,0,473,0
2024-07-02 08:26:58,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.365,0,23,0,28,0,459,0
2024-07-02 08:27:58,4,25.6,34,0,29.94,0,0,0,0,0,0,208,0,66.591,0,30,0,7,0,452,0
2024-07-02 08:28:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.507,0,13,0,26,0,478,0
2024-07-02 08:29:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.651,0,9,0,37,0,471,0
2024-07-02 08:30:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.577,0,0,0,66,0,447,0
2024-07-02 08:31:58,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,66.597,0,26,0,10,0,477,0
2024-07-02 08:32:58,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,66.552,0,32,0,0,0,467,0
2024-07-02 08:33:58,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,66.613,0,29,0,0,0,444,0
2024-07-02 08:34:58,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,66.548,0,29,0,4,0,453,0
2024-07-02 08:35:58,12,25.6,34,0,29.94,0,0,0,0,0,0,205,0,66.711,0,17,0,38,0,448,0
2024-07-02 08:36:58,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,66.616,0,30,0,0,0,451,0
2024-07-02 08:37:58,4,25.6,34,0,29.94,0,0,0,0,0,0,204,0,66.489,0,33,0,0,0,457,0
2024-07-02 08:38:58,4,25.6,34,0,29.94,0,0,0,0,0,0,204,0,66.611,0,21,0,0,0,473,0
2024-07-02 08:39:58,4,25.6,34,0,29.94,0,0,0,0,0,0,204,0,66.661,0,12,0,0,0,471,0
2024-07-02 08:40:58,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,66.704,0,46,0,0,0,455,0
2024-07-02 08:41:58,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,66.724,0,26,0,21,0,465,0
2024-07-02 08:42:58,4,25.6,34,0,29.94,0,0,0,0,0,0,205,0,66.639,0,52,0,0,0,463,0
2024-07-02 08:43:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.662,0,12,0,61,0,461,0
2024-07-02 08:44:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.757,0,25,0,10,0,453,0
2024-07-02 08:45:58,4,25.6,34,0,29.94,0,0,0,0,0,0,206,0,66.661,0,35,0,0,0,438,0
2024-07-02 08:46:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.689,0,38,0,22,0,450,0
2024-07-02 08:47:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.710,0,33,0,0,0,456,0
2024-07-02 08:48:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.595,0,19,0,0,0,438,0
2024-07-02 08:49:58,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,66.665,0,42,0,0,0,458,0
2024-07-02 08:50:58,4,25.6,34,0,29.94,0,0,0,0,0,0,208,0,66.651,0,39,0,0,0,439,0
2024-07-02 08:51:58,4,25.6,34,0,29.94,0,0,0,0,0,0,207,0,66.703,0,13,0,0,0,478,0
2024-07-02 08:52:58,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,66.718,0,11,0,55,0,425,0
2024-07-02 08:53:57,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,66.805,0,41,0,0,0,446,0
2024-07-02 08:54:57,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,65.435,0,22,0,0,0,478,0
2024-07-02 08:55:57,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,63.242,0,25,0,14,0,417,0
2024-07-02 08:56:57,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,61.124,0,27,0,0,0,396,0
2024-07-02 08:57:57,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,59.031,0,30,0,0,0,419,0
2024-07-02 08:58:57,4,25.6,34,0,29.94,0,0,0,0,0,0,210,0,56.969,0,22,0,5,0,403,0
2024-07-02 08:59:57,4,25.6,34,0,29.94,0,0,0,0,0,0,209,0,54.997,0,6,0,7,0,386,0
2024-07-02 09:00:57,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,52.984,0,10,0,15,0,367,0
2024-07-02 09:01:57,4,25.6,34,0,29.95,0,0,0,0,0,0,207,0,51.166,0,21,0,0,0,366,0
2024-07-02 09:02:57,4,25.6,34,0,29.95,0,0,0,0,0,0,206,0,49.422,0,19,0,0,0,362,0
2024-07-02 09:03:57,4,25.6,34,0,29.95,0,0,0,0,0,0,204,0,47.752,0,46,0,0,0,375,0
2024-07-02 09:04:57,4,25.6,34,0,29.95,0,0,0,0,0,0,204,0,46.063,0,29,0,0,0,347,0
2024-07-02 09:05:57,4,25.6,34,0,29.95,0,0,0,0,0,0,205,0,44.522,0,19,0,4,0,340,0
2024-07-02 09:06:57,4,25.6,34,0,29.95,0,0,0,0,0,0,208,0,42.915,0,34,0,0,0,313,0
2024-07-02 09:07:57,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,41.394,0,25,0,0,0,326,0
2024-07-02 09:08:57,4,25.6,34,0,29.95,0,0,0,0,0,0,208,0,40.023,0,21,0,0,0,298,0
2024-07-02 09:09:57,4,25.6,34,0,29.95,0,0,0,0,0,0,207,0,38.616,0,0,0,16,0,316,0
2024-07-02 09:10:57,4,25.6,34,0,29.95,0,0,0,0,0,0,205,0,37.304,0,7,0,0,0,282,0
2024-07-02 09:11:57,4,25.6,34,0,29.95,0,0,0,0,0,0,205,0,36.052,0,24,0,0,0,286,0
2024-07-02 09:12:57,4,25.6,34,0,29.95,0,0,0,0,0,0,204,0,34.743,0,10,0,0,0,261,0
2024-07-02 09:13:57,4,25.6,34,0,29.95,0,0,0,0,0,0,205,0,33.489,0,24,0,0,0,257,0
2024-07-02 09:14:57,4,25.6,34,0,29.95,0,0,0,0,0,0,207,0,32.369,0,10,0,0,0,271,0
2024-07-02 09:15:57,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,31.252,0,0,0,10,0,243,0
2024-07-02 09:16:57,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,30.212,0,20,0,0,0,240,0
2024-07-02 09:17:57,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,29.034,0,0,0,37,0,226,0
2024-07-02 09:18:57,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,28.015,0,18,0,0,0,228,0
2024-07-02 09:19:57,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,27.037,0,0,0,28,0,238,0
2024-07-02 09:20:57,4,25.6,34,0,29.95,0,0,0,0,0,0,212,0,26.079,0,3,0,4,0,213,0
2024-07-02 09:21:57,4,25.6,34,0,29.95,0,0,0,0,0,0,212,0,25.165,0,0,0,0,0,200,0
2024-07-02 09:22:57,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,24.402,0,4,0,0,0,199,0
2024-07-02 09:23:57,4,25.6,34,0,29.95,0,0,0,0,0,0,208,0,23.408,0,0,0,0,0,175,0
2024-07-02 09:24:57,4,25.6,34,0,29.95,0,0,0,0,0,0,208,0,22.755,0,7,0,0,0,204,0
2024-07-02 09:25:56,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,21.892,0,12,0,0,0,185,0
2024-07-02 09:26:56,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,21.009,0,0,0,13,0,193,0
2024-07-02 09:27:56,4,25.6,34,0,29.95,0,0,0,0,0,0,208,0,20.365,0,12,0,0,0,194,0
2024-07-02 09:28:56,4,25.6,34,0,29.95,0,0,0,0,0,0,206,0,19.609,0,12,0,0,0,188,0
2024-07-02 09:29:56,4,25.6,34,0,29.95,0,0,0,0,0,0,207,0,18.897,0,5,0,0,0,142,0
2024-07-02 09:30:56,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,18.294,0,4,0,0,0,152,0
2024-07-02 09:31:56,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,17.619,0,0,0,0,0,159,0
2024-07-02 09:32:56,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,16.952,0,0,0,0,0,152,0
2024-07-02 09:33:56,4,25.6,34,0,29.95,0,0,0,0,0,0,209,0,16.414,0,12,0,0,0,147,0
2024-07-02 09:34:56,4,25.6,34,0,29.95,0,0,0,0,0,0,210,0,15.771,0,0,0,0,0,165,0
2024-07-02 09:35:56,4,25.6,34,0,29.95,0,0,0,0,0,0,211,0,15.203,0,0,0,0,0,136,0
2024-07-02 09:36:56,4,25.6,34,0,29.95,0,0,0,0,0,0,212,0,14.659,0,0,0,8,0,128,0
2024-07-02 09:37:56,4,25.6,34,0,29.95,0,0,0,0,0,0,214,0,14.109,0,0,0,1,0,139,0
2024-07-02 09:38:56,4,25.6,34,0,29.95,0,0,0,0,0,0,215,0,13.594,0,10,0,0,0,138,0
2024-07-02 09:39:56,4,25.6,34,0,29.95,0,0,0,0,0,0,216,0,13.027,0,0,0,0,0,136,0
2024-07-02 09:40:56,4,25.6,34,0,29.95,0,0,0,0,0,0,215,0,12.678,0,0,0,0,0,112,0
2024-07-02 09:41:56,4,25.6,34,0,29.96,0,0,0,0,0,0,213,0,12.164,0,2,0,0,0,134,0
2024-07-02 09:42:56,4,25.6,34,0,29.96,0,0,0,0,0,0,213,0,11.730,0,0,0,0,0,118,0
2024-07-02 09:43:56,4,25.6,34,0,29.96,0,0,0,0,0,0,215,0,11.288,0,15,0,0,0,121,0
2024-07-02 09:44:56,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,10.817,0,0,0,0,0,138,0
2024-07-02 09:45:56,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,10.535,0,0,0,0,0,109,0
2024-07-02 09:46:56,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,10.080,0,2,0,0,0,90,0
2024-07-02 09:47:56,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,9.704,0,0,0,0,0,120,0
2024-07-02 09:48:56,4,25.6,34,0,29.96,0,0,0,0,0,0,218,0,9.288,0,0,0,0,0,121,0
2024-07-02 09:49:56,4,25.6,34,0,29.96,0,0,0,0,0,0,218,0,8.989,0,0,0,0,0,96,0
2024-07-02 09:50:56,4,25.6,34,0,29.96,0,0,0,0,0,0,219,0,8.596,0,21,0,0,0,92,0
2024-07-02 09:51:56,4,25.6,34,0,29.96,0,0,0,0,0,0,219,0,8.254,0,10,0,0,0,122,0
2024-07-02 09:52:56,4,25.6,34,0,29.96,0,0,0,0,0,0,219,0,7.991,0,0,0,0,0,110,0
2024-07-02 09:53:56,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,7.666,0,0,0,0,0,113,0
2024-07-02 09:54:56,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,7.520,0,0,0,10,0,102,0
2024-07-02 09:55:56,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,7.096,0,0,0,0,0,82,0
2024-07-02 09:56:56,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,6.807,0,8,0,0,0,101,0
2024-07-02 09:57:55,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,6.546,0,0,0,10,0,83,0
2024-07-02 09:58:55,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,6.258,0,0,0,3,0,77,0
2024-07-02 09:59:55,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,6.104,0,0,0,0,0,114,0
2024-07-02 10:00:55,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,5.805,0,0,0,0,0,87,0
2024-07-02 10:01:55,4,25.6,34,0,29.95,0,0,0,0,0,0,218,0,5.630,0,0,0,0,0,79,0
2024-07-02 10:02:55,4,25.6,34,0,29.96,0,0,0,0,0,0,218,0,5.329,0,8,0,0,0,73,0
2024-07-02 10:03:55,4,25.6,34,0,29.96,0,0,0,0,0,0,219,0,5.127,0,0,0,0,0,96,0
2024-07-02 10:04:55,4,25.6,34,0,29.96,0,0,0,0,0,0,218,0,4.963,0,0,0,0,0,70,0
2024-07-02 10:05:55,4,25.6,34,0,29.96,0,0,0,0,0,0,219,0,4.801,0,20,0,0,0,77,0
2024-07-02 10:06:55,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,4.600,0,0,0,0,0,78,0
2024-07-02 10:07:55,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,4.305,0,0,0,9,0,95,0
2024-07-02 10:08:55,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,4.132,0,0,0,0,0,90,0
2024-07-02 10:09:55,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,3.978,0,0,0,0,0,60,0
2024-07-02 10:10:55,4,25.6,34,0,29.96,0,0,0,0,0,0,214,0,3.829,0,1,0,0,0,78,0
2024-07-02 10:11:55,4,25.6,34,0,29.96,0,0,0,0,0,0,215,0,3.698,0,9,0,0,0,63,0
2024-07-02 10:12:55,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,3.501,0,0,0,0,0,76,0
2024-07-02 10:13:55,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,3.258,0,0,0,0,0,68,0
2024-07-02 10:14:55,4,25.6,34,0,29.96,0,0,0,0,0,0,217,0,3.157,0,7,0,0,0,75,0
2024-07-02 10:15:55,4,25.6,34,0,29.96,0,0,0,0,0,0,216,0,3.078,0,1,0,0,0,95,0
2024-07-02 10:16:55,4,25.6,34,0,29.96,0,0,0,0,0,0,215,0,2.959,0,0,0,0,0,72,0
2024-07-02 10:17:55,4,25.6,34,0,29.96,0,0,0,0,0,0,215,0,2.844,0,0,0,0,0,81,0
2024-07-02 10:18:55,4,25.6,34,0,29.96,0,0,0,0,0,0,213,0,2.629,0,0,0,0,0,47,0
2024-07-02 10:19:55,4,25.6,34,0,29.96,0,0,0,0,0,0,212,0,2.522,0,0,0,0,0,62,0
2024-07-02 10:20:55,4,25.6,34,0,29.96,0,0,0,0,0,0,209,0,2.357,0,2,0,0,0,81,0
2024-07-02 10:21:55,4,25.6,34,0,29.96,0,0,0,0,0,0,209,0,2.326,0,6,0,0,0,83,0
2024-07-02 10:22:55,4,25.6,34,0,29.96,0,0,0,0,0,0,210,0,2.233,0,16,0,0,0,52,0
2024-07-02 10:23:55,4,25.6,34,0,29.96,0,0,0,0,0,0,210,0,2.086,0,0,0,0,0,102,0
2024-07-02 10:24:55,4,25.6,34,0,29.96,0,0,0,0,0,0,210,0,2.074,0,0,0,0,0,67,0
2024-07-02 10:25:55,4,25.6,34,0,29.96,0,0,0,0,0,0,210,0,1.881,0,23,0,0,0,55,0
2024-07-02 10:26:55,4,25.6,34,0,29.96,0,0,0,0,0,0,211,0,1.776,0,0,0,0,0,85,0
2024-07-02 10:27:55,4,25.6,34,0,29.96,0,0,0,0,0,0,212,0,1.631,0,0,0,0,0,50,0
2024-07-02 10:28:55,4,25.6,34,0,29.96,0,0,0,0,0,0,212,0,1.616,0,0,0,0,0,74,0
2024-07-02 10:29:54,4,25.6,34,0,29.96,0,0,0,0,0,0,213,0,1.453,0,0,0,0,0,65,0
2024-07-02 10:30:54,4,25.6,34,0,29.96,0,0,0,0,0,0,212,0,1.357,0,3,0,0,0,38,0
2024-07-02 10:31:54,4,25.6,34,0,29.96,0,0,0,0,0,0,214,0,1.265,0,0,0,0,0,48,0
2024-07-02 10:32:54,4,25.6,34,0,29.96,0,0,0,0,0,0,213,0,1.277,0,0,0,0,0,33,0
2024-07-02 10:33:54,4,25.6,34,0,29.97,0,0,0,0,0,0,212,0,1.132,0,16,0,0,0,65,0
2024-07-02 10:34:54,4,25.6,34,0,29.97,0,0,0,0,0,0,211,0,1.081,0,0,0,0,0,55,0
2024-07-02 10:35:54,4,25.6,34,0,29.97,0,0,0,0,0,0,212,0,1.008,0,0,0,0,0,46,0
2024-07-02 10:36:54,4,25.6,34,0,29.97,0,0,0,0,0,0,212,0,1.029,0,0,0,2,0,71,0
2024-07-02 10:37:54,4,25.6,34,0,29.97,0,0,0,0,0,0,212,0,0.869,0,0,0,0,0,57,0
2024-07-02 10:38:54,4,25.6,34,0,29.97,0,0,0,0,0,0,213,0,0.872,0,0,0,0,0,74,0
2024-07-02 10:39:54,4,25.6,34,0,29.97,0,0,0,0,0,0,213,0,0.718,0,0,0,0,0,56,0
2024-07-02 10:40:54,4,25.6,34,0,29.97,0,0,0,0,0,0,213,0,0.666,0,0,0,0,0,71,0
2024-07-02 10:41:54,4,25.6,34,0,29.97,0,0,0,0,0,0,213,0,0.640,0,0,0,0,0,57,0
2024-07-02 10:42:54,4,25.6,34,0,29.97,0,0,0,0,0,0,213,0,0.523,0,0,0,0,0,71,0
2024-07-02 10:43:54,4,25.6,34,0,29.97,0,0,0,0,0,0,213,0,0.572,0,0,0,0,0,56,0
2024-07-02 10:44:54,4,25.6,34,0,29.97,0,0,0,0,0,0,213,0,0.542,0,0,0,0,0,56,0
2024-07-02 10:45:54,4,25.6,34,0,29.97,0,0,0,0,0,0,216,0,0.452,0,0,0,0,0,54,0
2024-07-02 10:46:54,4,25.6,34,0,29.97,0,0,0,0,0,0,216,0,0.350,0,0,0,0,0,82,0
2024-07-02 10:47:54,4,25.6,34,0,29.97,0,0,0,0,0,0,215,0,0.325,0,0,0,5,0,75,0
2024-07-02 10:48:54,4,25.6,34,0,29.97,0,0,0,0,0,0,215,0,0.281,0,6,0,0,0,51,0
2024-07-02 10:49:54,4,25.6,34,0,29.97,0,0,0,0,0,0,215,0,0.282,0,5,0,0,0,80,0
2024-07-02 10:50:54,4,25.6,34,0,29.97,0,0,0,0,0,0,215,0,0.243,0,0,0,0,0,73,0
2024-07-02 10:51:54,4,25.6,34,0,29.97,0,0,0,0,0,0,215,0,0.160,0,0,0,0,0,56,0
2024-07-02 10:52:54,4,25.6,34,0,29.97,0,0,0,0,0,0,216,0,0.131,0,0,0,0,0,32,0
2024-07-02 10:53:54,4,25.6,34,0,29.97,0,0,0,0,0,0,217,0,0.065,0,0,0,0,0,49,0
2024-07-02 10:54:54,4,25.6,34,0,29.97,0,0,0,0,0,0,216,0,0.062,0,0,0,0,0,50,0
2024-07-02 10:55:54,4,25.6,34,0,29.97,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,66,0
2024-07-02 10:56:54,4,25.6,34,0,29.97,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,57,0
2024-07-02 10:57:54,4,25.6,34,0,29.97,0,0,0,0,0,0,222,0,0.000,0,0,0,0,0,40,0
2024-07-02 10:58:54,4,25.6,34,0,29.97,0,0,0,0,0,0,223,0,0.000,0,0,0,0,0,87,0
2024-07-02 10:59:54,4,25.6,34,0,29.97,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,29,0
2024-07-02 11:00:54,4,25.6,34,0,29.97,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,78,0
2024-07-02 11:01:53,4,25.6,34,0,29.97,0,0,0,0,0,0,219,0,0.000,0,1,0,0,0,37,0
2024-07-02 11:02:53,4,25.6,34,0,29.97,0,0,0,0,0,0,220,0,0.000,0,0,0,0,0,44,0
2024-07-02 11:03:53,4,25.6,34,0,29.97,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,50,0
2024-07-02 11:04:53,4,25.6,34,0,29.97,0,0,0,0,0,0,219,0,0.000,0,0,0,0,0,45,0
2024-07-02 11:05:53,4,25.6,34,0,29.97,0,0,0,0,0,0,218,0,0.000,0,20,0,0,0,27,0
2024-07-02 11:06:53,4,25.6,34,0,29.98,0,0,0,0,0,0,218,0,0.000,4,0,4,0,4,61,0
2024-07-02 11:07:53,4,25.6,34,0,29.98,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,27,0
2024-07-02 11:08:53,4,25.6,34,0,29.98,0,0,0,0,0,0,221,0,0.000,0,0,0,0,0,57,0
2024-07-02 11:09:53,4,25.6,34,0,29.98,0,0,0,0,0,0,218,0,0.000,0,0,0,0,0,43,0
