timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-01T04:29:58Z,164735320,2024-07-01T00:29:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,336.437,2.505,6.422,20.833,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:28:58Z,164735319,2024-07-01T00:28:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,335.616,2.457,7.802,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:27:58Z,164735317,2024-07-01T00:27:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.09,0.09,0.09,333.492,2.458,7.981,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:26:58Z,164735318,2024-07-01T00:26:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,339.65,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:25:58Z,164735315,2024-07-01T00:25:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.074,0.074,0.074,331.85,2.458,7.859,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:24:58Z,164732959,2024-07-01T00:24:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,335.956,2.458,7.859,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:23:58Z,164732958,2024-07-01T00:23:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,331.029,2.458,6.457,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:22:58Z,164732957,2024-07-01T00:22:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.041,0.049,0.049,332.671,2.458,6.66,20.797,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:21:58Z,164732956,2024-07-01T00:21:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,333.153,2.505,7.685,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:20:58Z,164732955,2024-07-01T00:20:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,331.921,2.505,7.802,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:19:58Z,164732954,2024-07-01T00:19:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,340.542,2.457,7.802,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:18:58Z,164730573,2024-07-01T00:18:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,339.721,2.457,7.685,20.05,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:17:58Z,164730566,2024-07-01T00:17:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.024,0.024,0.024,338.9,2.505,7.802,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:16:58Z,164730569,2024-07-01T00:16:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,332.261,2.458,6.555,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:15:58Z,164730571,2024-07-01T00:15:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.109,0.112,0.112,330.208,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:14:58Z,164730572,2024-07-01T00:14:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.033,0.033,0.033,331.511,2.505,7.685,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:13:58Z,164730565,2024-07-01T00:13:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.052,0.054,0.054,342.113,2.458,7.859,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:12:58Z,164728101,2024-07-01T00:12:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,327.745,2.458,7.859,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:11:58Z,164728100,2024-07-01T00:11:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,335.956,2.458,7.859,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:10:58Z,164728096,2024-07-01T00:10:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,331.1,2.457,6.422,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:09:58Z,164728095,2024-07-01T00:09:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,342.595,2.505,7.685,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:08:58Z,164728099,2024-07-01T00:08:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,336.366,2.458,6.457,21.058,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:07:58Z,164728098,2024-07-01T00:07:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,333.903,2.458,6.555,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:06:58Z,164728097,2024-07-01T00:06:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,337.598,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:05:58Z,164725326,2024-07-01T00:05:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,333.153,2.505,7.685,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:04:58Z,164725324,2024-07-01T00:04:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.041,0.041,0.041,326.853,2.459,6.127,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:03:58Z,164725322,2024-07-01T00:03:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,332.529,2.46,6.291,20.464,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:02:58Z,164725319,2024-07-01T00:02:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.041,0.044,0.044,330.958,2.459,6.127,20.239,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:01:58Z,164725323,2024-07-01T00:01:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,335.545,2.458,7.981,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T04:00:58Z,164725320,2024-07-01T00:00:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.061,0.061,330.619,2.458,6.457,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:59:58Z,164725321,2024-06-30T23:59:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,325.693,2.458,6.66,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:58:58Z,164722581,2024-06-30T23:58:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,336.706,2.459,6.127,20.761,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:57:58Z,164722577,2024-06-30T23:57:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.036,0.036,0.036,339.579,2.459,6.713,20.5,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:56:58Z,164722575,2024-06-30T23:56:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.084,0.084,0.084,328.566,2.458,6.555,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:55:58Z,164722573,2024-06-30T23:55:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,333.563,2.457,7.685,20.05,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:54:58Z,164722572,2024-06-30T23:54:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,331.511,2.505,7.685,19.789,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:53:58Z,164722569,2024-06-30T23:53:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.072,0.072,0.072,336.027,2.457,7.802,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:52:58Z,164722566,2024-06-30T23:52:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,330.619,2.458,7.859,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:51:58Z,164719826,2024-06-30T23:51:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,331.511,2.505,6.513,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:50:58Z,164719827,2024-06-30T23:50:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.026,0.026,0.026,334.384,2.505,7.802,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:49:58Z,164719828,2024-06-30T23:49:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,341.774,2.505,7.802,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:48:58Z,164719825,2024-06-30T23:48:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,334.724,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:47:58Z,164719823,2024-06-30T23:47:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.03,0.03,0.03,323.711,2.505,7.802,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:46:58Z,164719822,2024-06-30T23:46:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.047,0.047,0.047,331.85,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:45:58Z,164719824,2024-06-30T23:45:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.022,0.022,0.022,332.261,2.458,6.555,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:44:58Z,164717068,2024-06-30T23:44:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,328.566,2.458,6.66,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:43:58Z,164717070,2024-06-30T23:43:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.042,0.042,0.042,330.887,2.46,6.422,20.464,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:42:58Z,164717069,2024-06-30T23:42:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,333.563,2.505,7.685,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:41:58Z,164717067,2024-06-30T23:41:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.028,0.028,0.028,331.921,2.505,7.685,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:40:58Z,164717066,2024-06-30T23:40:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,332.671,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:39:58Z,164717065,2024-06-30T23:39:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.061,0.064,0.064,332.742,2.457,6.513,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:38:58Z,164714691,2024-06-30T23:38:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,337.598,2.458,6.555,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:37:58Z,164714690,2024-06-30T23:37:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,332.261,2.458,6.555,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:36:58Z,164714689,2024-06-30T23:36:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.034,0.034,0.034,323.23,2.458,6.555,20.797,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:35:58Z,164714686,2024-06-30T23:35:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.089,0.089,0.089,333.903,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:34:58Z,164714687,2024-06-30T23:34:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,335.616,2.457,6.513,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:33:58Z,164714688,2024-06-30T23:33:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.07,0.07,0.07,331.511,2.505,7.685,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:32:58Z,164712288,2024-06-30T23:32:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.057,0.057,0.057,328.566,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:31:58Z,164712287,2024-06-30T23:31:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.035,0.035,0.035,325.282,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:30:58Z,164712290,2024-06-30T23:30:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.054,0.054,0.054,328.227,2.457,7.685,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:29:58Z,164712292,2024-06-30T23:29:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.02,0.023,0.023,333.563,2.505,6.422,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:28:58Z,164712291,2024-06-30T23:28:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.058,0.058,0.058,336.366,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:27:58Z,164712289,2024-06-30T23:27:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.039,0.039,0.039,325.282,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:26:58Z,164709944,2024-06-30T23:26:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,334.313,2.458,7.859,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:25:58Z,164709943,2024-06-30T23:25:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.049,0.049,0.049,326.924,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:24:58Z,164709938,2024-06-30T23:24:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.021,0.021,0.021,329.798,2.458,7.859,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:23:58Z,164709941,2024-06-30T23:23:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,330.69,2.505,6.422,20.833,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:22:58Z,164709942,2024-06-30T23:22:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.026,0.034,0.034,323.23,2.458,7.981,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:21:58Z,164709940,2024-06-30T23:21:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.103,0.103,0.103,326.585,2.505,6.513,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:20:58Z,164709939,2024-06-30T23:20:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,333.082,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:19:58Z,164707100,2024-06-30T23:19:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,331.85,2.458,6.66,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:18:58Z,164707099,2024-06-30T23:18:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,329.798,2.458,6.66,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:17:58Z,164707098,2024-06-30T23:17:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,326.995,2.457,7.685,20.833,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:16:58Z,164707097,2024-06-30T23:16:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,328.637,2.505,6.513,20.05,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:15:58Z,164707096,2024-06-30T23:15:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.079,0.079,0.079,328.227,2.505,6.513,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:14:58Z,164707095,2024-06-30T23:14:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.071,0.071,0.071,325.282,2.458,8.101,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:13:58Z,164707094,2024-06-30T23:13:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.082,0.085,0.085,332.6,2.459,6.83,19.977,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:12:58Z,164704312,2024-06-30T23:12:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,322.409,2.458,6.457,20.797,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:11:58Z,164704311,2024-06-30T23:11:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.059,0.059,0.059,327.745,2.458,6.555,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:10:58Z,164704309,2024-06-30T23:10:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.029,0.029,0.029,324.943,2.457,7.685,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:09:58Z,164704310,2024-06-30T23:09:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.092,0.092,0.092,325.764,2.505,7.919,20.05,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:08:58Z,164704308,2024-06-30T23:08:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.086,0.089,0.089,328.566,2.458,6.555,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:07:58Z,164704307,2024-06-30T23:07:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.081,0.081,0.081,322.819,2.458,7.859,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:06:58Z,164701852,2024-06-30T23:06:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,327.745,2.458,7.859,20.536,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:05:58Z,164701851,2024-06-30T23:05:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,325.282,2.458,6.555,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:04:58Z,164701850,2024-06-30T23:04:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.069,0.069,0.069,328.156,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:03:58Z,164701849,2024-06-30T23:03:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.032,0.032,0.032,325.764,2.505,6.513,20.05,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:02:58Z,164701846,2024-06-30T23:02:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,330.727,2.458,7.913,20.561,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:01:58Z,164701848,2024-06-30T23:01:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.068,0.068,0.068,323.711,2.457,7.685,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T03:00:58Z,164699432,2024-06-30T23:00:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.042,0.047,0.047,336.848,2.457,6.422,20.572,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:59:58Z,164699434,2024-06-30T22:59:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,322.48,2.505,6.422,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:58:58Z,164699430,2024-06-30T22:58:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.065,0.065,0.065,325.282,2.458,6.66,20.797,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:57:58Z,164699433,2024-06-30T22:57:58Z,MOD-00753,32.8,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,327.264,2.459,6.02,20.239,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:56:58Z,164699431,2024-06-30T22:56:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.088,0.088,0.088,324.98,2.458,7.661,20.3,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:55:58Z,164699429,2024-06-30T22:55:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.037,0.046,0.046,323.748,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:54:58Z,164697085,2024-06-30T22:54:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.083,0.086,0.086,328.977,2.458,6.66,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:53:58Z,164697082,2024-06-30T22:53:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.025,0.025,0.025,322.927,2.458,6.464,20.3,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:52:58Z,164697080,2024-06-30T22:52:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.016,0.016,0.016,324.64,2.505,7.74,21.119,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:51:58Z,164697083,2024-06-30T22:51:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.038,0.038,0.038,319.946,2.458,7.981,20.014,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:50:58Z,164697081,2024-06-30T22:50:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.043,0.043,0.043,327.032,2.457,6.464,20.3,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:49:58Z,164697084,2024-06-30T22:49:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,326.211,2.458,7.788,20.04,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:48:58Z,164694619,2024-06-30T22:48:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.02,0.02,0.02,325.461,2.457,7.496,20.597,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:47:58Z,164694617,2024-06-30T22:47:58Z,MOD-00753,32.6,26.4,35.8886,-75.8746,ACTIVE,0.033,0.05,0.05,324.64,2.504,7.496,20.076,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:46:58Z,164694618,2024-06-30T22:46:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.052,0.052,0.052,328.156,2.458,7.859,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:45:58Z,164694615,2024-06-30T22:45:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.063,0.087,0.087,323.23,2.458,6.555,20.797,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:44:58Z,164694616,2024-06-30T22:44:58Z,MOD-00753,32.9,26.3,35.8886,-75.8746,ACTIVE,0.055,0.055,0.055,320.625,2.46,6.422,20.202,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:43:58Z,164694614,2024-06-30T22:43:58Z,MOD-00753,32.8,26.4,35.8886,-75.8746,ACTIVE,0.061,0.061,0.061,319.162,2.459,7.386,20.525,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:42:58Z,164692275,2024-06-30T22:42:58Z,MOD-00753,32.7,26.3,35.8886,-75.8746,ACTIVE,0.037,0.037,0.037,324.461,2.458,6.555,20.275,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:41:58Z,164692274,2024-06-30T22:41:58Z,MOD-00753,32.6,26.3,35.8886,-75.8746,ACTIVE,0.045,0.045,0.045,324.532,2.505,7.685,20.311,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:40:58Z,164692271,2024-06-30T22:40:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.077,0.077,0.077,324.569,2.457,7.661,20.3,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:39:58Z,164692270,2024-06-30T22:39:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.053,0.053,0.053,321.285,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:38:58Z,164692273,2024-06-30T22:38:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.018,0.018,0.018,325.39,2.458,7.661,20.561,14814.0,14815.0,14816.0,14865,14887,14909,14931
2024-07-01T02:37:58Z,164692272,2024-06-30T22:37:58Z,MOD-00753,32.7,26.4,35.8886,-75.8746,ACTIVE,0.051,0.051,0.051,325.801,2.458,7.913,20.3,14814.0,14815.0,14816.0,14865,14887,14909,14931
