timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-07-01T11:18:55Z,164900837,2024-07-01T07:18:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,400.23,3.125,5.162,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:17:55Z,164900835,2024-07-01T07:17:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,396.053,3.242,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:16:55Z,164900836,2024-07-01T07:16:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,404.674,3.242,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:15:55Z,164900838,2024-07-01T07:15:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,393.109,3.293,4.778,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:14:55Z,164897876,2024-07-01T07:14:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,400.909,3.213,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:13:55Z,164897875,2024-07-01T07:13:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,399.748,3.267,5.051,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:12:55Z,164897874,2024-07-01T07:12:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,394.411,3.215,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:11:55Z,164897870,2024-07-01T07:11:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,395.232,3.289,5.051,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:10:55Z,164897873,2024-07-01T07:10:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,397.285,3.215,5.113,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:09:55Z,164897872,2024-07-01T07:09:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,398.998,3.219,5.225,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:08:55Z,164897871,2024-07-01T07:08:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,401.801,3.242,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:07:55Z,164895064,2024-07-01T07:07:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,397.696,3.215,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:06:55Z,164895068,2024-07-01T07:06:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,397.625,3.314,5.138,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:05:55Z,164895067,2024-07-01T07:05:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,392.288,3.213,5.352,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:04:55Z,164895063,2024-07-01T07:04:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,394.34,3.269,5.33,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:03:55Z,164895065,2024-07-01T07:03:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,394.001,3.267,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:02:55Z,164895066,2024-07-01T07:02:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.046,0.078,0.078,400.569,3.215,5.08,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:01:55Z,164892754,2024-07-01T07:01:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,397.696,3.215,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T11:00:55Z,164892758,2024-07-01T07:00:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.036,0.063,0.335,395.572,3.333,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:59:55Z,164892753,2024-07-01T06:59:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,400.159,3.267,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:58:55Z,164892755,2024-07-01T06:58:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,400.569,3.242,5.051,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:57:55Z,164892757,2024-07-01T06:57:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.105,0.105,0.105,393.109,3.269,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:56:55Z,164892756,2024-07-01T06:56:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,398.517,3.289,5.08,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:55:55Z,164890347,2024-07-01T06:55:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.045,0.057,0.057,403.032,3.242,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:54:55Z,164890345,2024-07-01T06:54:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,393.59,3.289,5.221,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:53:55Z,164890342,2024-07-01T06:53:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,389.896,3.242,5.221,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:52:55Z,164890344,2024-07-01T06:52:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.088,0.088,0.088,396.875,3.184,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:51:55Z,164890340,2024-07-01T06:51:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,395.232,3.215,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:50:55Z,164890339,2024-07-01T06:50:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.155,0.155,0.155,398.106,3.267,5.149,23.228,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:49:55Z,164890338,2024-07-01T06:49:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,393.59,3.242,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:48:55Z,164887581,2024-07-01T06:48:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.028,0.037,0.037,392.359,3.267,5.113,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:47:55Z,164887586,2024-07-01T06:47:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,387.772,3.133,4.747,22.151,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:46:55Z,164887587,2024-07-01T06:46:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.069,0.069,0.069,399.267,3.293,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:45:55Z,164887585,2024-07-01T06:45:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.103,0.103,0.103,397.625,3.269,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:44:55Z,164887583,2024-07-01T06:44:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.07,0.07,0.07,394.822,3.289,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:43:55Z,164887582,2024-07-01T06:43:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,398.588,3.191,5.066,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:42:55Z,164887584,2024-07-01T06:42:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.064,0.064,389.075,3.242,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:41:55Z,164884791,2024-07-01T06:41:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,395.572,3.293,5.181,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:40:55Z,164884793,2024-07-01T06:40:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,397.285,3.289,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:39:55Z,164884788,2024-07-01T06:39:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.056,0.056,0.056,397.696,3.267,5.051,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:38:55Z,164884794,2024-07-01T06:38:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.042,0.042,0.042,391.948,3.215,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:37:55Z,164884789,2024-07-01T06:37:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.045,0.045,0.045,395.232,3.267,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:36:55Z,164884792,2024-07-01T06:36:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,397.285,3.242,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:35:55Z,164884790,2024-07-01T06:35:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,394.001,3.289,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:34:55Z,164881984,2024-07-01T06:34:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,394.822,3.184,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:33:55Z,164881981,2024-07-01T06:33:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.052,0.052,0.052,392.359,3.242,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:32:55Z,164881982,2024-07-01T06:32:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.079,0.079,0.079,391.467,3.242,4.778,23.193,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:31:55Z,164881979,2024-07-01T06:31:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.034,0.034,0.034,388.254,3.242,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:30:55Z,164881980,2024-07-01T06:30:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,397.285,3.267,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:29:55Z,164881978,2024-07-01T06:29:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,392.359,3.242,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:28:55Z,164881977,2024-07-01T06:28:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,392.698,3.242,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:27:55Z,164879068,2024-07-01T06:27:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,389.414,3.242,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:26:55Z,164879067,2024-07-01T06:26:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.113,0.113,0.113,393.93,3.242,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:25:55Z,164879066,2024-07-01T06:25:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.055,0.055,0.055,396.803,3.269,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:24:55Z,164879065,2024-07-01T06:24:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.063,0.084,0.084,397.214,3.242,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:23:55Z,164879064,2024-07-01T06:23:55Z,MOD-00752,32.8,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,392.627,3.341,5.353,22.637,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:22:55Z,164879063,2024-07-01T06:22:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.057,0.057,0.057,394.34,3.314,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:21:55Z,164876690,2024-07-01T06:21:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,387.843,3.242,5.026,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:20:55Z,164876694,2024-07-01T06:20:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.019,0.019,0.019,395.572,3.242,5.352,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:19:55Z,164876689,2024-07-01T06:19:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.04,0.04,0.04,390.306,3.309,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:18:55Z,164876693,2024-07-01T06:18:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.021,0.021,0.021,388.735,3.16,5.094,22.742,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:17:55Z,164876691,2024-07-01T06:17:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,395.643,3.267,5.113,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:16:55Z,164876692,2024-07-01T06:16:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,390.306,3.215,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:15:55Z,164874239,2024-07-01T06:15:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.046,0.046,0.046,391.948,3.215,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:14:55Z,164874238,2024-07-01T06:14:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,391.127,3.242,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:13:55Z,164874237,2024-07-01T06:13:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,396.464,3.242,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:12:55Z,164874234,2024-07-01T06:12:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.082,0.082,0.082,387.772,3.269,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:11:55Z,164874233,2024-07-01T06:11:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,389.485,3.242,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:10:55Z,164874235,2024-07-01T06:10:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.043,0.043,0.043,392.019,3.219,5.066,23.002,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:09:55Z,164874236,2024-07-01T06:09:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,392.769,3.267,5.113,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:08:55Z,164871485,2024-07-01T06:08:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,389.485,3.215,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:07:55Z,164871486,2024-07-01T06:07:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.038,0.038,0.038,389.896,3.242,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:06:55Z,164871482,2024-07-01T06:06:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,388.183,3.314,4.747,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:05:55Z,164871480,2024-07-01T06:05:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.036,0.036,0.036,388.183,3.293,4.747,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:04:55Z,164871484,2024-07-01T06:04:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.111,0.111,0.111,392.359,3.267,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:03:55Z,164871481,2024-07-01T06:03:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.073,0.073,0.073,388.664,3.309,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:02:55Z,164871483,2024-07-01T06:02:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,395.643,3.242,5.051,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:01:55Z,164868646,2024-07-01T06:01:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.024,0.024,0.024,385.38,3.215,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T10:00:55Z,164868647,2024-07-01T06:00:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,389.075,3.184,5.149,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:59:55Z,164868645,2024-07-01T05:59:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,384.899,3.293,4.778,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:58:55Z,164868644,2024-07-01T05:58:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,390.306,3.289,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:57:55Z,164868643,2024-07-01T05:57:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.063,0.063,0.063,394.751,3.172,5.352,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:56:55Z,164868642,2024-07-01T05:56:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.09,0.09,0.09,386.541,3.314,5.138,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:55:55Z,164868641,2024-07-01T05:55:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,388.664,3.242,5.149,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:54:55Z,164865862,2024-07-01T05:54:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.12,0.12,0.12,390.717,3.309,5.08,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:53:55Z,164865861,2024-07-01T05:53:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,393.18,3.242,5.113,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:52:55Z,164865860,2024-07-01T05:52:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.085,0.085,0.085,389.485,3.242,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:51:55Z,164865859,2024-07-01T05:51:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.052,0.063,0.063,388.664,3.215,5.051,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:50:55Z,164865857,2024-07-01T05:50:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.065,0.065,0.065,394.411,3.267,5.149,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:49:55Z,164865858,2024-07-01T05:49:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.02,0.02,0.02,389.896,3.289,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:48:55Z,164865856,2024-07-01T05:48:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.063,0.076,0.076,388.664,3.267,5.08,22.446,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:47:55Z,164863047,2024-07-01T05:47:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.028,0.028,0.028,385.38,3.242,5.149,22.186,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:46:55Z,164863046,2024-07-01T05:46:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.061,0.061,0.061,384.97,3.242,5.149,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:45:55Z,164863045,2024-07-01T05:45:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,387.362,3.242,4.747,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:44:55Z,164863041,2024-07-01T05:44:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,389.075,3.267,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:43:55Z,164863043,2024-07-01T05:43:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.037,0.037,0.037,386.612,3.242,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:42:55Z,164863042,2024-07-01T05:42:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.076,0.079,0.079,389.825,3.293,5.138,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:41:55Z,164863044,2024-07-01T05:41:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.032,0.032,0.032,387.843,3.242,5.113,22.967,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:40:55Z,164860242,2024-07-01T05:40:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.05,0.05,0.05,386.201,3.267,5.08,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:39:55Z,164860243,2024-07-01T05:39:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.018,0.018,0.018,384.63,3.219,5.162,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:38:55Z,164860241,2024-07-01T05:38:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.086,0.086,0.086,395.714,3.219,5.094,23.002,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:37:55Z,164860239,2024-07-01T05:37:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.022,0.022,0.022,390.788,3.191,5.094,23.002,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:36:55Z,164860237,2024-07-01T05:36:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,389.967,3.219,5.184,22.481,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:35:55Z,164860238,2024-07-01T05:35:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,387.843,3.215,5.026,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:34:55Z,164860240,2024-07-01T05:34:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,389.004,3.293,4.747,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:33:55Z,164857371,2024-07-01T05:33:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.071,0.074,0.074,387.362,3.333,4.778,22.933,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:32:55Z,164857370,2024-07-01T05:32:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.048,0.048,0.048,383.328,3.242,5.221,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:31:55Z,164857367,2024-07-01T05:31:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.054,0.054,0.054,386.951,3.269,4.747,22.672,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:30:55Z,164857369,2024-07-01T05:30:55Z,MOD-00752,32.6,26.5,35.8886,-78.8747,ACTIVE,0.026,0.026,0.026,390.306,3.215,5.113,22.707,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:29:55Z,164857364,2024-07-01T05:29:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.044,0.044,0.044,386.13,3.269,5.312,22.151,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:28:55Z,164857363,2024-07-01T05:28:55Z,MOD-00752,32.7,26.5,35.8886,-78.8747,ACTIVE,0.058,0.058,0.058,390.235,3.333,4.778,22.411,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
2024-07-01T09:27:55Z,164854943,2024-07-01T05:27:55Z,MOD-00752,32.5,26.5,35.8886,-78.8747,ACTIVE,0.016,0.016,0.016,392.019,3.219,5.162,23.002,14811.0,14812.0,14813.0,14864.0,14886,14908,14930
