timestamp,id,timestamp_local,sn,rh,temp,lat,lon,device_state,pm1,pm25,pm10,co,no,no2,o3,pm1_model_id,pm25_model_id,pm10_model_id,co_model_id,no_model_id,no2_model_id,o3_model_id
2024-06-29T13:02:53Z,163780092,2024-06-29T09:02:53Z,MOD-00751,54.1,26.1,35.88856,-78.87466,ACTIVE,0.044,0.064,0.064,,2.486,12.545,14.571,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T13:01:53Z,163780095,2024-06-29T09:01:53Z,MOD-00751,54.3,26.1,35.88856,-78.87466,ACTIVE,0.048,0.048,0.048,,2.501,11.072,14.202,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T13:00:53Z,163780090,2024-06-29T09:00:53Z,MOD-00751,54.4,26.1,35.88856,-78.87466,ACTIVE,0.182,0.182,0.182,,2.495,11.716,14.467,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:59:53Z,163780089,2024-06-29T08:59:53Z,MOD-00751,54.8,26.1,35.88856,-78.87466,ACTIVE,0.047,0.049,0.049,,2.498,14.016,14.027,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:58:53Z,163777663,2024-06-29T08:58:53Z,MOD-00751,55.1,26.1,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,2.419,17.495,14.223,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:57:53Z,163777660,2024-06-29T08:57:53Z,MOD-00751,55.2,26.1,35.88856,-78.87466,ACTIVE,0.033,0.033,0.033,,2.417,16.493,13.887,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:56:53Z,163777664,2024-06-29T08:56:53Z,MOD-00751,55.6,26.1,35.88856,-78.87466,ACTIVE,0.035,0.043,0.043,,2.396,12.484,14.35,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:55:53Z,163777662,2024-06-29T08:55:53Z,MOD-00751,55.9,26.1,35.88856,-78.87466,ACTIVE,0.091,0.091,0.091,,2.247,12.442,13.642,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:54:53Z,163777659,2024-06-29T08:54:53Z,MOD-00751,56.2,26.1,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,,2.165,19.357,14.142,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:53:53Z,163777661,2024-06-29T08:53:53Z,MOD-00751,56.5,26.1,35.88856,-78.87466,ACTIVE,0.046,0.046,0.046,,2.199,19.255,13.735,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:52:53Z,163775226,2024-06-29T08:52:53Z,MOD-00751,56.9,26.1,35.88856,-78.87466,ACTIVE,0.127,0.15,0.15,,2.2,19.238,13.596,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:51:53Z,163775225,2024-06-29T08:51:53Z,MOD-00751,57.4,26.1,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,,1.755,19.691,14.031,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:50:53Z,163775227,2024-06-29T08:50:53Z,MOD-00751,57.4,26.1,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,,1.763,19.454,13.421,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:49:53Z,163775228,2024-06-29T08:49:53Z,MOD-00751,58.0,26.1,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,,1.692,11.415,14.436,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:48:53Z,163775224,2024-06-29T08:48:53Z,MOD-00751,58.0,26.1,35.88856,-78.87466,ACTIVE,0.036,0.036,0.036,,1.699,11.544,14.13,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:47:53Z,163775223,2024-06-29T08:47:53Z,MOD-00751,58.4,26.2,35.88856,-78.87466,ACTIVE,0.064,0.072,0.072,,1.685,7.049,13.693,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:46:53Z,163772720,2024-06-29T08:46:53Z,MOD-00751,58.9,26.2,35.88856,-78.87466,ACTIVE,0.04,0.04,0.04,,1.743,7.092,13.827,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:45:53Z,163772717,2024-06-29T08:45:53Z,MOD-00751,59.1,26.2,35.88856,-78.87466,ACTIVE,0.025,0.044,0.044,,1.682,7.725,14.066,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:44:53Z,163772716,2024-06-29T08:44:53Z,MOD-00751,59.3,26.2,35.88856,-78.87466,ACTIVE,0.053,0.053,0.053,,1.682,8.006,13.69,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:43:53Z,163772719,2024-06-29T08:43:53Z,MOD-00751,59.8,26.2,35.88856,-78.87466,ACTIVE,0.051,0.058,0.058,,1.808,8.376,14.135,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:42:53Z,163772718,2024-06-29T08:42:53Z,MOD-00751,60.1,26.2,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,1.808,11.251,13.105,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:41:53Z,163772714,2024-06-29T08:41:53Z,MOD-00751,60.5,26.2,35.88856,-78.87466,ACTIVE,0.063,0.063,0.063,,1.807,7.167,14.207,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:40:53Z,163772715,2024-06-29T08:40:53Z,MOD-00751,60.8,26.2,35.88856,-78.87466,ACTIVE,0.066,0.066,0.066,,1.806,10.025,13.484,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:39:53Z,163769688,2024-06-29T08:39:53Z,MOD-00751,61.2,26.2,35.88856,-78.87466,ACTIVE,0.073,0.081,0.081,,1.903,6.226,13.659,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:38:53Z,163769685,2024-06-29T08:38:53Z,MOD-00751,61.4,26.2,35.88856,-78.87466,ACTIVE,0.085,0.085,0.085,,1.902,6.013,14.214,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:37:53Z,163769687,2024-06-29T08:37:53Z,MOD-00751,61.7,26.2,35.88856,-78.87466,ACTIVE,0.03,0.03,0.03,,1.906,6.534,13.801,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:36:53Z,163769684,2024-06-29T08:36:53Z,MOD-00751,61.9,26.2,35.88856,-78.87466,ACTIVE,0.057,0.057,0.057,,1.903,8.602,13.733,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:35:53Z,163769683,2024-06-29T08:35:53Z,MOD-00751,62.3,26.2,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,1.909,10.333,13.911,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:34:53Z,163769686,2024-06-29T08:34:53Z,MOD-00751,62.5,26.2,35.88856,-78.87466,ACTIVE,0.116,0.116,0.116,,1.906,18.153,13.53,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:33:53Z,163767245,2024-06-29T08:33:53Z,MOD-00751,63.0,26.2,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,,1.886,11.642,14.618,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:32:53Z,163767247,2024-06-29T08:32:53Z,MOD-00751,63.0,26.2,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,,1.882,20.082,13.675,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:31:53Z,163767248,2024-06-29T08:31:53Z,MOD-00751,63.5,26.2,35.88856,-78.87466,ACTIVE,0.049,0.049,0.049,,1.677,9.233,14.453,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:30:53Z,163767249,2024-06-29T08:30:53Z,MOD-00751,63.7,26.2,35.88856,-78.87466,ACTIVE,0.097,0.097,0.097,,1.782,9.357,13.755,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:29:53Z,163767246,2024-06-29T08:29:53Z,MOD-00751,64.1,26.2,35.88856,-78.87466,ACTIVE,0.095,0.095,0.095,,1.785,4.263,13.937,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:28:53Z,163767244,2024-06-29T08:28:53Z,MOD-00751,64.6,26.2,35.88856,-78.87466,ACTIVE,0.061,0.061,0.061,,1.685,5.034,14.088,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:27:53Z,163767250,2024-06-29T08:27:53Z,MOD-00751,64.8,26.2,35.88856,-78.87466,ACTIVE,0.087,0.087,0.087,,1.706,5.217,14.657,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:26:53Z,163764429,2024-06-29T08:26:53Z,MOD-00751,64.9,26.2,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,,1.706,5.714,13.671,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:25:53Z,163764426,2024-06-29T08:25:53Z,MOD-00751,65.1,26.2,35.88856,-78.87466,ACTIVE,0.082,0.109,0.141,,1.723,5.003,14.24,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:24:53Z,163764428,2024-06-29T08:24:53Z,MOD-00751,65.2,26.2,35.88856,-78.87466,ACTIVE,0.025,0.025,0.025,,1.724,4.997,13.889,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:23:53Z,163764427,2024-06-29T08:23:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,,1.726,4.463,14.427,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:22:53Z,163764425,2024-06-29T08:22:53Z,MOD-00751,65.2,26.2,35.88856,-78.87466,ACTIVE,0.057,0.064,0.064,,1.724,4.961,14.525,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:21:53Z,163764424,2024-06-29T08:21:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.045,0.045,0.045,,1.725,4.584,14.778,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:20:53Z,163761915,2024-06-29T08:20:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.025,0.041,0.041,,1.726,4.869,14.427,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:19:53Z,163761914,2024-06-29T08:19:53Z,MOD-00751,65.6,26.2,35.88856,-78.87466,ACTIVE,0.053,0.06,0.06,,1.726,4.385,14.075,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:18:53Z,163761916,2024-06-29T08:18:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.028,0.034,0.034,,1.725,4.843,14.746,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:17:53Z,163761918,2024-06-29T08:17:53Z,MOD-00751,65.7,26.2,35.88856,-78.87466,ACTIVE,0.058,0.058,0.058,,1.727,4.32,14.681,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:16:53Z,163761917,2024-06-29T08:16:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.094,0.111,0.111,,1.724,4.554,15.097,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:15:53Z,163761913,2024-06-29T08:15:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.066,0.065,0.065,,1.725,4.554,14.778,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:14:53Z,163759430,2024-06-29T08:14:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.043,0.043,0.043,,1.724,4.525,14.46,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:13:53Z,163759429,2024-06-29T08:13:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.069,0.091,0.091,,1.724,4.555,14.811,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:12:53Z,163759420,2024-06-29T08:12:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.064,0.064,0.064,,1.724,4.388,14.427,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:11:53Z,163759421,2024-06-29T08:11:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,1.724,4.555,15.13,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:10:53Z,163759426,2024-06-29T08:10:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.117,0.117,0.117,,1.724,4.555,14.493,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:09:53Z,163759427,2024-06-29T08:09:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.098,0.098,0.098,,1.725,4.364,15.065,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:08:53Z,163757021,2024-06-29T08:08:53Z,MOD-00751,65.6,26.2,35.88856,-78.87466,ACTIVE,0.07,0.07,0.07,,1.725,4.318,14.713,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:07:53Z,163757020,2024-06-29T08:07:53Z,MOD-00751,65.2,26.2,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,1.722,4.858,14.844,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:06:53Z,163757017,2024-06-29T08:06:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,,1.724,9.506,14.778,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:05:53Z,163757018,2024-06-29T08:05:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.031,0.037,0.037,,1.723,9.301,15.097,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:04:53Z,163757019,2024-06-29T08:04:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,1.724,9.301,14.778,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:03:53Z,163757016,2024-06-29T08:03:53Z,MOD-00751,65.8,26.2,35.88856,-78.87466,ACTIVE,0.093,0.093,0.093,,1.725,8.896,15.287,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:02:53Z,163754513,2024-06-29T08:02:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.05,0.049,0.049,,1.723,26.984,14.746,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:01:53Z,163754504,2024-06-29T08:01:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,1.723,26.845,14.811,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T12:00:53Z,163754507,2024-06-29T08:00:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.038,0.038,0.038,,1.721,27.348,15.13,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:59:53Z,163754508,2024-06-29T07:59:53Z,MOD-00751,65.1,26.2,35.88856,-78.87466,ACTIVE,0.101,0.101,0.101,,1.722,4.431,15.194,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:58:53Z,163754510,2024-06-29T07:58:53Z,MOD-00751,65.6,26.2,35.88856,-78.87466,ACTIVE,0.052,0.052,0.052,,1.724,9.378,15.67,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:57:53Z,163754503,2024-06-29T07:57:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.041,0.041,0.041,,1.723,9.506,14.778,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:56:53Z,163752149,2024-06-29T07:56:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.027,0.027,0.027,,1.721,27.864,15.416,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:55:53Z,163752148,2024-06-29T07:55:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,,1.722,27.531,15.097,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:54:53Z,163752145,2024-06-29T07:54:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.055,0.055,0.055,,1.722,9.466,15.13,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:53:53Z,163752147,2024-06-29T07:53:53Z,MOD-00751,65.6,26.2,35.88856,-78.87466,ACTIVE,0.084,0.098,0.098,,1.722,26.817,15.351,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:52:53Z,163752144,2024-06-29T07:52:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.077,0.077,0.077,,1.722,27.641,15.065,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:51:53Z,163752150,2024-06-29T07:51:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.043,0.051,0.051,,1.72,27.894,15.13,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:50:53Z,163752146,2024-06-29T07:50:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.097,0.097,0.097,,1.721,28.131,15.448,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:49:53Z,163749223,2024-06-29T07:49:53Z,MOD-00751,65.1,26.2,35.88856,-78.87466,ACTIVE,0.047,0.047,0.047,,1.787,28.376,15.831,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:48:53Z,163749222,2024-06-29T07:48:53Z,MOD-00751,65.1,26.2,35.88856,-78.87466,ACTIVE,0.097,0.097,0.097,,1.721,28.139,14.876,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:47:53Z,163749221,2024-06-29T07:47:53Z,MOD-00751,65.6,26.2,35.88856,-78.87466,ACTIVE,0.042,0.042,0.042,,1.723,28.189,15.351,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:46:53Z,163749220,2024-06-29T07:46:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.08,0.08,0.08,,1.719,28.605,16.085,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:45:53Z,163749218,2024-06-29T07:45:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.019,0.019,0.019,,1.721,28.6,15.734,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:44:53Z,163749219,2024-06-29T07:44:53Z,MOD-00751,65.2,26.2,35.88856,-78.87466,ACTIVE,0.053,0.052,0.052,,1.72,28.135,15.48,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:43:53Z,163746770,2024-06-29T07:43:53Z,MOD-00751,65.2,26.2,35.88856,-78.87466,ACTIVE,0.059,0.065,0.065,,1.719,28.372,15.799,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:42:53Z,163746768,2024-06-29T07:42:53Z,MOD-00751,65.2,26.2,35.88856,-78.87466,ACTIVE,0.032,0.032,0.032,,1.72,28.135,16.117,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:41:53Z,163746769,2024-06-29T07:41:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.089,0.089,0.089,,1.719,29.307,15.702,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:40:53Z,163746767,2024-06-29T07:40:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.051,0.051,0.051,,1.72,29.074,16.053,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:39:53Z,163746765,2024-06-29T07:39:53Z,MOD-00751,65.5,26.2,35.88856,-78.87466,ACTIVE,0.045,0.053,0.053,,1.72,28.826,15.383,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:38:53Z,163746766,2024-06-29T07:38:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.037,0.044,0.044,,1.717,28.842,16.403,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:37:53Z,163744267,2024-06-29T07:37:53Z,MOD-00751,64.9,26.2,35.88856,-78.87466,ACTIVE,0.079,0.079,0.079,,1.786,29.095,15.895,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:36:53Z,163744268,2024-06-29T07:36:53Z,MOD-00751,65.1,26.2,35.88856,-78.87466,ACTIVE,0.078,0.077,0.077,,1.786,29.087,16.149,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:35:53Z,163744265,2024-06-29T07:35:53Z,MOD-00751,65.2,26.2,35.88856,-78.87466,ACTIVE,0.038,0.044,0.044,,1.718,28.846,15.48,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:34:53Z,163744264,2024-06-29T07:34:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.109,0.109,0.109,,1.717,30.495,16.372,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:33:53Z,163744266,2024-06-29T07:33:53Z,MOD-00751,65.1,26.2,35.88856,-78.87466,ACTIVE,0.073,0.091,0.091,,1.787,28.85,15.831,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:32:53Z,163744269,2024-06-29T07:32:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,,1.718,29.789,16.085,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:31:53Z,163741817,2024-06-29T07:31:53Z,MOD-00751,65.4,26.2,35.88856,-78.87466,ACTIVE,0.034,0.034,0.034,,1.717,30.258,16.372,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:30:53Z,163741821,2024-06-29T07:30:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.142,0.142,0.142,,1.718,30.026,16.085,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:29:53Z,163741820,2024-06-29T07:29:53Z,MOD-00751,65.3,26.2,35.88856,-78.87466,ACTIVE,0.084,0.084,0.084,,1.785,30.026,16.403,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:28:53Z,163741819,2024-06-29T07:28:53Z,MOD-00751,65.1,26.2,35.88856,-78.87466,ACTIVE,0.082,0.082,0.082,,1.785,30.271,16.467,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:27:53Z,163741818,2024-06-29T07:27:53Z,MOD-00751,65.0,26.2,35.88856,-78.87466,ACTIVE,0.116,0.116,0.116,,1.784,30.512,16.499,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:26:53Z,163741816,2024-06-29T07:26:53Z,MOD-00751,64.8,26.2,35.88856,-78.87466,ACTIVE,0.082,0.095,0.095,,1.783,30.047,16.562,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:25:53Z,163739136,2024-06-29T07:25:53Z,MOD-00751,65.0,26.2,35.88856,-78.87466,ACTIVE,0.094,0.101,0.101,,1.785,30.986,15.863,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:24:53Z,163739138,2024-06-29T07:24:53Z,MOD-00751,64.9,26.2,35.88856,-78.87466,ACTIVE,0.099,0.099,0.099,,1.783,30.516,16.848,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:23:53Z,163739137,2024-06-29T07:23:53Z,MOD-00751,64.7,26.2,35.88856,-78.87466,ACTIVE,0.087,0.093,0.093,,1.782,31.472,17.229,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:22:53Z,163739135,2024-06-29T07:22:53Z,MOD-00751,64.2,26.2,35.88856,-78.87466,ACTIVE,0.135,0.141,0.141,,1.695,31.019,16.753,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:21:53Z,163739134,2024-06-29T07:21:53Z,MOD-00751,63.8,26.2,35.88856,-78.87466,ACTIVE,0.071,0.071,0.071,,1.695,30.088,16.88,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:20:53Z,163739133,2024-06-29T07:20:53Z,MOD-00751,63.7,26.2,35.88856,-78.87466,ACTIVE,0.103,0.103,0.103,,1.694,30.566,16.596,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:19:53Z,163736655,2024-06-29T07:19:53Z,MOD-00751,63.6,26.2,35.88856,-78.87466,ACTIVE,0.059,0.059,0.059,,1.735,31.281,16.628,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:18:53Z,163736654,2024-06-29T07:18:53Z,MOD-00751,63.1,26.2,35.88856,-78.87466,ACTIVE,0.208,0.208,0.208,,1.753,31.302,17.102,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:17:53Z,163736653,2024-06-29T07:17:53Z,MOD-00751,62.7,26.2,35.88856,-78.87466,ACTIVE,0.194,0.202,0.202,,1.89,30.134,16.601,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:16:53Z,163736650,2024-06-29T07:16:53Z,MOD-00751,62.5,26.2,35.88856,-78.87466,ACTIVE,0.134,0.14,0.14,,1.889,30.853,16.666,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:15:53Z,163736651,2024-06-29T07:15:53Z,MOD-00751,62.0,26.2,35.88856,-78.87466,ACTIVE,0.351,0.351,0.351,,1.887,29.69,17.451,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:14:53Z,163736652,2024-06-29T07:14:53Z,MOD-00751,61.9,26.2,35.88856,-78.87466,ACTIVE,0.136,0.143,0.143,,1.887,30.168,16.858,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:13:53Z,163734229,2024-06-29T07:13:53Z,MOD-00751,61.6,26.2,35.88856,-78.87466,ACTIVE,0.17,0.17,0.17,,1.885,30.417,17.267,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:12:53Z,163734226,2024-06-29T07:12:53Z,MOD-00751,61.0,26.1,35.88856,-78.87466,ACTIVE,0.187,0.22,0.262,,1.814,29.961,17.145,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:11:53Z,163734225,2024-06-29T07:11:53Z,MOD-00751,60.9,26.2,35.88856,-78.87466,ACTIVE,0.137,0.218,0.326,,1.914,30.21,16.869,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:10:53Z,163734224,2024-06-29T07:10:53Z,MOD-00751,60.6,26.1,35.88856,-78.87466,ACTIVE,0.405,0.413,0.413,,1.718,30.689,17.274,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:09:53Z,163734228,2024-06-29T07:09:53Z,MOD-00751,60.1,26.1,35.88856,-78.87466,ACTIVE,0.171,0.179,0.179,,1.91,28.815,17.124,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:08:53Z,163734227,2024-06-29T07:08:53Z,MOD-00751,60.2,26.1,35.88856,-78.87466,ACTIVE,0.166,0.203,0.242,,1.748,29.521,17.402,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:07:53Z,163731846,2024-06-29T07:07:53Z,MOD-00751,59.9,26.1,35.88856,-78.87466,ACTIVE,0.33,0.33,0.33,,1.746,30.481,17.807,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:06:53Z,163731845,2024-06-29T07:06:53Z,MOD-00751,59.6,26.1,35.88856,-78.87466,ACTIVE,0.21,0.263,0.263,,1.845,29.783,17.285,14808.0,14809.0,14810.0,,14885,14907,14929
2024-06-29T11:05:53Z,163731842,2024-06-29T07:05:53Z,MOD-00751,59.1,26.1,35.88856,-78.87466,ACTIVE,0.206,0.206,0.206,,1.844,29.33,16.831,14808.0,14809.0,14810.0,,14885,14907,14929
