# TSI BlueSky OAQ
#
# Model: 8145
# Serial: 8145002315021
# Firmware: v2.0.0
#
# Temperature/Relative Humidity sensor
# Serial: 8145002315021
# Usercal:
#   Temperature: Slope: 1.00 Offset: 0.00
#   Relative Humidity: Slope: 1.00 Offset: 0.00
#
# Barometric Pressure sensor
# Serial: 8145002315021
# Usercal:
#   Slope: 1.00 Offset: 0.00
#
# PM sensor
# Serial: 1321726DED879392
# Usercal:
#   MC PM2.5: Slope: 1.00 Offset: 0.00
#   MC PM10: Slope: 1.00 Offset: 0.00
#
# CO2 sensor
# Serial: 5641601
# Auto Self Cal: On
# Usercal:
#   Slope: 1.0 Offset: 0
#
# CO sensor
# Serial: 8145CO2305035
# Model: 8145-CO
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# NO2 sensor
# Serial: 8145NO22305043
# Model: 8145-NO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# O3 sensor
# Serial: 8145O32302018
# Model: 8145-O3
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
# SO2 sensor
# Serial: 8145SO22301007
# Model: 8145-SO2
# Usercal:
#   Slope: 1.00 Offset: 0.00
# User Zeroed: No
#
Timestamp,System Status,Temperature,Relative Humidity,Temperature/Relative Humidity Status,Barometric Pressure,Barometric Pressure Status,PM1,PM2.5,PM4,PM10,PM Status,CO2,CO2 Status,CO,CO Status,NO2,NO2 Status,O3,O3 Status,SO2,SO2 Status
2024-07-02 07:06:39,4,25.9,34,0,29.92,0,0,0,0,0,0,250,0,59.838,0,0,0,15,0,343,0
2024-07-02 07:07:39,4,25.9,34,0,29.92,0,0,0,0,0,0,249,0,60.222,0,0,0,10,0,344,0
2024-07-02 07:08:39,4,25.9,34,0,29.92,0,0,0,0,0,0,250,0,60.424,0,0,0,11,0,344,0
2024-07-02 07:09:39,4,25.9,34,0,29.92,0,0,0,0,0,0,250,0,60.540,0,0,0,16,0,350,0
2024-07-02 07:10:39,4,25.9,34,0,29.92,0,0,0,0,0,0,251,0,60.923,0,0,0,7,0,349,0
2024-07-02 07:11:39,4,25.9,34,0,29.92,0,0,0,0,0,0,251,0,61.104,0,0,0,11,0,356,0
2024-07-02 07:12:39,4,25.9,34,0,29.92,0,0,0,0,0,0,251,0,61.329,0,0,0,15,0,355,0
2024-07-02 07:13:39,4,25.9,34,0,29.92,0,0,0,0,0,0,251,0,61.486,0,0,0,15,0,362,0
2024-07-02 07:14:39,4,25.9,34,0,29.92,0,0,0,0,0,0,250,0,61.750,0,0,0,10,0,352,0
2024-07-02 07:15:38,4,25.9,34,0,29.92,0,0,0,0,0,0,249,0,61.863,0,0,0,13,0,358,0
2024-07-02 07:16:38,4,25.9,34,0,29.93,0,0,0,0,0,0,245,0,61.880,0,0,0,16,0,356,0
2024-07-02 07:17:38,4,25.9,34,0,29.93,0,0,0,0,0,0,246,0,61.985,0,0,0,16,0,357,0
2024-07-02 07:18:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,62.397,0,0,0,12,0,358,0
2024-07-02 07:19:38,4,25.9,34,0,29.93,0,0,0,0,0,0,247,0,62.307,0,0,0,8,0,363,0
2024-07-02 07:20:38,4,25.9,34,0,29.93,0,0,0,0,0,0,247,0,62.597,0,0,0,17,0,358,0
2024-07-02 07:21:38,4,25.9,34,0,29.93,0,0,0,0,0,0,247,0,62.500,0,0,0,10,0,368,0
2024-07-02 07:22:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,62.885,0,0,0,16,0,360,0
2024-07-02 07:23:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,63.041,0,0,0,6,0,355,0
2024-07-02 07:24:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,63.110,0,0,0,16,0,362,0
2024-07-02 07:25:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,63.405,0,0,0,9,0,367,0
2024-07-02 07:26:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,63.507,0,0,0,12,0,363,0
2024-07-02 07:27:38,4,25.9,34,0,29.93,0,0,0,0,0,0,250,0,63.473,0,0,0,12,0,364,0
2024-07-02 07:28:38,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,63.454,0,0,0,14,0,366,0
2024-07-02 07:29:38,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,63.624,0,0,0,13,0,366,0
2024-07-02 07:30:38,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,63.769,0,0,0,20,0,369,0
2024-07-02 07:31:38,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,63.914,0,0,0,12,0,368,0
2024-07-02 07:32:38,4,25.9,34,0,29.93,0,0,0,0,0,0,249,0,63.781,0,0,0,17,0,369,0
2024-07-02 07:33:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,64.018,0,0,0,5,0,369,0
2024-07-02 07:34:38,4,25.9,34,0,29.93,0,0,0,0,0,0,248,0,64.165,0,0,0,12,0,364,0
2024-07-02 07:35:38,4,25.9,34,0,29.93,0,0,0,0,0,0,247,0,64.213,0,0,0,16,0,368,0
2024-07-02 07:36:38,4,25.9,34,0,29.93,0,0,0,0,0,0,249,0,64.309,0,0,0,4,0,374,0
2024-07-02 07:37:38,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,64.403,0,0,0,9,0,362,0
2024-07-02 07:38:38,4,25.9,34,0,29.93,0,0,0,0,0,0,250,0,64.538,0,0,0,8,0,364,0
2024-07-02 07:39:38,4,25.9,34,0,29.93,0,0,0,0,0,0,249,0,64.558,0,0,0,9,0,370,0
2024-07-02 07:40:38,4,25.9,34,0,29.93,0,0,0,0,0,0,249,0,64.608,0,0,0,8,0,364,0
2024-07-02 07:41:38,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,64.664,0,0,0,9,0,361,0
2024-07-02 07:42:38,4,25.9,34,0,29.93,0,0,0,0,0,0,255,0,64.881,0,0,0,15,0,362,0
2024-07-02 07:43:38,4,25.9,34,0,29.93,0,0,0,0,0,0,257,0,64.780,0,0,0,11,0,372,0
2024-07-02 07:44:38,4,25.9,34,0,29.93,0,0,0,0,0,0,258,0,64.781,0,0,0,10,0,372,0
2024-07-02 07:45:38,4,25.9,34,0,29.93,0,0,0,0,0,0,256,0,64.811,0,0,0,10,0,372,0
2024-07-02 07:46:38,4,25.9,34,0,29.93,0,0,0,0,0,0,254,0,65.130,0,0,0,10,0,374,0
2024-07-02 07:47:37,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,65.152,0,0,0,12,0,366,0
2024-07-02 07:48:37,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,65.311,0,0,0,11,0,376,0
2024-07-02 07:49:37,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,65.285,0,0,0,10,0,376,0
2024-07-02 07:50:37,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,65.237,0,0,0,14,0,374,0
2024-07-02 07:51:37,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,65.207,0,0,0,7,0,375,0
2024-07-02 07:52:37,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,65.270,0,0,0,10,0,377,0
2024-07-02 07:53:37,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,65.385,0,0,0,16,0,375,0
2024-07-02 07:54:37,4,25.9,34,0,29.93,0,0,0,0,0,0,254,0,65.320,0,0,0,14,0,377,0
2024-07-02 07:55:37,4,25.9,34,0,29.93,0,0,0,0,0,0,257,0,65.445,0,0,0,6,0,370,0
2024-07-02 07:56:37,4,25.9,34,0,29.93,0,0,0,0,0,0,257,0,65.546,0,0,0,16,0,366,0
2024-07-02 07:57:37,4,25.9,34,0,29.93,0,0,0,0,0,0,257,0,65.381,0,0,0,3,0,381,0
2024-07-02 07:58:37,4,25.9,34,0,29.93,0,0,0,0,0,0,259,0,65.643,0,0,0,5,0,380,0
2024-07-02 07:59:37,4,25.9,34,0,29.93,0,0,0,0,0,0,257,0,65.666,0,0,0,16,0,375,0
2024-07-02 08:00:37,4,25.9,34,0,29.93,0,0,0,0,0,0,254,0,65.618,0,0,0,11,0,373,0
2024-07-02 08:01:37,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,65.656,0,0,0,8,0,374,0
2024-07-02 08:02:37,4,25.9,34,0,29.93,0,0,0,0,0,0,249,0,65.704,0,0,0,9,0,367,0
2024-07-02 08:03:37,4,25.9,34,0,29.93,0,0,0,0,0,0,250,0,65.677,0,0,0,15,0,379,0
2024-07-02 08:04:37,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,65.658,0,0,0,23,0,373,0
2024-07-02 08:05:37,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,65.752,0,0,0,9,0,377,0
2024-07-02 08:06:37,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,65.817,0,0,0,12,0,374,0
2024-07-02 08:07:37,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,65.992,0,0,0,16,0,376,0
2024-07-02 08:08:37,4,25.9,34,0,29.93,0,0,0,0,0,0,254,0,65.752,0,0,0,14,0,379,0
2024-07-02 08:09:37,4,25.9,34,0,29.93,0,0,0,0,0,0,254,0,65.882,0,0,0,12,0,371,0
2024-07-02 08:10:37,4,25.9,34,0,29.93,0,0,0,0,0,0,256,0,65.930,0,0,0,13,0,377,0
2024-07-02 08:11:37,4,25.9,34,0,29.93,0,0,0,0,0,0,256,0,65.903,0,0,0,11,0,380,0
2024-07-02 08:12:37,4,25.9,34,0,29.93,0,0,0,0,0,0,256,0,66.045,0,0,0,11,0,377,0
2024-07-02 08:13:37,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,65.960,0,0,0,17,0,379,0
2024-07-02 08:14:37,4,25.9,34,0,29.93,0,0,0,0,0,0,254,0,65.974,0,0,0,12,0,378,0
2024-07-02 08:15:37,4,25.9,34,0,29.93,0,0,0,0,0,0,253,0,65.994,0,0,0,16,0,376,0
2024-07-02 08:16:37,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,66.134,0,0,0,11,0,376,0
2024-07-02 08:17:37,4,25.9,34,0,29.93,0,0,0,0,0,0,249,0,66.231,0,0,0,10,0,386,0
2024-07-02 08:18:37,4,25.9,34,0,29.93,0,0,0,0,0,0,249,0,66.148,0,0,0,20,0,379,0
2024-07-02 08:19:36,4,25.9,34,0,29.93,0,0,0,0,0,0,250,0,66.120,0,0,0,14,0,384,0
2024-07-02 08:20:36,4,25.9,34,0,29.93,0,0,0,0,0,0,252,0,66.142,0,0,0,13,0,376,0
2024-07-02 08:21:36,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,66.059,0,0,0,9,0,369,0
2024-07-02 08:22:36,4,25.9,34,0,29.93,0,0,0,0,0,0,251,0,66.108,0,0,0,13,0,380,0
2024-07-02 08:23:36,4,25.9,34,0,29.94,0,0,0,0,0,0,252,0,66.221,0,0,0,4,0,379,0
2024-07-02 08:24:36,4,25.9,34,0,29.94,0,0,0,0,0,0,250,0,66.139,0,0,0,9,0,374,0
2024-07-02 08:25:36,4,25.9,34,0,29.94,0,0,0,0,0,0,251,0,66.193,0,0,0,14,0,377,0
2024-07-02 08:26:36,4,25.9,34,0,29.94,0,0,0,0,0,0,251,0,66.254,0,0,0,11,0,385,0
2024-07-02 08:27:36,4,25.9,34,0,29.94,0,0,0,0,0,0,250,0,66.113,0,0,0,19,0,383,0
2024-07-02 08:28:36,4,25.9,34,0,29.94,0,0,0,0,0,0,250,0,66.188,0,0,0,14,0,383,0
2024-07-02 08:29:36,4,25.9,34,0,29.94,0,0,0,0,0,0,250,0,66.287,0,0,0,11,0,375,0
2024-07-02 08:30:36,4,25.9,34,0,29.94,0,0,0,0,0,0,252,0,66.175,0,0,0,11,0,382,0
2024-07-02 08:31:36,4,25.9,34,0,29.94,0,0,0,0,0,0,252,0,66.231,0,0,0,10,0,382,0
2024-07-02 08:32:36,4,25.9,34,0,29.94,0,0,0,0,0,0,254,0,66.297,0,0,0,7,0,372,0
2024-07-02 08:33:36,4,25.9,34,0,29.94,0,0,0,0,0,0,255,0,66.382,0,0,0,15,0,379,0
2024-07-02 08:34:36,4,25.9,34,0,29.94,0,0,0,0,0,0,257,0,66.335,0,0,0,13,0,376,0
2024-07-02 08:35:36,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,66.254,0,0,0,7,0,374,0
2024-07-02 08:36:36,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,66.515,0,0,0,9,0,382,0
2024-07-02 08:37:36,4,25.9,34,0,29.94,0,0,0,0,0,0,259,0,66.376,0,0,0,6,0,383,0
2024-07-02 08:38:36,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,66.465,0,0,0,16,0,378,0
2024-07-02 08:39:36,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,66.287,0,0,0,19,0,384,0
2024-07-02 08:40:36,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,66.429,0,0,0,14,0,374,0
2024-07-02 08:41:36,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,66.545,0,0,0,21,0,375,0
2024-07-02 08:42:36,4,25.9,34,0,29.94,0,0,0,0,0,0,259,0,66.436,0,0,0,13,0,373,0
2024-07-02 08:43:36,4,25.9,34,0,29.94,0,0,0,0,0,0,260,0,66.390,0,0,0,7,0,373,0
2024-07-02 08:44:36,4,25.9,34,0,29.94,0,0,0,0,0,0,262,0,66.424,0,0,0,6,0,376,0
2024-07-02 08:45:36,4,25.9,34,0,29.94,0,0,0,0,0,0,262,0,66.390,0,0,0,12,0,379,0
2024-07-02 08:46:36,4,25.9,34,0,29.94,0,0,0,0,0,0,263,0,66.551,0,0,0,10,0,381,0
2024-07-02 08:47:36,4,25.9,34,0,29.94,0,0,0,0,0,0,263,0,66.654,0,0,0,10,0,381,0
2024-07-02 08:48:36,4,25.9,34,0,29.94,0,0,0,0,0,0,261,0,66.548,0,0,0,20,0,377,0
2024-07-02 08:49:36,4,25.9,34,0,29.94,0,0,0,0,0,0,260,0,66.427,0,0,0,16,0,378,0
2024-07-02 08:50:36,4,25.9,34,0,29.94,0,0,0,0,0,0,260,0,66.476,0,0,0,16,0,374,0
2024-07-02 08:51:35,4,25.9,34,0,29.94,0,0,0,0,0,0,261,0,66.331,0,0,0,18,0,380,0
2024-07-02 08:52:35,4,25.9,34,0,29.94,0,0,0,0,0,0,263,0,64.312,0,0,0,13,0,358,0
2024-07-02 08:53:35,4,25.9,34,0,29.94,0,0,0,0,0,0,264,0,62.008,0,0,0,11,0,347,0
2024-07-02 08:54:35,4,25.9,34,0,29.94,0,0,0,0,0,0,264,0,59.920,0,0,0,10,0,335,0
2024-07-02 08:55:35,4,25.9,34,0,29.94,0,0,0,0,0,0,263,0,57.830,0,0,0,13,0,325,0
2024-07-02 08:56:35,4,25.9,34,0,29.94,0,0,0,0,0,0,262,0,55.793,0,0,0,12,0,311,0
2024-07-02 08:57:35,4,25.9,34,0,29.94,0,0,0,0,0,0,261,0,53.977,0,0,0,8,0,304,0
2024-07-02 08:58:35,4,25.9,34,0,29.94,0,0,0,0,0,0,262,0,52.172,0,0,0,13,0,286,0
2024-07-02 08:59:35,4,25.9,34,0,29.94,0,0,0,0,0,0,262,0,50.254,0,0,0,16,0,279,0
2024-07-02 09:00:35,4,25.9,34,0,29.94,0,0,0,0,0,0,262,0,48.532,0,0,0,21,0,269,0
2024-07-02 09:01:35,4,25.9,34,0,29.94,0,0,0,0,0,0,262,0,46.922,0,0,0,11,0,254,0
2024-07-02 09:02:35,4,25.9,34,0,29.94,0,0,0,0,0,0,264,0,45.234,0,0,0,13,0,247,0
2024-07-02 09:03:35,4,25.9,34,0,29.94,0,0,0,0,0,0,266,0,43.766,0,0,0,9,0,236,0
2024-07-02 09:04:35,4,25.9,34,0,29.94,0,0,0,0,0,0,266,0,42.244,0,0,0,10,0,229,0
2024-07-02 09:05:35,4,25.9,34,0,29.94,0,0,0,0,0,0,265,0,40.893,0,0,0,9,0,221,0
2024-07-02 09:06:35,4,25.9,34,0,29.94,0,0,0,0,0,0,264,0,39.324,0,0,0,9,0,209,0
2024-07-02 09:07:35,4,25.9,34,0,29.94,0,0,0,0,0,0,264,0,37.989,0,0,0,20,0,202,0
2024-07-02 09:08:35,4,25.9,34,0,29.94,0,0,0,0,0,0,263,0,36.649,0,0,0,20,0,193,0
2024-07-02 09:09:35,4,25.9,34,0,29.94,0,0,0,0,0,0,261,0,35.360,0,0,0,14,0,189,0
2024-07-02 09:10:35,4,25.9,34,0,29.94,0,0,0,0,0,0,261,0,34.168,0,0,0,6,0,175,0
2024-07-02 09:11:35,4,25.9,34,0,29.94,0,0,0,0,0,0,261,0,33.018,0,0,0,11,0,166,0
2024-07-02 09:12:35,4,25.9,34,0,29.94,0,0,0,0,0,0,260,0,31.852,0,0,0,12,0,165,0
2024-07-02 09:13:35,4,25.9,34,0,29.94,0,0,0,0,0,0,259,0,30.820,0,0,0,12,0,162,0
2024-07-02 09:14:35,4,25.9,34,0,29.94,0,0,0,0,0,0,260,0,29.624,0,0,0,6,0,145,0
2024-07-02 09:15:35,4,25.9,34,0,29.94,0,0,0,0,0,0,263,0,28.602,0,0,0,10,0,143,0
2024-07-02 09:16:35,4,25.9,34,0,29.94,0,0,0,0,0,0,261,0,27.595,0,0,0,11,0,139,0
2024-07-02 09:17:35,4,25.9,34,0,29.94,0,0,0,0,0,0,259,0,26.639,0,0,0,21,0,132,0
2024-07-02 09:18:35,4,25.9,34,0,29.94,0,0,0,0,0,0,260,0,25.787,0,0,0,13,0,126,0
2024-07-02 09:19:35,4,25.9,34,0,29.94,0,0,0,0,0,0,257,0,24.793,0,0,0,10,0,121,0
2024-07-02 09:20:35,4,25.9,34,0,29.94,0,0,0,0,0,0,256,0,23.942,0,0,0,12,0,118,0
2024-07-02 09:21:35,4,25.9,34,0,29.94,0,0,0,0,0,0,256,0,23.171,0,0,0,16,0,115,0
2024-07-02 09:22:35,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,22.330,0,0,0,6,0,108,0
2024-07-02 09:23:34,4,25.9,34,0,29.94,0,0,0,0,0,0,257,0,21.576,0,0,0,18,0,97,0
2024-07-02 09:24:34,4,25.9,34,0,29.94,0,0,0,0,0,0,257,0,20.783,0,0,0,8,0,95,0
2024-07-02 09:25:34,4,25.9,34,0,29.94,0,0,0,0,0,0,257,0,20.068,0,0,0,17,0,85,0
2024-07-02 09:26:34,4,25.9,34,0,29.94,0,0,0,0,0,0,256,0,19.351,0,0,0,14,0,84,0
2024-07-02 09:27:34,4,25.9,34,0,29.94,0,0,0,0,0,0,256,0,18.624,0,0,0,16,0,76,0
2024-07-02 09:28:34,4,25.9,34,0,29.94,0,0,0,0,0,0,258,0,18.013,0,0,0,15,0,71,0
2024-07-02 09:29:34,4,25.9,34,0,29.94,0,0,0,0,0,0,259,0,17.401,0,0,0,14,0,69,0
2024-07-02 09:30:34,4,25.9,34,0,29.94,0,0,0,0,0,0,260,0,16.756,0,0,0,17,0,81,0
2024-07-02 09:31:34,4,25.9,34,0,29.95,0,0,0,0,0,0,260,0,16.156,0,0,0,13,0,67,0
2024-07-02 09:32:34,4,25.9,34,0,29.95,0,0,0,0,0,0,261,0,15.566,0,0,0,6,0,63,0
2024-07-02 09:33:34,4,25.9,34,0,29.95,0,0,0,0,0,0,261,0,14.996,0,0,0,13,0,59,0
2024-07-02 09:34:34,4,25.9,34,0,29.95,0,0,0,0,0,0,264,0,14.514,0,0,0,13,0,51,0
2024-07-02 09:35:34,4,25.9,34,0,29.95,0,0,0,0,0,0,267,0,13.968,0,0,0,10,0,48,0
2024-07-02 09:36:34,4,25.9,34,0,29.95,0,0,0,0,0,0,269,0,13.457,0,0,0,9,0,54,0
2024-07-02 09:37:34,4,25.9,34,0,29.95,0,0,0,0,0,0,270,0,13.030,0,0,0,11,0,45,0
2024-07-02 09:38:34,4,25.9,34,0,29.95,0,0,0,0,0,0,269,0,12.550,0,0,0,14,0,41,0
2024-07-02 09:39:34,4,25.9,34,0,29.95,0,0,0,0,0,0,266,0,12.099,0,0,0,16,0,51,0
2024-07-02 09:40:34,4,25.9,34,0,29.95,0,0,0,0,0,0,266,0,11.643,0,0,0,13,0,36,0
2024-07-02 09:41:34,4,25.9,34,0,29.95,0,0,0,0,0,0,264,0,11.218,0,0,0,10,0,41,0
2024-07-02 09:42:34,4,25.9,34,0,29.95,0,0,0,0,0,0,260,0,10.787,0,0,0,10,0,31,0
2024-07-02 09:43:34,4,25.9,34,0,29.95,0,0,0,0,0,0,259,0,10.412,0,0,0,13,0,29,0
2024-07-02 09:44:34,4,25.9,34,0,29.95,0,0,0,0,0,0,260,0,10.032,0,0,0,13,0,26,0
2024-07-02 09:45:34,4,25.9,34,0,29.95,0,0,0,0,0,0,261,0,9.642,0,0,0,12,0,26,0
2024-07-02 09:46:34,4,25.9,34,0,29.95,0,0,0,0,0,0,262,0,9.290,0,0,0,9,0,23,0
2024-07-02 09:47:34,4,25.9,34,0,29.95,0,0,0,0,0,0,263,0,8.970,0,0,0,13,0,22,0
2024-07-02 09:48:34,4,25.9,34,0,29.95,0,0,0,0,0,0,262,0,8.629,0,0,0,19,0,29,0
2024-07-02 09:49:34,4,25.9,34,0,29.95,0,0,0,0,0,0,262,0,8.309,0,0,0,11,0,23,0
2024-07-02 09:50:34,4,25.9,34,0,29.95,0,0,0,0,0,0,262,0,7.969,0,0,0,18,0,17,0
2024-07-02 09:51:34,4,25.9,34,0,29.95,0,0,0,0,0,0,264,0,7.695,0,0,0,8,0,12,0
2024-07-02 09:52:34,4,25.9,34,0,29.95,0,0,0,0,0,0,265,0,7.427,0,0,0,10,0,14,0
2024-07-02 09:53:34,4,25.9,34,0,29.95,0,0,0,0,0,0,265,0,7.122,0,0,0,6,0,13,0
2024-07-02 09:54:34,4,25.9,34,0,29.95,0,0,0,0,0,0,265,0,6.855,0,0,0,19,0,4,0
2024-07-02 09:55:33,4,25.9,34,0,29.95,0,0,0,0,0,0,265,0,6.602,0,0,0,8,0,8,0
2024-07-02 09:56:33,4,25.9,34,0,29.95,0,0,0,0,0,0,263,0,6.362,0,0,0,7,0,8,0
2024-07-02 09:57:33,4,25.9,34,0,29.95,0,0,0,0,0,0,262,0,6.124,0,0,0,9,0,13,0
2024-07-02 09:58:33,4,25.9,34,0,29.95,0,0,0,0,0,0,263,0,5.875,0,0,0,7,0,6,0
2024-07-02 09:59:33,4,25.9,34,0,29.95,0,0,0,0,0,0,263,0,5.668,0,0,0,15,0,0,0
2024-07-02 10:00:33,4,25.9,34,0,29.95,0,0,0,0,0,0,259,0,5.421,0,0,0,20,0,0,0
2024-07-02 10:01:33,4,25.9,34,0,29.95,0,0,0,0,0,0,259,0,5.225,0,0,0,15,0,1,0
2024-07-02 10:02:33,4,25.9,34,0,29.95,0,0,0,0,0,0,260,0,5.000,0,0,0,22,0,3,0
2024-07-02 10:03:33,4,25.9,34,0,29.95,0,0,0,0,0,0,261,0,4.806,0,0,0,11,0,0,0
2024-07-02 10:04:33,4,25.9,34,0,29.95,0,0,0,0,0,0,264,0,4.615,0,0,0,12,0,0,0
2024-07-02 10:05:33,4,25.9,34,0,29.95,0,0,0,0,0,0,265,0,4.439,0,0,0,11,0,0,0
2024-07-02 10:06:33,4,25.9,34,0,29.96,0,0,0,0,0,0,265,0,4.271,0,0,0,9,0,0,0
2024-07-02 10:07:33,4,25.9,34,0,29.96,0,0,0,0,0,0,265,0,4.085,0,0,0,15,0,0,0
2024-07-02 10:08:33,4,25.9,34,0,29.96,0,0,0,0,0,0,265,0,3.919,0,0,0,15,0,0,0
2024-07-02 10:09:33,4,25.9,34,0,29.96,0,0,0,0,0,0,264,0,3.773,0,0,0,21,0,0,0
2024-07-02 10:10:33,4,25.9,34,0,29.96,0,0,0,0,0,0,261,0,3.604,0,0,0,7,0,0,0
2024-07-02 10:11:33,4,25.9,34,0,29.96,0,0,0,0,0,0,260,0,3.451,0,0,0,7,0,0,0
2024-07-02 10:12:33,4,25.9,34,0,29.96,0,0,0,0,0,0,259,0,3.285,0,0,0,15,0,0,0
2024-07-02 10:13:33,4,25.9,34,0,29.96,0,0,0,0,0,0,259,0,3.181,0,0,0,20,0,0,0
2024-07-02 10:14:33,4,25.9,34,0,29.96,0,0,0,0,0,0,259,0,3.017,0,0,0,11,0,0,0
2024-07-02 10:15:33,4,25.9,34,0,29.96,0,0,0,0,0,0,261,0,2.909,0,0,0,13,0,0,0
2024-07-02 10:16:33,4,25.9,34,0,29.96,0,0,0,0,0,0,262,0,2.773,0,0,0,5,0,0,0
2024-07-02 10:17:33,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,2.661,0,0,0,7,0,0,0
2024-07-02 10:18:33,4,25.9,34,0,29.96,0,0,0,0,0,0,264,0,2.545,0,0,0,3,0,0,0
2024-07-02 10:19:33,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,2.428,0,0,0,13,0,0,0
2024-07-02 10:20:33,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,2.302,0,0,0,18,0,0,0
2024-07-02 10:21:33,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,2.196,0,0,0,13,0,0,0
2024-07-02 10:22:33,4,25.9,34,0,29.95,0,0,0,0,0,0,263,0,2.104,0,0,0,12,0,0,0
2024-07-02 10:23:33,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,1.999,0,0,0,19,0,0,0
2024-07-02 10:24:33,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,1.911,0,0,0,13,0,0,0
2024-07-02 10:25:33,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,1.808,0,0,0,16,0,0,0
2024-07-02 10:26:33,4,25.9,34,0,29.96,0,0,0,0,0,0,264,0,1.715,0,0,0,10,0,0,0
2024-07-02 10:27:32,4,25.9,34,0,29.96,0,0,0,0,0,0,266,0,1.632,0,0,0,19,0,0,0
2024-07-02 10:28:32,4,25.9,34,0,29.96,0,0,0,0,0,0,266,0,1.546,0,0,0,9,0,0,0
2024-07-02 10:29:32,4,25.9,34,0,29.96,0,0,0,0,0,0,266,0,1.476,0,0,0,21,0,0,0
2024-07-02 10:30:32,4,25.9,34,0,29.96,0,0,0,0,0,0,267,0,1.394,0,0,0,13,0,0,0
2024-07-02 10:31:32,4,25.9,34,0,29.96,0,0,0,0,0,0,267,0,1.316,0,0,0,11,0,0,0
2024-07-02 10:32:32,4,25.9,34,0,29.96,0,0,0,0,0,0,266,0,1.251,0,0,0,4,0,0,0
2024-07-02 10:33:32,4,25.9,34,0,29.96,0,0,0,0,0,0,263,0,1.172,0,0,0,13,0,0,0
2024-07-02 10:34:32,4,25.9,34,0,29.96,0,0,0,0,0,0,266,0,1.093,0,0,0,18,0,0,0
2024-07-02 10:35:32,4,25.9,34,0,29.96,0,0,0,0,0,0,267,0,1.048,0,0,0,10,0,0,0
2024-07-02 10:36:32,4,25.9,34,0,29.96,0,0,0,0,0,0,267,0,0.981,0,0,0,23,0,0,0
2024-07-02 10:37:32,4,25.9,34,0,29.96,0,0,0,0,0,0,268,0,0.907,0,0,0,9,0,0,0
2024-07-02 10:38:32,4,25.9,34,0,29.96,0,0,0,0,0,0,268,0,0.860,0,0,0,8,0,0,0
2024-07-02 10:39:32,4,25.9,34,0,29.96,0,0,0,0,0,0,269,0,0.811,0,0,0,14,0,0,0
2024-07-02 10:40:32,4,25.9,34,0,29.96,0,0,0,0,0,0,268,0,0.753,0,0,0,11,0,0,0
2024-07-02 10:41:32,4,25.9,34,0,29.96,0,0,0,0,0,0,268,0,0.708,0,0,0,6,0,0,0
2024-07-02 10:42:32,4,25.9,34,0,29.97,0,0,0,0,0,0,267,0,0.640,0,0,0,15,0,0,0
