Site:USEPA Chamber
Date,Time,CO : Value,CO : Status,CH_Temp : Value,CH_Temp : Status,CH_Humi : Value,CH_Humi : Status
6/27/2024,11:25 AM,0.157275370011727,1,25,1,35,1,
6/27/2024,11:26 AM,0.199982568621635,1,-9999,0,-9999,0,
6/27/2024,11:27 AM,0.178031511604786,1,25,1,35,1,
6/27/2024,11:28 AM,0.128099491198858,1,25,1,35,1,
6/27/2024,11:29 AM,0.166370011866093,1,25,1,35,1,
6/27/2024,11:30 AM,0.170917335897684,1,25,1,35,1,
6/27/2024,11:31 AM,0.117312045147022,1,-9999,0,-9999,0,
6/27/2024,11:32 AM,0.158702629307906,1,25,1,35,1,
6/27/2024,11:33 AM,0.175674869368474,1,25,1,35,1,
6/27/2024,11:34 AM,0.116703524409483,1,25,1,35,1,
6/27/2024,11:35 AM,0.152418254564206,1,25,1,35,1,
6/27/2024,11:36 AM,0.11071787836651,1,-9999,0,-9999,0,
6/27/2024,11:37 AM,0.127535223339995,1,25,1,35,1,
6/27/2024,11:38 AM,0.126650093744198,1,25,1,35,1,
6/27/2024,11:39 AM,0.116747781634331,1,25,1,35,1,
6/27/2024,11:40 AM,0.138776283711195,1,25,1,35,1,
6/27/2024,11:41 AM,0.145591740806897,1,-9999,0,-9999,0,
6/27/2024,11:42 AM,0.107619945580761,1,25,1,35,1,
6/27/2024,11:43 AM,0.0484273166706165,1,25,1,35,1,
6/27/2024,11:44 AM,0.108372301173707,1,25,1,35,1,
6/27/2024,11:45 AM,0.0600888171854119,1,25,1,35,1,
6/27/2024,11:46 AM,0.143710849806666,1,-9999,0,-9999,0,
6/27/2024,11:47 AM,0.060431801714003,1,25,1,35,1,
6/27/2024,11:48 AM,0.143235095155736,1,25,1,35,1,
6/27/2024,11:49 AM,0.0424969885498286,1,25,1,35,1,
6/27/2024,11:50 AM,0.0925949737429618,1,25,1,35,1,
6/27/2024,11:51 AM,0.073719716630876,1,-9999,0,-9999,0,
6/27/2024,11:52 AM,0.0631646217467884,1,25,1,35,1,
6/27/2024,11:53 AM,0.0467345177215369,1,25,1,35,1,
6/27/2024,11:54 AM,0.130035694688559,1,25,1,35,1,
6/27/2024,11:55 AM,0.090570258287092,1,25,1,35,1,
6/27/2024,11:56 AM,0.0511822622890273,1,25,1,35,1,
6/27/2024,11:57 AM,0.0685085520769159,1,-9999,0,-9999,0,
6/27/2024,11:58 AM,0.0868195456763108,1,25,1,35,1,
6/27/2024,11:59 AM,0.0683093980575601,1,25,1,35,1,
6/27/2024,12:00 PM,0.0676566231995821,1,25,1,35,1,
