SN_30433,Time,CO(ppm),Serial Number,Sensor Life Expiry,Overrange Exposure
1,2024-07-02 15:54:45,0.0,000030433,26/5/2025,No
9529,2024-07-09 06:42:45,37.0
9530,2024-07-09 06:43:45,37.0
9531,2024-07-09 06:44:45,37.0
9532,2024-07-09 06:45:45,37.0
9533,2024-07-09 06:46:45,37.0
9534,2024-07-09 06:47:45,37.0
9535,2024-07-09 06:48:45,37.0
9536,2024-07-09 06:49:45,37.0
9537,2024-07-09 06:50:45,37.0
9538,2024-07-09 06:51:45,37.5
9539,2024-07-09 06:52:45,37.5
9540,2024-07-09 06:53:45,37.5
9541,2024-07-09 06:54:45,37.5
9542,2024-07-09 06:55:45,37.5
9543,2024-07-09 06:56:45,37.5
9544,2024-07-09 06:57:45,37.5
9545,2024-07-09 06:58:45,37.5
9546,2024-07-09 06:59:45,37.5
9547,2024-07-09 07:00:45,37.5
9548,2024-07-09 07:01:45,37.5
9549,2024-07-09 07:02:45,37.5
9550,2024-07-09 07:03:45,38.0
9551,2024-07-09 07:04:45,37.5
9552,2024-07-09 07:05:45,37.5
9553,2024-07-09 07:06:45,37.5
9554,2024-07-09 07:07:45,37.5
9555,2024-07-09 07:08:45,37.5
9556,2024-07-09 07:09:45,37.5
9557,2024-07-09 07:10:45,37.5
9558,2024-07-09 07:11:45,37.5
9559,2024-07-09 07:12:45,38.0
9560,2024-07-09 07:13:45,37.5
9561,2024-07-09 07:14:45,37.5
9562,2024-07-09 07:15:45,37.5
9563,2024-07-09 07:16:45,37.5
9564,2024-07-09 07:17:45,37.5
9565,2024-07-09 07:18:45,38.0
9566,2024-07-09 07:19:45,38.0
9567,2024-07-09 07:20:45,37.5
9568,2024-07-09 07:21:45,37.5
9569,2024-07-09 07:22:45,37.5
9570,2024-07-09 07:23:45,37.5
9571,2024-07-09 07:24:45,38.0
9572,2024-07-09 07:25:45,37.5
9573,2024-07-09 07:26:45,37.5
9574,2024-07-09 07:27:45,38.0
9575,2024-07-09 07:28:45,38.0
9576,2024-07-09 07:29:45,37.5
9577,2024-07-09 07:30:45,38.0
9578,2024-07-09 07:31:45,38.0
9579,2024-07-09 07:32:45,38.0
9580,2024-07-09 07:33:45,38.0
9581,2024-07-09 07:34:45,38.0
9582,2024-07-09 07:35:45,38.0
9583,2024-07-09 07:36:45,38.0
9584,2024-07-09 07:37:45,37.5
9585,2024-07-09 07:38:45,38.0
9586,2024-07-09 07:39:45,37.5
9587,2024-07-09 07:40:45,38.0
9588,2024-07-09 07:41:45,38.0
9589,2024-07-09 07:42:45,38.0
9590,2024-07-09 07:43:45,38.0
9591,2024-07-09 07:44:45,38.0
9592,2024-07-09 07:45:45,38.0
9593,2024-07-09 07:46:45,37.5
9594,2024-07-09 07:47:45,37.5
9595,2024-07-09 07:48:45,38.0
9596,2024-07-09 07:49:45,37.5
9597,2024-07-09 07:50:45,37.5
9598,2024-07-09 07:51:45,37.5
9599,2024-07-09 07:52:45,37.5
9600,2024-07-09 07:53:45,38.0
9601,2024-07-09 07:54:45,38.0
9602,2024-07-09 07:55:45,38.0
9603,2024-07-09 07:56:45,38.5
9604,2024-07-09 07:57:45,38.5
9605,2024-07-09 07:58:45,39.0
9606,2024-07-09 07:59:45,39.0
9607,2024-07-09 08:00:45,39.5
9608,2024-07-09 08:01:45,39.5
9609,2024-07-09 08:02:45,39.5
9610,2024-07-09 08:03:45,40.0
9611,2024-07-09 08:04:45,40.0
9612,2024-07-09 08:05:45,40.0
9613,2024-07-09 08:06:45,40.0
9614,2024-07-09 08:07:45,40.0
9615,2024-07-09 08:08:45,40.5
9616,2024-07-09 08:09:45,41.0
9617,2024-07-09 08:10:45,41.0
9618,2024-07-09 08:11:45,40.5
9619,2024-07-09 08:12:45,41.0
9620,2024-07-09 08:13:45,41.0
9621,2024-07-09 08:14:45,41.0
9622,2024-07-09 08:15:45,41.0
9623,2024-07-09 08:16:45,41.5
9624,2024-07-09 08:17:45,41.5
9625,2024-07-09 08:18:45,42.0
9626,2024-07-09 08:19:45,42.0
9627,2024-07-09 08:20:45,41.5
9628,2024-07-09 08:21:45,41.5
9629,2024-07-09 08:22:45,42.0
9630,2024-07-09 08:23:45,42.0
9631,2024-07-09 08:24:45,42.0
9632,2024-07-09 08:25:45,42.5
9633,2024-07-09 08:26:45,42.5
9634,2024-07-09 08:27:45,42.0
9635,2024-07-09 08:28:45,42.0
9636,2024-07-09 08:29:45,42.0
9637,2024-07-09 08:30:45,42.5
9638,2024-07-09 08:31:45,42.0
9639,2024-07-09 08:32:45,42.5
9640,2024-07-09 08:33:45,42.5
9641,2024-07-09 08:34:45,42.5
9642,2024-07-09 08:35:45,42.5
9643,2024-07-09 08:36:45,43.0
9644,2024-07-09 08:37:45,43.0
9645,2024-07-09 08:38:45,43.0
9646,2024-07-09 08:39:45,43.0
9647,2024-07-09 08:40:45,43.0
9648,2024-07-09 08:41:45,42.5
9649,2024-07-09 08:42:45,42.5
9650,2024-07-09 08:43:45,43.0
9651,2024-07-09 08:44:45,43.0
9652,2024-07-09 08:45:45,43.0
9653,2024-07-09 08:46:45,43.0
9654,2024-07-09 08:47:45,43.0
9655,2024-07-09 08:48:45,43.0
9656,2024-07-09 08:49:45,43.0
9657,2024-07-09 08:50:45,43.0
9658,2024-07-09 08:51:45,43.0
9659,2024-07-09 08:52:45,43.0
9660,2024-07-09 08:53:45,43.0
9661,2024-07-09 08:54:45,43.0
9662,2024-07-09 08:55:45,43.0
9663,2024-07-09 08:56:45,43.0
9664,2024-07-09 08:57:45,43.0
9665,2024-07-09 08:58:45,43.0
9666,2024-07-09 08:59:45,43.0
9667,2024-07-09 09:00:45,43.0
9668,2024-07-09 09:01:45,43.0
9669,2024-07-09 09:02:45,43.5
9670,2024-07-09 09:03:45,43.0
9671,2024-07-09 09:04:45,43.0
9672,2024-07-09 09:05:45,43.0
9673,2024-07-09 09:06:45,43.0
9674,2024-07-09 09:07:45,43.0
9675,2024-07-09 09:08:45,43.5
9676,2024-07-09 09:09:45,43.0
9677,2024-07-09 09:10:45,43.0
9678,2024-07-09 09:11:45,43.0
9679,2024-07-09 09:12:45,43.0
9680,2024-07-09 09:13:45,43.0
9681,2024-07-09 09:14:45,43.0
9682,2024-07-09 09:15:45,43.5
9683,2024-07-09 09:16:45,43.0
9684,2024-07-09 09:17:45,43.0
9685,2024-07-09 09:18:45,43.0
9686,2024-07-09 09:19:45,43.0
9687,2024-07-09 09:20:45,43.5
9688,2024-07-09 09:21:45,43.0
9689,2024-07-09 09:22:45,43.5
9690,2024-07-09 09:23:45,43.0
9691,2024-07-09 09:24:45,43.0
9692,2024-07-09 09:25:45,43.0
9693,2024-07-09 09:26:45,43.5
9694,2024-07-09 09:27:45,43.0
9695,2024-07-09 09:28:45,43.5
9696,2024-07-09 09:29:45,43.5
9697,2024-07-09 09:30:45,43.5
9698,2024-07-09 09:31:45,43.5
9699,2024-07-09 09:32:45,43.5
9700,2024-07-09 09:33:45,43.5
9701,2024-07-09 09:34:45,43.5
9702,2024-07-09 09:35:45,43.5
9703,2024-07-09 09:36:45,43.5
9704,2024-07-09 09:37:45,43.5
9705,2024-07-09 09:38:45,43.5
9706,2024-07-09 09:39:45,43.5
9707,2024-07-09 09:40:45,43.5
9708,2024-07-09 09:41:45,43.5
9709,2024-07-09 09:42:45,43.5
9710,2024-07-09 09:43:45,43.5
9711,2024-07-09 09:44:45,43.5
9712,2024-07-09 09:45:45,43.5
9713,2024-07-09 09:46:45,43.5
9714,2024-07-09 09:47:45,43.5
9715,2024-07-09 09:48:45,43.5
9716,2024-07-09 09:49:45,43.5
9717,2024-07-09 09:50:45,43.5
9718,2024-07-09 09:51:45,43.5
9719,2024-07-09 09:52:45,43.5
9720,2024-07-09 09:53:45,43.0
9721,2024-07-09 09:54:45,42.0
9722,2024-07-09 09:55:45,40.5
9723,2024-07-09 09:56:45,39.5
9724,2024-07-09 09:57:45,38.0
9725,2024-07-09 09:58:45,36.5
9726,2024-07-09 09:59:45,35.5
9727,2024-07-09 10:00:45,34.5
9728,2024-07-09 10:01:45,33.5
9729,2024-07-09 10:02:45,32.5
9730,2024-07-09 10:03:45,31.0
9731,2024-07-09 10:04:45,30.0
9732,2024-07-09 10:05:45,29.0
9733,2024-07-09 10:06:45,28.0
9734,2024-07-09 10:07:45,27.5
9735,2024-07-09 10:08:45,26.5
9736,2024-07-09 10:09:45,25.5
9737,2024-07-09 10:10:45,24.5
9738,2024-07-09 10:11:45,24.0
9739,2024-07-09 10:12:45,23.0
9740,2024-07-09 10:13:45,22.5
9741,2024-07-09 10:14:45,21.5
9742,2024-07-09 10:15:45,20.5
9743,2024-07-09 10:16:45,20.5
9744,2024-07-09 10:17:45,20.0
9745,2024-07-09 10:18:45,18.5
9746,2024-07-09 10:19:45,18.0
9747,2024-07-09 10:20:45,17.5
9748,2024-07-09 10:21:45,17.0
9749,2024-07-09 10:22:45,16.5
9750,2024-07-09 10:23:45,16.0
9751,2024-07-09 10:24:45,15.0
9752,2024-07-09 10:25:45,15.0
9753,2024-07-09 10:26:45,14.0
9754,2024-07-09 10:27:45,14.0
9755,2024-07-09 10:28:45,13.0
9756,2024-07-09 10:29:45,13.0
9757,2024-07-09 10:30:45,12.5
9758,2024-07-09 10:31:45,12.0
9759,2024-07-09 10:32:45,11.5
9760,2024-07-09 10:33:45,11.0
9761,2024-07-09 10:34:45,11.0
9762,2024-07-09 10:35:45,10.5
9763,2024-07-09 10:36:45,10.0
9764,2024-07-09 10:37:45,10.0
9765,2024-07-09 10:38:45,9.5
9766,2024-07-09 10:39:45,9.0
9767,2024-07-09 10:40:45,9.0
9768,2024-07-09 10:41:45,8.5
9769,2024-07-09 10:42:45,8.0
9770,2024-07-09 10:43:45,8.0
9771,2024-07-09 10:44:45,7.5
9772,2024-07-09 10:45:45,7.5
9773,2024-07-09 10:46:45,7.0
9774,2024-07-09 10:47:45,7.0
9775,2024-07-09 10:48:45,6.5
9776,2024-07-09 10:49:45,6.0
9777,2024-07-09 10:50:45,6.0
9778,2024-07-09 10:51:45,6.0
9779,2024-07-09 10:52:45,5.5
9780,2024-07-09 10:53:45,5.5
9781,2024-07-09 10:54:45,5.0
9782,2024-07-09 10:55:45,5.0
9783,2024-07-09 10:56:45,5.0
9784,2024-07-09 10:57:45,5.0
9785,2024-07-09 10:58:45,4.5
9786,2024-07-09 10:59:45,4.5
9787,2024-07-09 11:00:45,4.0
9788,2024-07-09 11:01:45,4.0
9789,2024-07-09 11:02:45,4.0
9790,2024-07-09 11:03:45,4.0
9791,2024-07-09 11:04:45,4.0
9792,2024-07-09 11:05:45,4.0
9793,2024-07-09 11:06:45,3.5
9794,2024-07-09 11:07:45,3.5
9795,2024-07-09 11:08:45,3.5
9796,2024-07-09 11:09:45,3.5
9797,2024-07-09 11:10:45,3.0
9798,2024-07-09 11:11:45,3.0
9799,2024-07-09 11:12:45,3.0
9800,2024-07-09 11:13:45,3.0
9801,2024-07-09 11:14:45,3.0
9802,2024-07-09 11:15:45,3.0
9803,2024-07-09 11:16:45,3.0
9804,2024-07-09 11:17:45,2.5
9805,2024-07-09 11:18:45,2.5
9806,2024-07-09 11:19:45,2.5
9807,2024-07-09 11:20:45,2.5
9808,2024-07-09 11:21:45,2.5
9809,2024-07-09 11:22:45,2.5
9810,2024-07-09 11:23:45,2.5
9811,2024-07-09 11:24:45,2.5
9812,2024-07-09 11:25:45,2.0
9813,2024-07-09 11:26:45,2.0
9814,2024-07-09 11:27:45,2.0
9815,2024-07-09 11:28:45,2.5
9816,2024-07-09 11:29:45,2.0
9817,2024-07-09 11:30:45,2.0
9818,2024-07-09 11:31:45,1.5
9819,2024-07-09 11:32:45,2.0
9820,2024-07-09 11:33:45,2.0
9821,2024-07-09 11:34:45,2.0
9822,2024-07-09 11:35:45,1.5
9823,2024-07-09 11:36:45,2.0
9824,2024-07-09 11:37:45,2.0
9825,2024-07-09 11:38:45,1.5
9826,2024-07-09 11:39:45,1.5
9827,2024-07-09 11:40:45,1.5
9828,2024-07-09 11:41:45,1.5
9829,2024-07-09 11:42:45,1.5
9830,2024-07-09 11:43:45,2.0
9831,2024-07-09 11:44:45,1.5
9832,2024-07-09 11:45:45,1.0
9833,2024-07-09 11:46:45,1.5
9834,2024-07-09 11:47:45,1.5
9835,2024-07-09 11:48:45,1.5
9836,2024-07-09 11:49:45,1.5
9837,2024-07-09 11:50:45,1.0
9838,2024-07-09 11:51:45,1.0
9839,2024-07-09 11:52:45,1.0
9840,2024-07-09 11:53:45,1.0
9841,2024-07-09 11:54:45,1.0
9842,2024-07-09 11:55:45,1.0
9843,2024-07-09 11:56:45,1.0
9844,2024-07-09 11:57:45,0.5
9845,2024-07-09 11:58:45,1.0
9846,2024-07-09 11:59:45,1.0
9847,2024-07-09 12:00:45,1.0
9848,2024-07-09 12:01:45,1.0
9849,2024-07-09 12:02:45,1.0
9850,2024-07-09 12:03:45,1.0
9851,2024-07-09 12:04:45,1.0
9852,2024-07-09 12:05:45,1.0
9853,2024-07-09 12:06:45,1.0
9854,2024-07-09 12:07:45,1.0
9855,2024-07-09 12:08:45,1.0
9856,2024-07-09 12:09:45,0.5
9857,2024-07-09 12:10:45,0.5
9858,2024-07-09 12:11:45,0.5
9859,2024-07-09 12:12:45,0.5
9860,2024-07-09 12:13:45,0.5
9861,2024-07-09 12:14:45,0.5
9862,2024-07-09 12:15:45,1.0
9863,2024-07-09 12:16:45,0.5
9864,2024-07-09 12:17:45,0.5
9865,2024-07-09 12:18:45,0.5
9866,2024-07-09 12:19:45,0.5
9867,2024-07-09 12:20:45,0.5
9868,2024-07-09 12:21:45,0.5
9869,2024-07-09 12:22:45,0.5
9870,2024-07-09 12:23:45,0.5
9871,2024-07-09 12:24:45,0.5
9872,2024-07-09 12:25:45,0.5
9873,2024-07-09 12:26:45,0.5
9874,2024-07-09 12:27:45,0.5
9875,2024-07-09 12:28:45,0.5
9876,2024-07-09 12:29:45,0.5
9877,2024-07-09 12:30:45,0.5
9878,2024-07-09 12:31:45,0.5
9879,2024-07-09 12:32:45,0.5
9880,2024-07-09 12:33:45,0.5
9881,2024-07-09 12:34:45,0.5
9882,2024-07-09 12:35:45,0.5
9883,2024-07-09 12:36:45,0.5
9884,2024-07-09 12:37:45,0.5
9885,2024-07-09 12:38:45,0.5
9886,2024-07-09 12:39:45,0.5
9887,2024-07-09 12:40:45,0.0
9888,2024-07-09 12:41:45,0.5
9889,2024-07-09 12:42:45,0.5
9890,2024-07-09 12:43:45,0.5
9891,2024-07-09 12:44:45,0.5
9892,2024-07-09 12:45:45,0.5
9893,2024-07-09 12:46:45,0.0
9894,2024-07-09 12:47:45,0.5
9895,2024-07-09 12:48:45,0.5
9896,2024-07-09 12:49:45,0.5
9897,2024-07-09 12:50:45,0.0
9898,2024-07-09 12:51:45,0.0
9899,2024-07-09 12:52:45,1.0
9900,2024-07-09 12:53:45,0.0
9901,2024-07-09 12:54:45,0.5
9902,2024-07-09 12:55:45,0.5
9903,2024-07-09 12:56:45,0.0
9904,2024-07-09 12:57:45,0.0
9905,2024-07-09 12:58:45,0.5
9906,2024-07-09 12:59:45,0.5
9907,2024-07-09 13:00:45,0.5
9908,2024-07-09 13:01:45,0.5
9909,2024-07-09 13:02:45,0.5
9910,2024-07-09 13:03:45,0.0
9911,2024-07-09 13:04:45,0.5
9912,2024-07-09 13:05:45,0.0
9913,2024-07-09 13:06:45,0.0
9914,2024-07-09 13:07:45,0.0
9915,2024-07-09 13:08:45,0.0
9916,2024-07-09 13:09:45,0.5
9917,2024-07-09 13:10:45,0.5
9918,2024-07-09 13:11:45,0.5
9919,2024-07-09 13:12:45,0.5
9920,2024-07-09 13:13:45,0.0
9921,2024-07-09 13:14:45,0.0
9922,2024-07-09 13:15:45,0.0
9923,2024-07-09 13:16:45,0.5
9924,2024-07-09 13:17:45,0.5
9925,2024-07-09 13:18:45,0.5
9926,2024-07-09 13:19:45,0.5
9927,2024-07-09 13:20:45,0.0
9928,2024-07-09 13:21:45,0.5
9929,2024-07-09 13:22:45,0.5
9930,2024-07-09 13:23:45,0.5
9931,2024-07-09 13:24:45,0.0
9932,2024-07-09 13:25:45,0.5
9933,2024-07-09 13:26:45,0.0
9934,2024-07-09 13:27:45,0.5
9935,2024-07-09 13:28:45,0.0
9936,2024-07-09 13:29:45,0.0
9937,2024-07-09 13:30:45,0.5
9938,2024-07-09 13:31:45,0.0
9939,2024-07-09 13:32:45,0.5
9940,2024-07-09 13:33:45,0.0
9941,2024-07-09 13:34:45,0.0
9942,2024-07-09 13:35:45,0.5
9943,2024-07-09 13:36:45,0.0
9944,2024-07-09 13:37:45,0.5
9945,2024-07-09 13:38:45,0.5
9946,2024-07-09 13:39:45,0.5
9947,2024-07-09 13:40:45,0.5
9948,2024-07-09 13:41:45,0.5
9949,2024-07-09 13:42:45,0.0
9950,2024-07-09 13:43:45,0.5
9951,2024-07-09 13:44:45,0.5
9952,2024-07-09 13:45:45,0.5
9953,2024-07-09 13:46:45,0.0
9954,2024-07-09 13:47:45,0.0
9955,2024-07-09 13:48:45,0.5
9956,2024-07-09 13:49:45,0.5
9957,2024-07-09 13:50:45,0.5
9958,2024-07-09 13:51:45,0.0
9959,2024-07-09 13:52:45,0.0
9960,2024-07-09 13:53:45,0.5
9961,2024-07-09 13:54:45,0.0
9962,2024-07-09 13:55:45,0.5
9963,2024-07-09 13:56:45,0.5
9964,2024-07-09 13:57:45,0.5
9965,2024-07-09 13:58:45,0.0
9966,2024-07-09 13:59:45,0.5
9967,2024-07-09 14:00:45,0.5
9968,2024-07-09 14:01:45,0.0
9969,2024-07-09 14:02:45,0.0
9970,2024-07-09 14:03:45,0.5
9971,2024-07-09 14:04:45,0.0
9972,2024-07-09 14:05:45,0.5
9973,2024-07-09 14:06:45,0.0
9974,2024-07-09 14:07:45,0.0
9975,2024-07-09 14:08:45,0.5
9976,2024-07-09 14:09:45,0.0
9977,2024-07-09 14:10:45,0.0
9978,2024-07-09 14:11:45,0.5
9979,2024-07-09 14:12:45,0.5
9980,2024-07-09 14:13:45,0.5
9981,2024-07-09 14:14:45,0.5
9982,2024-07-09 14:15:45,0.0
9983,2024-07-09 14:16:45,0.5
9984,2024-07-09 14:17:45,0.5
9985,2024-07-09 14:18:45,0.5
9986,2024-07-09 14:19:45,0.5
9987,2024-07-09 14:20:45,0.5
9988,2024-07-09 14:21:45,0.5
9989,2024-07-09 14:22:45,0.5
9990,2024-07-09 14:23:45,0.5
9991,2024-07-09 14:24:45,0.5
9992,2024-07-09 14:25:45,0.5
9993,2024-07-09 14:26:45,0.5
9994,2024-07-09 14:27:45,0.5
9995,2024-07-09 14:28:45,0.5
9996,2024-07-09 14:29:45,0.5
9997,2024-07-09 14:30:45,0.5
9998,2024-07-09 14:31:45,0.5
9999,2024-07-09 14:32:45,0.5
10000,2024-07-09 14:33:45,0.5
10001,2024-07-09 14:34:45,0.5
10002,2024-07-09 14:35:45,0.5
10003,2024-07-09 14:36:45,0.5
10004,2024-07-09 14:37:45,0.5
10005,2024-07-09 14:38:45,0.5
10006,2024-07-09 14:39:45,0.5
10007,2024-07-09 14:40:45,0.5
10008,2024-07-09 14:41:45,0.0
10009,2024-07-09 14:42:45,0.5
10010,2024-07-09 14:43:45,0.0
10011,2024-07-09 14:44:45,0.5
10012,2024-07-09 14:45:45,0.5
10013,2024-07-09 14:46:45,0.5
10014,2024-07-09 14:47:45,0.5
10015,2024-07-09 14:48:45,0.5
10016,2024-07-09 14:49:45,0.5
10017,2024-07-09 14:50:45,0.5
10018,2024-07-09 14:51:45,0.5
10019,2024-07-09 14:52:45,0.5
10020,2024-07-09 14:53:45,0.5
10021,2024-07-09 14:54:45,0.5
10022,2024-07-09 14:55:45,0.5
10023,2024-07-09 14:56:45,0.5
10024,2024-07-09 14:57:45,0.5
10025,2024-07-09 14:58:45,0.5
10026,2024-07-09 14:59:45,0.5
10027,2024-07-09 15:00:45,0.5
10028,2024-07-09 15:01:45,0.5
10029,2024-07-09 15:02:45,0.5
10030,2024-07-09 15:03:45,0.5
10031,2024-07-09 15:04:45,0.5
10032,2024-07-09 15:05:45,0.5
10033,2024-07-09 15:06:45,0.5
10034,2024-07-09 15:07:45,1.0
10035,2024-07-09 15:08:45,0.5
10036,2024-07-09 15:09:45,0.5
10037,2024-07-09 15:10:45,0.5
10038,2024-07-09 15:11:45,0.5
10039,2024-07-09 15:12:45,0.5
10040,2024-07-09 15:13:45,0.5
10041,2024-07-09 15:14:45,0.5
10042,2024-07-09 15:15:45,0.5
10043,2024-07-09 15:16:45,0.5
10044,2024-07-09 15:17:45,0.5
10045,2024-07-09 15:18:45,1.0
10046,2024-07-09 15:19:45,1.0
10047,2024-07-09 15:20:45,0.5
10048,2024-07-09 15:21:45,0.5
10049,2024-07-09 15:22:45,0.5
10050,2024-07-09 15:23:45,0.5
10051,2024-07-09 15:24:45,1.0
10052,2024-07-09 15:25:45,0.5
10053,2024-07-09 15:26:45,1.0
10054,2024-07-09 15:27:45,1.5
10055,2024-07-09 15:28:45,1.0
10056,2024-07-09 15:29:45,1.0
10057,2024-07-09 15:30:45,0.5
10058,2024-07-09 15:31:45,1.0
10059,2024-07-09 15:32:45,0.5
10060,2024-07-09 15:33:45,0.5
10061,2024-07-09 15:34:45,0.5
10062,2024-07-09 15:35:45,1.0
10063,2024-07-09 15:36:45,0.5
10064,2024-07-09 15:37:45,0.5
10065,2024-07-09 15:38:45,0.5
10066,2024-07-09 15:39:45,1.0
10067,2024-07-09 15:40:45,1.0
10068,2024-07-09 15:41:45,1.0
10069,2024-07-09 15:42:45,1.0
10070,2024-07-09 15:43:45,0.5
10071,2024-07-09 15:44:45,1.0
10072,2024-07-09 15:45:45,0.5
10073,2024-07-09 15:46:45,1.0
10074,2024-07-09 15:47:45,1.0
10075,2024-07-09 15:48:45,0.5
10076,2024-07-09 15:49:45,1.0
10077,2024-07-09 15:50:45,0.5
10078,2024-07-09 15:51:45,1.0
10079,2024-07-09 15:52:45,1.0
10080,2024-07-09 15:53:45,0.5
10081,2024-07-09 15:54:45,1.0
10082,2024-07-09 15:55:45,0.5
10083,2024-07-09 15:56:45,1.0
10084,2024-07-09 15:57:45,1.0
10085,2024-07-09 15:58:45,0.5
10086,2024-07-09 15:59:45,1.0
10087,2024-07-09 16:00:45,1.0
10088,2024-07-09 16:01:45,1.0
10089,2024-07-09 16:02:45,1.0
10090,2024-07-09 16:03:45,1.0
10091,2024-07-09 16:04:45,0.5
10092,2024-07-09 16:05:45,1.0
10093,2024-07-09 16:06:45,1.0
10094,2024-07-09 16:07:45,1.0
10095,2024-07-09 16:08:45,1.0
10096,2024-07-09 16:09:45,1.0
10097,2024-07-09 16:10:45,1.0
10098,2024-07-09 16:11:45,1.0
10099,2024-07-09 16:12:45,0.5
10100,2024-07-09 16:13:45,1.0
10101,2024-07-09 16:14:45,1.0
10102,2024-07-09 16:15:45,1.0
10103,2024-07-09 16:16:45,1.0
10104,2024-07-09 16:17:45,1.0
10105,2024-07-09 16:18:45,1.0
10106,2024-07-09 16:19:45,1.0
10107,2024-07-09 16:20:45,1.0
10108,2024-07-09 16:21:45,1.0
10109,2024-07-09 16:22:45,1.0
10110,2024-07-09 16:23:45,1.5
10111,2024-07-09 16:24:45,1.0
10112,2024-07-09 16:25:45,1.5
10113,2024-07-09 16:26:45,1.0
10114,2024-07-09 16:27:45,1.0
10115,2024-07-09 16:28:45,1.0
10116,2024-07-09 16:29:45,1.0
10117,2024-07-09 16:30:45,1.0
10118,2024-07-09 16:31:45,1.0
10119,2024-07-09 16:32:45,1.0
10120,2024-07-09 16:33:45,1.0
10121,2024-07-09 16:34:45,0.5
10122,2024-07-09 16:35:45,1.0
10123,2024-07-09 16:36:45,1.5
10124,2024-07-09 16:37:45,1.0
10125,2024-07-09 16:38:45,1.0
10126,2024-07-09 16:39:45,1.0
10127,2024-07-09 16:40:45,1.0
10128,2024-07-09 16:41:45,1.0
10129,2024-07-09 16:42:45,1.0
10130,2024-07-09 16:43:45,1.0
10131,2024-07-09 16:44:45,1.0
10132,2024-07-09 16:45:45,1.0
10133,2024-07-09 16:46:45,1.0
10134,2024-07-09 16:47:45,1.0
10135,2024-07-09 16:48:45,1.0
10136,2024-07-09 16:49:45,1.0
10137,2024-07-09 16:50:45,0.5
10138,2024-07-09 16:51:45,1.0
10139,2024-07-09 16:52:45,1.0
10140,2024-07-09 16:53:45,1.0
10141,2024-07-09 16:54:45,1.5
10142,2024-07-09 16:55:45,1.0
10143,2024-07-09 16:56:45,1.5
10144,2024-07-09 16:57:45,1.5
10145,2024-07-09 16:58:45,1.5
10146,2024-07-09 16:59:45,1.0
10147,2024-07-09 17:00:45,1.5
10148,2024-07-09 17:01:45,1.0
10149,2024-07-09 17:02:45,1.0
10150,2024-07-09 17:03:45,1.0
10151,2024-07-09 17:04:45,1.5
10152,2024-07-09 17:05:45,1.0
10153,2024-07-09 17:06:45,1.0
10154,2024-07-09 17:07:45,1.0
10155,2024-07-09 17:08:45,1.5
10156,2024-07-09 17:09:45,1.0
10157,2024-07-09 17:10:45,1.0
10158,2024-07-09 17:11:45,2.0
10159,2024-07-09 17:12:45,1.0
10160,2024-07-09 17:13:45,1.0
10161,2024-07-09 17:14:45,1.0
10162,2024-07-09 17:15:45,1.0
10163,2024-07-09 17:16:45,1.0
10164,2024-07-09 17:17:45,1.5
10165,2024-07-09 17:18:45,1.5
10166,2024-07-09 17:19:45,1.0
10167,2024-07-09 17:20:45,1.5
10168,2024-07-09 17:21:45,1.5
10169,2024-07-09 17:22:45,1.5
10170,2024-07-09 17:23:45,1.5
10171,2024-07-09 17:24:45,1.0
10172,2024-07-09 17:25:45,1.5
10173,2024-07-09 17:26:45,1.5
10174,2024-07-09 17:27:45,1.0
10175,2024-07-09 17:28:45,1.0
10176,2024-07-09 17:29:45,1.5
10177,2024-07-09 17:30:45,1.5
10178,2024-07-09 17:31:45,1.5
10179,2024-07-09 17:32:45,1.5
10180,2024-07-09 17:33:45,1.5
10181,2024-07-09 17:34:45,1.0
10182,2024-07-09 17:35:45,1.0
10183,2024-07-09 17:36:45,1.0
10184,2024-07-09 17:37:45,1.0
10185,2024-07-09 17:38:45,1.0
10186,2024-07-09 17:39:45,1.0
10187,2024-07-09 17:40:45,1.5
10188,2024-07-09 17:41:45,1.5
10189,2024-07-09 17:42:45,1.5
10190,2024-07-09 17:43:45,1.5
10191,2024-07-09 17:44:45,1.5
10192,2024-07-09 17:45:45,1.5
10193,2024-07-09 17:46:45,1.5
10194,2024-07-09 17:47:45,1.5
10195,2024-07-09 17:48:45,1.5
10196,2024-07-09 17:49:45,1.5
10197,2024-07-09 17:50:45,1.5
10198,2024-07-09 17:51:45,1.5
10199,2024-07-09 17:52:45,1.0
10200,2024-07-09 17:53:45,1.0
10201,2024-07-09 17:54:45,1.5
10202,2024-07-09 17:55:45,1.5
10203,2024-07-09 17:56:45,1.5
10204,2024-07-09 17:57:45,1.5
10205,2024-07-09 17:58:45,1.5
10206,2024-07-09 17:59:45,1.5
10207,2024-07-09 18:00:45,1.5
10208,2024-07-09 18:01:45,1.5
10209,2024-07-09 18:02:45,1.5
10210,2024-07-09 18:03:45,2.0
10211,2024-07-09 18:04:45,1.5
10212,2024-07-09 18:05:45,1.5
10213,2024-07-09 18:06:45,1.0
10214,2024-07-09 18:07:45,1.5
10215,2024-07-09 18:08:45,1.5
10216,2024-07-09 18:09:45,1.5
10217,2024-07-09 18:10:45,1.5
10218,2024-07-09 18:11:45,1.5
10219,2024-07-09 18:12:45,1.5
10220,2024-07-09 18:13:45,1.5
10221,2024-07-09 18:14:45,1.0
10222,2024-07-09 18:15:45,1.5
10223,2024-07-09 18:16:45,1.5
10224,2024-07-09 18:17:45,1.5
